gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.51570654,0.0027236426
0.5,0.0,0.49934456,0.00022269506
0.5,0.0,0.49515593,0.0033820858
0.5,0.0,0.50215065,-0.0004432667
0.5,0.0,0.4991239,-0.0009880895
0.5,0.0,0.50145024,-0.0007013185
0.5,0.0,0.49929613,-6.169733e-05
0.5,0.0,0.5018102,-9.574834e-05
0.5,0.0,0.50046754,0.0010779835
0.5,0.0,0.49900812,-0.00078682974
0.5,0.0,0.50048333,0.0004622396
0.5,0.0,0.4981366,-0.0005946811
0.5,0.0,0.4992599,-0.00070622656
0.5,0.0,0.49836877,-0.0026174802
0.5,0.0,0.4993065,0.00015142933
0.5,0.0,0.5017704,-0.0015150048
0.5,0.0,0.5005077,0.0004193168
0.5,0.0,0.500782,3.933627e-05
0.5,0.0,0.49956238,0.0012471229
0.5,0.0,0.5003378,0.003417382
0.5,0.0,0.5002283,-0.003154614
0.5,0.0,0.5004938,0.0015462618
0.5,0.0,0.50294197,0.000874714
0.5,0.0,0.4990073,-0.0010011531
0.5,0.0,0.49902534,-0.0019495664
0.5,0.0,0.50159436,0.0001787534
0.5,0.0,0.50161046,0.001318193
0.5,0.0,0.49886185,0.00074630603
0.5,0.0,0.49923575,7.107109e-05
0.5,0.0,0.5038436,0.0018187119
0.5,0.0,0.50002176,0.00017747283
0.5,0.0,0.50194263,-0.0031539286
0.5,0.0,0.50084245,-0.0007892195
0.5,0.0,0.50002927,0.0024355697
0.5,0.0,0.50115573,-0.0013115052
0.5,0.0,0.49835274,-0.00048679765
0.5,0.0,0.49933332,0.0010222886
0.5,0.0,0.49889755,-0.001602021
0.0,0.0,0.0025783665,0.00074623246
0.0,0.0,-0.003856114,0.002404104
0.0,0.0,-0.001268289,0.0024881875
0.0,0.0,-0.012448872,0.009863488
0.0,0.0,-0.011390799,-0.011463476
0.5,0.0,0.48320487,0.0041887704
0.5,0.0,0.49853793,-0.0031643193
0.5,0.0,0.5044173,-0.0028622877
0.0,0.0,0.017585617,0.009904509
0.0,0.0,0.0026445463,0.001760724
0.5,0.0,0.50420403,0.0018620137
0.5,0.0,0.4997415,-0.0021234006
0.5,0.0,0.49729076,0.00049090385
0.5,0.0,0.49821508,0.0010836814
0.5,0.0,0.5026748,-0.0016642092
0.5,0.0,0.49977028,0.001525145
0.5,0.0,0.5025854,-0.0013174601
0.5,0.0,0.50076455,-0.00022407155
0.5,0.0,0.5000411,0.0005804002
0.5,0.5,0.5035777,0.50160474
0.5,0.5,0.50292957,0.5002805
0.5,0.5,0.503299,0.4998896
0.5,0.0,0.50041795,0.0017700419
0.5,0.0,0.5027101,-0.0027470775
0.5,0.0,0.4992666,0.0007631872
0.5,0.0,0.4987299,-0.00025923457
0.5,0.0,0.50183016,0.0008766912
0.5,0.0,0.50072306,-0.002396604
0.5,0.0,0.5019679,0.0003110459
0.5,0.0,0.49890727,0.000853396
0.5,0.0,0.5003221,0.0015807739
0.5,0.0,0.50196797,-0.000100960024
0.5,0.0,0.4999047,0.00050255563
0.5,0.0,0.50175834,-0.002407249
0.0,0.0,-0.007967596,-0.0029742718
0.0,0.0,-0.0036107237,-0.000808646
0.0,0.0,-0.0012056483,0.0017156936
0.0,0.0,-0.0058371928,-0.0031362604
0.0,0.0,-0.004509964,0.004981475
0.0,0.0,-0.0014535142,-0.0010689292
0.0,0.0,-0.00068407506,0.00047237054
0.5,0.0,0.49962744,0.00060227606
0.5,0.0,0.49620318,0.0011072019
0.5,0.0,0.5012177,-0.0014366843
0.5,0.0,0.5008822,0.00046729203
0.5,0.0,0.5023369,-0.00011371169
0.5,0.0,0.503491,0.00023902673
0.5,0.0,0.50035095,-0.0007674219
0.5,0.0,0.50234747,0.00088453945
0.5,0.0,0.5006257,-0.0017105872
0.5,0.0,0.49860498,0.0004281681
0.5,0.0,0.5011926,0.0010558609
0.5,0.0,0.49995893,-0.00048327725
0.5,0.0,0.49776304,1.8200837e-05
0.5,0.0,0.49851272,0.0013839426
0.0,0.0,-0.014705702,0.01476788
0.0,0.0,-0.0041383067,-0.007443057
0.0,0.0,-0.024886668,-0.0009419359
0.0,0.0,-0.016750932,-0.010447119
0.0,0.0,-0.014981286,-0.0026656026
0.5,0.0,0.49146473,0.0025690785
0.5,0.0,0.49725547,-0.0060575427
0.5,-0.5,0.49736923,-0.50041515
0.5,-0.5,0.50014335,-0.4998952
0.5,-0.5,0.50076306,-0.50168747
0.5,-0.5,0.50188285,-0.50006205
0.5,-0.5,0.49962413,-0.5019212
0.5,-0.5,0.49787173,-0.4984912
0.5,-0.5,0.50176805,-0.49923515
0.5,-0.5,0.49735194,-0.49999633
0.5,-0.5,0.50067675,-0.49929476
0.5,-0.5,0.49997652,-0.49845043
0.5,-0.5,0.501298,-0.5023749
0.5,-0.5,0.49895203,-0.49821943
0.5,-0.5,0.4985937,-0.50040597
0.5,-0.5,0.5001808,-0.49915275
0.5,-0.5,0.49890667,-0.5010071
0.5,0.0,0.49910012,0.0016366076
0.5,0.0,0.4969296,-0.0007951325
0.5,0.0,0.4997409,0.0008513648
0.5,0.0,0.49943876,0.0010283571
0.5,0.0,0.4989696,0.0029432923
0.5,0.0,0.50130534,0.0020872643
0.5,-0.5,0.49937174,-0.50350964
0.5,0.0,0.49973145,0.0010167053
0.5,0.0,0.498706,-0.0003186129
0.5,0.0,0.5004488,0.0004092576
0.5,0.0,0.5014873,-0.0017337734
0.5,0.0,0.49962878,0.0058656745
0.5,0.0,0.49964193,-0.0048434976
0.5,0.0,0.50038695,0.0006581312
0.5,0.0,0.5017273,-0.0023552058
0.5,0.0,0.4999615,-0.0017945748
0.5,0.0,0.5003909,-0.0010340372
0.5,0.0,0.50056344,-0.0002416838
0.5,0.0,0.50129116,-0.0001620045
0.5,0.0,0.5014194,-0.0013804603
0.5,0.0,0.49830776,0.0008254172
0.5,0.0,0.5007734,0.0005349256
0.5,0.0,0.5010877,-9.921286e-05
0.5,0.0,0.4987023,-0.0007168064
0.5,0.0,0.4975232,0.00029620994
0.5,0.0,0.49881685,0.0020953342
0.5,0.0,0.49931234,0.0015144041
0.5,0.0,0.4995253,0.0013782484
0.5,0.0,0.49826103,0.00030535087
0.5,0.0,0.50105315,-0.0011927607
0.5,0.0,0.4994738,-0.00012112409
0.5,0.0,0.50068426,0.002385608
0.5,0.0,0.4996113,-0.001332962
0.5,0.0,0.4978653,0.0021101749
0.5,0.0,0.5022464,0.00076342095
0.5,0.0,0.49911195,-0.00057410635
0.5,0.0,0.5018142,-0.0022057313
0.5,0.0,0.4986232,-0.0024384204
0.5,0.0,0.5002312,0.00012302957
0.5,0.0,0.50271463,-0.0003939597
0.5,0.0,0.49867895,0.0006937552
0.5,0.0,0.49799693,-0.0007017674
0.0,0.0,0.0906349,-0.0013901182
0.0,0.0,0.15985367,0.015379738
0.5,0.0,0.52411354,0.003532
0.5,0.0,0.5140045,-8.125696e-05
0.5,0.0,0.4989367,0.00025375653
0.5,0.0,0.5052349,-0.0018401975
0.5,-0.5,0.50280637,-0.49918416
0.5,-0.5,0.4935548,-0.49957076
0.5,-0.5,0.5005596,-0.50138
0.5,-0.5,0.49796513,-0.50054145
0.5,-0.5,0.49993896,-0.49913016
0.5,-0.5,0.4978957,-0.50018966
0.5,-0.5,0.5005492,-0.49912265
0.5,-0.5,0.5014078,-0.4980034
0.5,-0.5,0.4992331,-0.499411
0.5,-0.5,0.5002942,-0.5011067
0.5,-0.5,0.501279,-0.4998434
0.5,-0.5,0.500518,-0.49771568
0.5,-0.5,0.49986982,-0.49771082
0.5,-0.5,0.49951386,-0.497528
0.5,-0.5,0.500174,-0.49863487
0.5,-0.5,0.50227505,-0.5013327
0.5,-0.5,0.5022638,-0.5049295
0.5,0.0,0.4958249,0.0015258444
0.5,0.0,0.4981647,-0.000582139
0.5,0.0,0.5008777,-0.0020296238
0.5,0.0,0.49818337,-0.0022995267
0.5,0.0,0.4994397,0.00069986656
0.5,0.0,0.49983037,0.00013929699
0.5,0.0,0.5003293,0.0008983137
0.5,0.0,0.4992427,9.713322e-05
0.5,0.0,0.50097847,-0.0026041195
0.5,0.0,0.49881446,0.003578228
0.5,0.0,0.49994183,-0.002351256
0.5,0.0,0.503159,-0.0008029165
0.5,0.0,0.49876952,0.0007467214
0.5,0.0,0.49987045,0.00036076456
0.5,0.0,0.49939367,-0.0019410104
0.5,0.0,0.50121695,-0.0032223966
0.5,0.0,0.50265306,-0.00073590316
0.5,0.0,0.5009435,-0.00035187136
-0.5,0.0,-0.50030893,-9.7354874e-05
0.0,0.0,0.00015007891,0.01621892
0.0,0.0,-0.0038786177,-0.021288339
0.0,0.0,-0.020474918,-0.017263534
0.0,0.0,0.018909726,-0.0109082945
0.0,0.0,0.10209005,0.00039117876
0.0,0.0,0.076092355,0.012179861
0.0,0.0,0.1363908,0.007831629
0.5,0.0,0.19073908,0.021216065
0.5,0.0,0.50112534,-0.0012045167
0.5,0.0,0.50612766,-0.002702605
0.5,0.0,0.5036773,-0.0023829537
0.5,0.0,0.5060943,0.00043030828
0.5,0.0,0.5012859,4.0156767e-05
0.5,0.0,0.50176907,0.0021496303
0.5,0.0,0.49953562,0.00032145903
0.0,0.0,-0.0011806628,0.0009660246
0.5,0.0,0.49866223,0.006607773
0.5,0.0,0.49837494,-0.0006364845
0.5,0.0,0.49559247,0.0006710887
0.5,0.0,0.50119066,-0.00011607539
0.5,0.0,0.49871364,0.0014191736
0.5,0.0,0.49973977,0.00089637935
0.5,0.0,0.5025967,-0.004603674
0.5,0.0,0.5024215,0.001059846
0.5,0.0,0.49945557,-0.00188471
0.5,0.0,0.50184226,0.0001835553
0.5,0.0,0.50043494,0.00029653683
0.5,0.0,0.5019893,-0.00015560444
0.5,0.0,0.49931163,0.001331728
0.5,0.0,0.49903613,0.00012348033
0.5,0.0,0.50104165,-0.0023323447
0.5,0.0,0.5018478,-0.0014229892
0.5,0.0,0.5014889,0.0029193927
0.5,0.0,0.50024873,-0.0005284939
0.5,-0.5,0.49931565,-0.4957872
0.5,-0.5,0.49888602,-0.49840498
0.5,-0.5,0.49934584,-0.5002024
0.5,-0.5,0.5016274,-0.5017615
0.5,-0.5,0.50128627,-0.5005422
0.5,-0.5,0.49905947,-0.4975721
0.5,-0.5,0.5019579,-0.50074315
0.5,0.0,0.5025771,0.0004649451
0.5,0.0,0.5029594,-0.001941747
0.5,0.0,0.5001427,0.00030032545
0.5,0.0,0.5008488,0.0021838555
0.5,-0.5,0.500739,-0.49979928
0.5,-0.5,0.49964216,-0.49782395
0.5,-0.5,0.49899945,-0.5001427
0.5,-0.5,0.5008996,-0.50296867
0.5,-0.5,0.50081706,-0.5012921
0.5,0.0,0.5005544,0.0012211418
0.5,0.0,0.50116265,-0.0021086922
0.5,0.0,0.49922562,0.00056909584
0.5,0.0,0.50033593,-0.0013066866
0.5,0.0,0.49781668,0.0043017734
0.5,0.0,0.50282997,0.0027277023
0.5,0.0,0.499686,0.00036588777
0.5,0.0,0.50027937,0.00071198586
0.5,0.0,0.50105476,-0.0013276646
0.5,0.0,0.50043416,-0.0013944954
0.5,0.0,0.5005959,0.000110657886
0.5,0.0,0.5012949,0.00013184734
0.5,0.0,0.5010238,-0.0005669417
0.5,0.0,0.49845105,6.852113e-05
0.5,0.0,0.4985008,0.0005883835
0.5,0.0,0.5020913,-0.0005001845
0.5,0.0,0.5021789,-0.0009924658
0.5,0.0,0.5013865,-0.00055298116
0.5,0.0,0.499822,0.0002601249
0.5,0.0,0.49653587,-0.001160657
0.5,0.0,0.4995757,0.0005951822
0.5,0.0,0.50064117,0.0008164067
0.5,0.0,0.4992505,-0.0002705725
0.5,0.0,0.49974713,0.00017416757
0.5,0.0,0.4996271,-0.00041105133
0.5,0.0,0.49779758,-0.00035985
0.5,0.0,0.4981531,-0.00033522584
0.5,0.0,0.5000455,0.00074658357
0.5,0.0,0.49904883,-0.002182074
0.5,0.0,0.49946156,4.6844594e-05
0.5,0.0,0.50006866,-0.0012302641
0.5,0.0,0.5013692,0.00018055644
0.5,0.0,0.5006284,0.000902446
0.5,0.0,0.5034005,-0.00024046842
0.5,0.0,0.49925953,0.0005004406
0.5,0.0,0.5010805,-8.97944e-05
0.5,0.0,0.5007477,0.0017198091
0.5,0.0,0.50127655,-0.0009940118
0.5,0.0,0.49907565,-0.00015382748
0.5,0.0,0.5010852,0.00035065413
0.5,0.0,0.5008811,0.0011913646
0.5,0.0,0.4981493,-0.00081642997
0.5,0.0,0.50075275,0.00024180021
0.5,0.0,0.50032485,0.0026004994
0.5,0.0,0.50019145,-0.00019893423
0.5,0.0,0.49941835,0.00035347976
0.5,0.0,0.50194514,0.0010636728
0.5,0.0,0.4992179,-0.00010276865
0.5,-0.5,0.5001002,-0.50252575
0.5,-0.5,0.49988246,-0.5018622
0.5,-0.5,0.49928796,-0.5009916
0.5,-0.5,0.50041115,-0.5004403
0.5,-0.5,0.49925938,-0.49938533
0.5,-0.5,0.5014487,-0.5004708
0.5,0.0,0.502194,0.00036861654
0.5,0.0,0.5017714,-0.0023173084
0.5,0.0,0.4985603,-0.0027259644
0.5,0.0,0.5037511,0.0011026375
0.5,0.0,0.5000061,0.0033969898
0.5,0.0,0.49772575,0.002425069
0.5,-0.5,0.4987991,-0.49302852
0.5,-0.5,0.49957886,-0.5013702
0.5,-0.5,0.50062364,-0.5013909
0.5,-0.5,0.500005,-0.49980065
0.5,-0.5,0.4996514,-0.50168806
0.5,-0.5,0.4988774,-0.5014824
0.5,-0.5,0.50108665,-0.5012507
0.5,0.0,0.49860007,0.00072350167
0.5,0.0,0.50273395,0.0044087004
0.5,0.0,0.5017644,-0.0022318708
0.5,0.0,0.4985426,-0.0024442058
0.5,0.0,0.49931225,0.0006731609
0.5,0.0,0.4999723,0.0016166251
0.5,0.0,0.49981755,-0.00043083634
0.5,0.0,0.4986204,0.00026688632
0.5,0.0,0.50199527,0.0002625147
0.5,0.0,0.50155723,-0.000506917
0.5,0.0,0.50036895,0.0004379889
0.5,0.0,0.49835154,-0.00044912286
0.5,0.0,0.4993786,0.00079345796
0.5,0.0,0.49930078,-0.001375637
0.5,0.0,0.49773392,0.0006737001
0.5,0.0,0.50038403,-0.0008619642
0.5,0.0,0.49933556,-0.00023288559
0.5,0.0,0.5003796,0.0013211388
0.5,0.0,0.5007724,-0.00076196436
0.5,0.0,0.50083405,-0.0007478753
0.5,0.0,0.4983435,0.0009842934
0.5,0.0,0.50198805,-0.00015318766
0.5,0.0,0.5004186,-0.0010489738
0.5,0.0,0.49934217,-0.00024622772
0.5,0.0,0.49916545,0.0008004401
0.5,0.0,0.4985155,-0.00026845373
0.5,0.0,0.4990452,-0.00078068674
0.5,0.0,0.5010266,-0.0006860895
0.5,0.0,0.5000522,0.0009521721
0.5,0.0,0.50118405,-0.00033238158
0.5,0.0,0.5004192,0.001266487
0.5,0.0,0.49945414,0.00034946483
0.5,0.0,0.5002815,-0.0010612924
0.5,0.0,0.49276307,0.007435385
0.5,0.0,0.5000785,0.007983314
0.5,0.0,0.49382403,8.9792535e-05
0.5,0.0,0.49828002,0.0033373944
0.5,0.0,0.5006579,-0.003431281
0.5,0.0,0.50130785,-0.002013416
0.5,0.0,0.49848178,-0.0007124776
0.5,0.0,0.5025925,-0.0004323814
0.5,0.0,0.50036234,0.000955428
0.5,0.0,0.5005105,0.00082603004
0.5,0.0,0.5016767,-0.0016151061
0.5,0.0,0.49992412,0.00010654051
0.5,0.0,0.50100553,-0.0010459349
0.5,0.0,0.50176466,0.001194316
0.5,0.0,0.50075364,-0.00052941684
0.5,0.0,0.50086486,-0.00045812503
0.5,0.0,0.50101143,0.00097362604
0.5,0.0,0.50575113,0.0013184492
0.0,0.0,0.0035285489,0.0013141958
0.0,0.0,0.01141901,-0.0010798611
0.0,0.0,0.015026594,0.0057007596
0.0,0.0,-0.0074003832,-0.0030035824
0.0,0.0,-0.0011082152,0.0010906989
0.0,0.0,-0.008266506,0.0025002146
0.0,0.0,-0.007870466,0.0067019314
0.0,0.0,0.0016139592,-0.0037170183
0.0,0.0,-0.004297929,7.881969e-05
0.0,0.0,-0.006387391,0.0016795872
0.0,0.0,0.0050883847,-0.00068711396
0.0,0.0,0.00036137272,0.0025196085
0.0,0.0,-0.0006139511,0.00037653185
0.0,0.0,0.004591574,-0.0004002452
0.5,0.0,0.4991676,0.001084337
0.5,0.0,0.5018552,0.0007197019
0.5,0.0,0.499023,-0.002298708
0.5,0.0,0.49967003,0.0026708832
0.5,0.0,0.4985828,-0.00021383818
0.5,0.0,0.5001969,0.0005902881
0.5,0.0,0.49794418,0.00014915504
0.5,0.5,0.50468296,0.5017909
0.5,0.0,0.5039716,0.0010833861
0.5,0.0,0.500242,0.00017591938
0.5,0.0,0.49924767,0.0025957255
0.5,0.0,0.49877742,-0.00013868697
0.5,0.0,0.49965107,0.0025263345
0.5,0.0,0.49752697,-0.0035618134
0.5,0.0,0.50081915,0.00041703787
0.5,0.0,0.50214446,-0.0023680497
0.5,0.0,0.49956685,-0.0013882574
0.5,0.0,0.50041515,-0.0013359571
0.5,0.0,0.49980167,-1.3401732e-05
0.5,0.0,0.5011039,0.0001114076
0.5,0.0,0.5016713,-0.0013326341
0.5,0.0,0.49823555,0.0009477567
0.5,0.0,0.5007138,0.0004401086
0.5,0.0,0.500923,-0.00013872329
0.5,0.0,0.49830496,-0.0006506834
0.5,0.0,0.49750465,0.00016481802
0.5,0.0,0.49856794,0.0019892603
0.5,0.0,0.49939564,0.0014091488
0.5,0.0,0.49970248,0.0014944999
0.5,0.0,0.49822396,0.00035620853
0.5,0.0,0.50111055,-0.0011743726
0.5,0.0,0.49964732,-0.00017434265
0.5,0.0,0.5081009,0.0010768399
0.5,0.0,0.4987077,0.0034751175
0.5,0.0,0.5017433,-0.0015156139
0.5,0.0,0.4982104,9.538885e-05
0.5,0.0,0.49902362,-7.5962394e-05
0.5,0.0,0.49920508,0.00017766468
0.5,0.0,0.50075436,-0.0016152235
0.5,0.0,0.50103545,-0.0001316825
0.5,0.0,0.50057864,-6.2604435e-05
0.5,0.5,0.50337154,0.50327104
0.5,0.0,0.49981752,-0.00013988465
0.5,0.0,0.50012076,0.0008251285
0.5,0.0,0.50142485,-0.00076325797
0.5,0.5,0.5054686,0.50162053
0.5,0.5,0.49867523,0.49869055
0.5,0.0,0.4988088,0.0022186264
0.5,0.0,0.5005255,-0.0021417383
0.5,0.0,0.5019193,-0.0026030373
0.5,0.5,0.5012244,0.5007325
0.5,0.0,0.4992291,0.0012407675
0.5,0.0,0.50023216,0.0010410631
0.5,0.0,0.50247884,-0.00073766056
0.5,0.0,0.49814877,-0.00016710628
0.5,0.0,0.5014311,-0.0004746234
0.5,-0.5,0.5013522,-0.5043963
0.5,0.0,0.5010058,-0.0006485451
0.5,0.0,0.49883077,0.00081119966
0.5,0.0,0.5020568,-0.0010826737
0.5,0.0,0.50123185,-0.0031684302
0.5,0.0,0.49861664,-0.0008907784
0.5,0.0,0.5000969,0.00075019617
0.5,0.0,0.49970263,-0.0028564688
0.5,0.0,0.5011058,0.00014218595
0.5,0.0,0.50014913,-0.00053406414
0.5,0.0,0.49960673,-0.0014142105
0.5,0.0,0.49818885,-0.0017429972
0.5,0.0,0.5009321,0.0018944992
0.5,0.0,0.50195265,-0.0005828161
0.5,0.0,0.49789736,0.0011301702
0.5,0.0,0.4983984,-8.822791e-05
0.5,0.0,0.49965546,-0.00042496994
0.5,0.0,0.4999323,0.0008697156
0.5,0.0,0.50128394,-6.313063e-05
0.5,0.0,0.5006743,-0.00016615167
0.5,0.0,0.4986767,0.00018788222
0.5,0.0,0.49834448,-0.0007034801
0.5,0.0,0.5019547,-0.00038606115
0.5,0.0,0.49792093,0.00011235848
0.5,0.0,0.50203,-0.00012360048
0.5,0.0,0.49961632,-0.0011764308
0.5,0.0,0.50059056,0.00068879034
0.5,0.0,0.5022335,-0.00012213271
0.5,0.0,0.5015251,-0.0013770377
0.5,0.0,0.50041115,-0.001748452
0.5,0.0,0.49936134,-0.00063228887
0.5,0.0,0.4997718,-0.0009354288
0.5,0.0,0.49862984,-0.0004619537
0.5,0.0,0.4994001,0.00086415466
0.5,0.0,0.49964258,-0.0010802187
0.5,0.0,0.4974823,0.00057903025
0.5,0.0,0.5013665,-0.0007469822
0.5,0.0,0.5030701,0.00013068505
0.5,0.0,0.5027732,-0.002100165
0.5,0.0,0.502199,0.00010438729
0.5,0.0,0.49947152,-0.0010516299
0.5,0.0,0.50069857,0.0011515208
0.5,0.0,0.50060904,0.0008072201
0.5,0.0,0.4989628,0.0011343723
0.5,0.0,0.49906152,0.0006606309
0.5,0.0,0.5025136,0.0003937008
0.5,0.0,0.5025652,3.719423e-05
0.5,0.0,0.50049853,0.00020620506
0.5,0.0,0.50133854,-0.0018223813
0.5,0.0,0.49927574,-0.0011117253
0.5,0.0,0.50018215,0.0012962939
0.5,0.0,0.500001,0.00066930614
0.5,0.0,0.5003408,0.00062304176
0.5,0.0,0.50063616,-0.0022580381
0.5,0.0,0.5012972,0.0007478781
0.5,0.0,0.49997813,0.00154569
0.5,0.0,0.49914655,0.00041947234
0.5,0.0,0.50228566,-0.0012365757
0.5,0.0,0.49991858,0.00037700124
0.5,0.0,0.5027162,-0.0011366317
0.5,0.0,0.50053066,0.0011683861
0.5,0.0,0.49924123,-0.0010715658
0.5,0.0,0.49754852,0.0021230942
0.5,0.0,0.49714458,0.0008180458
0.5,0.0,0.50079876,0.0008744728
0.5,0.0,0.49894175,-0.00046127755
0.5,0.0,0.5009432,-0.0004732199
0.5,0.0,0.50019187,0.0009535374
0.5,0.0,0.50003505,0.00045211706
0.5,0.0,0.49907202,8.671172e-05
0.5,0.0,0.50097483,0.000582017
0.5,0.0,0.49701175,0.001269958
0.5,0.0,0.49748594,0.0013897987
0.5,0.0,0.5002534,0.00024893414
0.5,0.0,0.5013527,0.00066381786
0.5,0.0,0.49786127,0.0008128593
0.5,0.0,0.5009287,-0.0010792324
0.5,0.0,0.5019426,-0.001499746
0.5,0.0,0.49911508,-0.00033504982
0.5,0.0,0.50298727,-0.00048277155
0.5,0.0,0.49951652,-0.0019310927
0.5,0.0,0.49906334,0.00065164175
0.5,0.0,0.50186425,-0.0007643942
0.5,0.0,0.4994941,0.00064753555
0.5,0.0,0.49869317,3.6689453e-05
0.5,0.0,0.50059694,0.0012611756
0.5,0.0,0.5004283,0.00235866
0.5,0.0,0.5014367,-0.0006552972
0.5,0.0,0.49817115,-0.00083207805
0.5,0.0,0.49909773,-0.0011895103
0.5,0.0,0.49950776,-0.00092773046
0.5,0.0,0.500761,0.00031364057
0.5,0.0,0.50133276,-0.001624342
0.5,0.0,0.49939427,-0.00077691674
0.5,0.0,0.49886578,-0.00050742086
0.5,0.0,0.496668,7.8998506e-05
0.5,0.0,0.49994487,0.0018511843
0.5,0.0,0.4996282,0.0002877051
0.5,0.0,0.49944073,-0.0009881603
0.5,0.0,0.49974236,0.00038787816
0.5,0.0,0.49859118,-0.00081338175
0.5,0.0,0.4991759,-0.0022249818
0.5,0.0,0.4992366,-0.001388262
0.5,0.0,0.49842805,0.0015559047
0.5,0.0,0.49849105,-0.0031324076
0.5,0.0,0.5012995,0.0028654141
0.5,0.0,0.5007327,-0.0009847227
0.5,0.0,0.4989523,-0.0002173679
0.5,0.0,0.49894232,-0.0009712344
0.5,0.0,0.49847063,-0.00075398106
0.5,0.0,0.50029147,-0.0005959403
0.5,0.0,0.49882996,0.0007720161
0.0,0.0,0.00018028077,0.001202751
0.0,0.0,-0.00075405184,0.0018240372
0.0,0.0,0.00027020928,0.0036549075
0.0,0.0,-0.0025552223,0.00107517
0.0,0.0,-0.004767592,0.0018841634
0.0,0.0,-0.007065003,-0.006231607
0.0,0.0,0.00011957809,-0.00024948083
0.0,0.0,0.0009509884,0.0029650647
0.0,0.0,0.003972966,-0.0025253464
0.0,0.0,0.006299346,0.0013912097
0.0,0.0,0.00060645584,0.0036990792
0.0,0.0,0.0041632783,0.0011825375
0.0,0.0,0.0015972075,0.00097480975
0.0,0.0,0.0005500056,0.0028264588
0.0,0.0,0.0014861333,0.003127641
0.0,0.0,0.0019937446,3.4205616e-05
0.0,0.0,0.0038120896,0.0027797027
0.0,0.0,-0.0012570042,0.005065359
0.5,0.0,0.50426394,-0.00026688073
0.5,0.0,0.4990586,0.0041120965
0.5,0.0,0.50810796,-0.0016465355
0.5,0.5,0.5077248,0.5065513
0.5,0.5,0.49912685,0.5024824
0.5,0.5,0.5023472,0.5000698
0.5,-0.5,0.49794146,-0.4916802
0.5,-0.5,0.5033126,-0.49712738
0.5,-0.5,0.50426,-0.5005983
0.5,-0.5,0.49633703,-0.5004279
0.5,0.0,0.49959478,-0.0006558085
0.5,0.0,0.49623024,-0.002340274
0.5,0.0,0.5030185,-0.0008502165
0.5,0.0,0.500115,0.0006580334
0.5,0.0,0.5015333,-0.00041681994
0.5,0.0,0.5015996,0.0010666708
0.5,0.0,0.49621564,-0.00044417847
0.5,0.0,0.5022646,0.00076375436
0.5,0.0,0.49813348,0.00042756554
0.5,0.0,0.49894187,0.00017319433
0.5,0.0,0.4986443,-0.00081100874
0.5,0.0,0.50042886,0.00024689455
0.5,0.0,0.49698874,2.3190863e-05
0.0,0.0,-0.0016055955,0.00024821144
0.0,0.0,-0.003227733,-0.0005982518
0.5,0.0,0.49872246,-0.0004031537
0.5,0.0,0.4970117,6.531365e-05
0.5,0.0,0.49816993,0.002426085
0.5,0.0,0.49917856,-0.00030459743
0.0,0.0,0.000841558,-0.00024688803
0.0,0.0,0.0015305663,0.0008274233
0.0,0.0,0.0006034989,0.0010381555
0.0,0.0,-0.0005235011,5.729962e-05
0.0,0.0,2.1460466e-05,-0.0008037798
0.0,0.0,-0.003486447,-0.00014096592
0.0,0.0,0.002386665,0.0019451436
0.5,0.0,0.49991292,0.0015621791
0.5,0.0,0.5010189,-0.0008012317
0.5,0.0,0.4991713,-0.00083358865
0.5,0.0,0.5021571,-0.0014237575
0.5,0.0,0.4981456,0.00043884013
0.5,0.0,0.50300306,0.0014496502
0.5,0.0,0.499438,0.0010538818
0.5,0.0,0.49931496,0.00013845135
0.5,0.0,0.49965847,0.00082393736
0.5,0.0,0.5001835,0.00037521496
0.5,0.0,0.49918872,-0.00033677835
0.5,0.0,0.50285023,-0.000971186
0.5,0.0,0.49967107,0.00036212057
0.5,0.0,0.5016717,-0.0009995727
0.5,0.0,0.49797738,0.0018729903
0.5,0.0,0.49926087,0.0004449226
0.5,0.0,0.4976356,0.0008948641
0.5,0.0,0.50069827,-0.00069540367
0.5,0.0,0.5001159,-8.193776e-05
0.5,0.0,0.50243384,3.399793e-05
0.5,0.0,0.4987193,-0.0005615903
0.5,0.0,0.50005794,0.0021810513
0.5,0.0,0.499216,0.00011105649
0.5,0.0,0.50036067,0.00091663375
0.5,0.0,0.4973247,-0.0012772838
0.5,0.0,0.5018439,-6.7222863e-06
0.5,0.0,0.50162596,0.00055683684
0.5,0.0,0.4994398,-0.0007853992
0.5,0.0,0.49985763,-0.00046335813
0.5,0.0,0.5016449,-0.00061286706
0.5,0.0,0.5009789,-0.0009729015
0.5,0.0,0.49888372,0.0013980437
0.5,0.0,0.49948344,-0.00064955186
0.5,0.0,0.4993006,4.6797097e-05
0.5,-0.5,0.48798183,-0.49285012
0.5,-0.5,0.4949995,-0.5033887
0.5,-0.5,0.49347115,-0.49670607
0.5,-0.5,0.49930838,-0.5025938
0.5,-0.5,0.50141686,-0.50271547
0.5,0.0,0.49850407,-0.00031779055
0.5,0.0,0.500007,-0.0019960133
0.5,0.5,0.5047963,0.5012862
0.5,0.5,0.5020646,0.50029194
0.5,0.0,0.4977366,0.005464405
0.5,0.0,0.4994289,0.0012336969
0.5,0.0,0.49786484,0.0007545315
