gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49820384,-0.0016219111
0.5,0.0,0.4980611,-0.00045064464
0.5,0.0,0.498328,-0.00046626106
0.5,0.0,0.49824306,-0.0005184151
0.5,0.0,0.49789372,-0.00042234524
0.5,0.0,0.49819854,-0.00039195432
0.5,0.0,0.49784815,-0.0017263147
0.5,0.0,0.4977208,-0.0007928775
0.5,0.0,0.49811116,-0.0007421018
0.5,0.0,0.49778232,-0.0010025199
0.5,0.0,0.49760172,-0.0016987224
0.5,0.0,0.49809653,-0.00010920875
0.5,0.0,0.46794406,-0.03745884
0.5,0.0,0.44943118,-0.014268276
0.5,0.0,0.4618096,0.01590924
0.5,0.0,0.47474352,-0.011564432
0.5,0.0,0.47996798,-0.016565608
0.5,0.0,0.4739102,-0.014913215
0.5,0.0,0.4598581,-0.007313841
0.5,0.0,0.4579503,0.004111401
0.5,0.0,0.45638156,0.0050134882
0.5,0.0,0.45975828,0.0002295298
0.5,0.0,0.45938864,0.00080944225
0.5,0.0,0.4578719,-0.00025565946
0.5,0.0,0.45408836,0.00081623346
0.5,0.0,0.45057914,-0.0021221053
0.5,0.0,0.4477065,-0.0010673993
0.5,0.0,0.44560993,-0.002655199
0.5,0.0,0.44591826,-0.0035017012
0.5,0.0,0.44728464,-0.0043126564
0.5,0.0,0.4477728,-0.0059996885
0.5,0.0,0.45104933,-0.0034375275
0.5,0.0,0.45360568,-0.007608118
0.5,0.0,0.4567341,-0.0074108974
0.5,0.0,0.4601361,-0.007486006
0.5,0.0,0.46407017,-0.0058546057
0.5,0.0,0.46836662,-0.0046785674
0.5,0.0,0.4724616,-0.003466139
0.5,0.0,0.47638306,-0.0035095722
0.5,0.0,0.48019925,-0.0039869
0.5,0.0,0.4832575,-0.0043157386
0.5,0.0,0.48873726,-3.3002812e-05
0.5,0.0,0.4924355,-0.0026370615
0.5,0.0,0.49505404,-0.0050547835
0.5,0.0,0.4680582,0.0074947244
0.5,0.0,0.45262444,-0.00064362166
0.5,0.0,0.4653118,0.00382654
0.5,0.0,0.45937693,-0.0075868424
0.5,0.0,0.46413833,-0.004146237
0.5,0.0,0.46836448,0.0068191756
0.5,0.0,0.46429476,0.012599802
0.5,0.0,0.4621142,0.014827354
0.5,0.0,0.45987526,0.013866514
0.5,0.0,0.45535356,0.011378552
0.5,0.0,0.450981,0.016400315
0.5,0.0,0.44654158,0.019367171
0.5,0.0,0.4411875,0.017819565
0.5,0.0,0.43512803,0.014901515
0.5,0.0,0.42755625,0.014328688
0.5,0.0,0.4165504,0.014059585
0.5,0.0,0.40591365,0.015962347
0.0,0.0,0.393485,0.013591263
0.5,0.0,0.38196424,0.010815051
0.5,0.0,0.37051672,0.008894852
0.5,0.0,0.35760882,0.0075199036
0.5,0.0,0.34371108,0.003996519
0.5,0.0,0.32902038,-8.244719e-05
0.0,0.0,0.31619754,-0.0043049688
0.0,0.0,0.3048692,-0.009054277
0.0,0.0,0.29455057,-0.011979076
0.0,0.0,0.28653747,-0.012930684
0.0,0.0,0.27950442,-0.014214645
0.0,0.0,0.273917,-0.015574958
0.0,0.0,0.27049118,-0.016975515
0.5,0.0,0.26878393,-0.018112822
0.5,0.0,0.27050373,-0.018849902
0.5,-0.5,0.50438744,-0.4960928
0.5,-0.5,0.51817346,-0.47931767
0.5,-0.5,0.51649,-0.38105533
0.5,-0.5,0.5111642,-0.46719474
0.5,-0.5,0.49268734,-0.48011068
0.5,-0.5,0.51332986,-0.3448796
0.5,-0.5,0.48359787,-0.3382393
0.5,-0.5,0.49042562,-0.465032
0.5,0.0,0.50924885,-0.31226552
0.5,0.0,0.49408534,-0.01996708
0.5,0.0,0.47830054,-0.05247538
0.5,0.0,0.52161455,-0.03175162
0.5,0.0,0.5199538,-0.06582759
0.5,0.0,0.51585895,0.022739623
0.5,0.0,0.50811607,0.02528886
0.5,0.0,0.5151656,0.0004352252
0.5,0.0,0.509698,-0.021856075
0.5,0.0,0.51101434,-0.0474723
0.5,0.0,0.5123194,-0.011536577
0.5,0.0,0.5053332,0.015320523
0.5,0.0,0.50118643,0.019119311
0.5,0.0,0.4996206,0.0009626681
0.5,0.0,0.49956223,-0.011065444
0.5,0.0,0.5009438,-0.007477881
0.5,0.0,0.50075287,-0.0059471065
0.5,0.0,0.5003321,-0.003021226
0.5,0.0,0.49893433,-0.0017279728
0.5,0.0,0.49702826,-0.00018092128
0.5,0.0,0.49646086,-0.0021498264
0.5,0.0,0.49586082,-0.0040924624
0.5,0.0,0.49495426,-0.0038746146
0.5,0.0,0.49419817,-0.0036067585
0.5,0.0,0.49507022,0.009346169
0.5,0.0,0.51224154,0.019236024
0.5,0.0,0.50519556,-0.017477598
0.5,0.0,0.49980852,-0.0067566526
0.5,0.0,0.50686306,-0.013830003
0.5,0.0,0.5014123,-0.010665211
0.5,0.0,0.5051818,-0.0059772776
0.5,0.0,0.5013707,0.00049703894
0.5,0.0,0.5027458,0.004488578
0.5,0.0,0.49916887,0.0007350198
0.5,0.0,0.49909398,0.002303014
0.5,0.0,0.49901342,0.0051403577
0.5,0.0,0.50037575,0.0062988605
0.5,0.0,0.5008321,0.0030415663
0.5,0.0,0.5006287,0.00029510912
0.5,0.0,0.49981585,0.0010439334
0.5,0.0,0.49980044,0.0011284468
0.5,0.0,0.49960998,0.000104539795
0.5,0.0,0.49953887,0.0014063562
0.5,0.0,0.49940485,0.0006226599
0.5,0.0,0.49932674,0.0009279521
0.5,0.0,0.49889138,0.00202236
0.5,0.0,0.49922952,0.0018436182
0.5,0.0,0.4987234,0.0012216526
0.5,0.0,0.49887383,0.0014730203
0.5,0.0,0.49877036,0.0012958678
0.5,0.0,0.49854076,0.0013134438
0.5,0.0,0.49827066,0.0014217645
0.5,0.0,0.49809694,0.00088455575
0.5,0.0,0.4982546,0.0007052333
0.5,0.0,0.4979192,0.00035096752
0.5,0.0,0.49807727,0.0008745035
0.5,0.0,0.46569997,-0.014200139
0.5,0.0,0.4531002,-0.007992383
0.5,0.0,0.4558467,0.01372811
0.5,0.0,0.46843743,-0.0053692656
0.5,0.0,0.47266755,-0.011075472
0.5,0.0,0.47454032,-0.01377038
0.5,0.0,0.46196595,-0.0083881
0.5,0.0,0.46162945,0.0037517091
0.5,0.0,0.4578189,0.004748443
0.5,0.0,0.46233484,-8.254149e-05
0.5,0.0,0.4642996,-0.0022911257
0.5,0.0,0.4674848,-0.0020022073
0.5,0.0,0.46963605,-0.0005337163
0.5,0.0,0.47133666,-0.002427554
0.5,0.0,0.47387087,-0.0021801633
0.5,0.0,0.47650883,-0.0043810024
0.5,0.0,0.47899604,-0.0026218966
0.5,0.0,0.48146918,-0.0028443772
0.5,0.0,0.4844517,-0.0016312348
0.5,0.0,0.48781678,-0.00247869
0.5,0.0,0.4915726,-0.0017369299
0.5,0.0,0.4948644,-0.0016945491
0.5,0.0,0.49832234,-0.0019021451
0.5,0.0,0.5019609,-0.001519453
0.5,0.0,0.5037673,-0.0019323254
0.5,0.0,0.5047473,-0.0023015821
0.5,0.0,0.5035749,-0.0027524012
0.5,0.0,0.50244224,-0.0016597339
0.5,0.0,0.5017097,-0.0016816512
0.5,0.0,0.5008875,-0.0009039687
0.5,0.0,0.4998152,0.00011081435
0.5,0.0,0.4985491,-0.0012345186
0.5,-0.5,0.50698847,-0.3937933
0.5,0.0,0.52249515,-0.2407172
0.5,0.0,0.543636,-0.1930303
0.5,0.0,0.5539979,-0.16715202
0.5,-0.5,0.5220037,-0.17123792
0.5,0.0,0.5255654,-0.1626797
0.5,0.0,0.51439804,-0.028618544
0.5,0.0,0.50179857,-0.058527805
0.5,0.0,0.5167682,-0.053773772
0.5,-0.5,0.51000434,-0.08927747
0.5,-0.5,0.48040715,-0.21318477
0.5,0.0,0.49719676,-0.13155109
0.5,0.0,0.5112609,0.036091074
0.5,0.0,0.5141715,-0.0051230625
0.5,-0.5,0.51376754,-0.029985871
0.5,0.0,0.5210339,-0.06876374
0.5,0.0,0.52207714,0.013094071
0.5,0.0,0.5199435,0.018447623
0.5,0.0,0.5215899,-0.0020867293
0.5,0.0,0.5242544,-0.015818998
0.5,0.0,0.52340674,-0.007974436
0.5,0.0,0.5211379,0.0025971355
0.5,0.0,0.51752937,0.00023038546
0.5,0.0,0.517734,-3.454089e-05
0.5,0.0,0.5184656,-0.0021732925
0.5,0.0,0.51776,-0.00583429
0.5,0.0,0.5170974,-0.0045292694
0.5,0.0,0.51598537,-0.0040988405
0.5,0.0,0.5154493,-0.0008486798
0.5,0.0,0.5148101,-0.00307868
0.5,0.0,0.5139479,-0.0030971821
0.5,0.0,0.5126543,-0.0033793685
0.5,0.0,0.39697137,0.0051383153
0.5,0.0,0.36533433,-0.00848252
0.5,0.0,0.36322597,-0.005326515
0.5,0.0,0.35108662,-0.019259913
0.5,0.0,0.34096384,-0.020455454
0.5,0.0,0.32951504,-0.007483852
0.5,0.0,0.32463282,-0.0013056004
0.0,0.0,0.32836956,0.0023319772
0.5,0.0,0.32300463,-0.0020772768
0.5,0.0,0.3145128,-0.004068547
0.5,0.0,0.30907583,-0.0071495613
0.5,0.0,0.31577784,-0.009693189
0.5,0.0,0.33269936,-0.00828648
0.5,0.0,0.3568093,-0.0046454705
0.5,0.0,0.3869781,-0.0020365866
0.0,0.0,0.42310584,0.0040664426
0.5,0.0,0.45976213,0.005552076
0.5,0.0,0.46649522,0.0074350946
0.5,0.0,0.46727318,0.005473639
0.5,0.0,0.4673335,0.0035651415
0.5,0.0,0.46306637,-0.00019998685
0.5,0.0,0.45870116,-0.0015097959
0.5,0.0,0.45405516,-0.0032687571
0.5,0.0,0.4496914,-0.004309428
0.5,0.0,0.4473355,-0.011266246
0.5,0.0,0.44981423,-0.014616321
0.5,0.0,0.45221585,-0.014589399
0.5,0.0,0.45472366,-0.015884746
0.5,0.0,0.45830667,-0.017460518
0.5,0.0,0.45814306,-0.01693374
0.5,0.0,0.4602455,-0.022733577
0.5,0.0,0.4607986,-0.024091836
0.5,0.0,0.51149917,0.01633564
0.5,0.0,0.49465436,-0.0020318716
0.5,0.0,0.50054675,-0.019250154
0.5,0.0,0.4926319,-0.008258168
0.5,0.0,0.50684464,-0.011185484
0.5,0.0,0.4969585,0.00082217203
0.5,0.0,0.500486,-0.020533709
0.5,0.0,0.49804085,-0.054157674
0.5,0.0,0.49081412,-0.09141956
0.5,0.0,0.505044,-0.092375524
0.5,-0.5,0.509198,-0.13071418
0.5,-0.5,0.48013547,-0.48850143
0.5,-0.5,0.4870529,-0.51456136
0.5,-0.5,0.50691915,-0.5241869
0.5,-0.5,0.4961578,-0.49949545
0.5,-0.5,0.5053024,-0.53930414
0.5,-0.5,0.47840115,-0.52537614
0.5,-0.5,0.46302834,-0.48820385
0.5,-0.5,0.45373395,-0.44682828
0.5,-0.5,0.4721541,-0.4369241
0.5,-0.5,0.43434826,-0.4868785
0.5,-0.5,0.45384887,-0.47405007
0.5,-0.5,0.4706607,-0.47728392
0.5,-0.5,0.49811703,-0.39483228
0.5,-0.5,0.49039686,-0.5331218
0.5,-0.5,0.46239278,-0.5079566
0.5,0.0,0.4942421,-0.2727655
0.5,0.0,0.5059221,0.09001043
0.5,0.0,0.49397972,-0.032570645
0.5,0.0,0.49061656,-0.017374765
0.5,0.0,0.5037917,0.030626565
0.5,0.0,0.521888,0.0016600275
0.5,0.5,0.50162333,0.4306839
0.5,0.5,0.49139848,0.42257148
0.5,0.5,0.4784955,0.34215835
0.5,0.5,0.49133042,0.39162245
0.5,0.5,0.4728343,0.41966343
0.5,0.5,0.49839503,0.3565972
0.5,0.5,0.52436405,0.3153648
0.5,0.0,0.5484731,0.25268278
0.5,0.0,0.5032109,-0.095829636
0.5,0.0,0.4902312,-0.013444624
0.5,0.0,0.47085518,-0.016405141
0.5,0.0,0.48351908,0.013273414
0.5,0.0,0.4833366,-0.008142043
0.5,0.0,0.48220742,-0.0475695
0.5,0.0,0.4818485,-0.007986298
0.5,0.0,0.4820777,-0.016834497
0.5,0.0,0.49066997,0.005474233
0.5,0.0,0.4961628,0.008246702
0.5,0.0,0.50086147,0.0072190603
0.5,0.0,0.50456005,0.005780206
0.5,0.0,0.506015,0.003383764
0.5,0.0,0.5078989,0.009201614
0.5,0.0,0.51003236,0.016660359
0.5,0.0,0.51202166,0.010877305
0.5,0.0,0.5135543,0.0033109072
0.5,0.0,0.5134678,0.0014757696
0.5,0.0,0.51352423,0.013694972
0.5,0.0,0.51454735,0.018773338
0.5,0.0,0.5152042,0.019823348
0.5,0.0,0.51548946,0.02286426
0.5,0.0,0.515375,0.03151761
0.5,0.0,0.5157946,0.043730784
0.5,0.0,0.50167394,0.0088776555
0.5,0.0,0.5056133,0.024176817
0.5,0.0,0.48890266,-0.0012164479
0.5,0.0,0.50714207,0.023095867
0.5,0.0,0.5070383,-0.008016881
0.5,0.0,0.50404274,0.002188847
0.5,0.0,0.5085069,0.015583701
0.5,0.0,0.50474817,0.004579955
0.5,0.0,0.5052273,0.0066388175
0.5,0.0,0.5027098,0.0038505755
0.5,0.0,0.5036153,0.00901398
0.5,0.0,0.50386745,0.011273916
0.5,0.0,0.5044663,0.009088899
0.5,0.0,0.5045005,0.008538667
0.5,0.0,0.50464904,0.008733765
0.5,0.0,0.50532454,0.010102967
0.5,0.0,0.50533944,0.009364222
0.5,0.0,0.50559145,0.009212206
0.5,0.0,0.5057001,0.009630262
0.5,0.0,0.5063343,0.010661842
0.5,0.0,0.5061248,0.012132911
0.5,0.0,0.50627196,0.011817675
0.5,0.5,0.50135255,0.20165
0.5,0.5,0.49533287,0.44800162
0.5,0.5,0.48953015,0.45471066
0.5,0.5,0.50019187,0.42813882
0.5,0.5,0.51636636,0.41429394
0.5,0.5,0.49085444,0.46704155
0.5,0.5,0.4816644,0.35162297
0.5,0.0,0.51316327,0.33133495
0.5,0.0,0.49022168,-0.04958092
0.5,0.0,0.5075246,0.18371186
0.5,0.0,0.4604468,0.076097175
0.5,0.0,0.4417772,-0.06005103
0.5,0.0,0.5038164,0.032800216
0.5,0.0,0.50438696,-0.006085704
0.5,0.0,0.5211599,0.038394965
0.5,0.0,0.5088367,-0.02014047
0.5,0.0,0.508893,-0.024893072
0.5,0.0,0.5010578,-0.012801457
0.5,0.0,0.50591344,-0.01440432
0.5,0.0,0.5031794,-0.021758098
0.5,0.0,0.49652353,-0.023231171
0.5,0.0,0.49395505,-0.01975043
0.5,0.0,0.4920043,-0.017254643
0.5,0.0,0.4892724,-0.021983901
0.5,0.0,0.48470688,-0.022176374
0.5,0.0,0.48218864,-0.018679243
0.5,0.0,0.4777996,-0.01896768
0.5,0.0,0.47429678,-0.019736018
0.5,0.0,0.47109056,-0.021953883
0.5,0.0,0.47014007,-0.02022849
0.5,0.0,0.47132406,-0.011578449
0.5,0.0,0.47263813,-0.008872707
0.5,0.0,0.46811843,-0.00019068038
0.5,0.0,0.44411203,-0.004131887
0.5,0.0,0.41037083,-0.011278026
0.5,0.0,0.38558254,-0.01660249
0.5,0.0,0.35246602,-0.014040725
0.5,0.0,0.31074426,0.0020362125
0.5,0.0,0.2521108,0.011702974
0.5,0.0,0.20055057,0.023391083
0.5,0.0,0.1635638,0.014898755
0.5,0.0,0.11797328,0.0023812805
0.5,0.0,0.4922543,0.016010027
0.5,0.0,0.49191436,0.010972612
0.5,0.0,0.49708596,-0.0022753903
0.5,0.0,0.49164882,-0.011963483
0.5,0.0,0.4960635,0.0086523695
0.5,0.0,0.5004678,0.005638252
0.5,0.0,0.49744657,-0.0034296701
0.5,0.0,0.4968771,-0.0053774356
0.5,0.0,0.4957595,-0.0043443055
0.5,0.0,0.4941401,-0.00458539
0.5,0.0,0.49339592,-0.0024784005
0.5,0.0,0.49194556,-0.0034835415
0.5,0.0,0.49147546,-0.0038962313
0.5,0.0,0.48999912,-0.0065734913
0.5,0.0,0.4891845,-0.0068504214
0.5,0.0,0.48846665,-0.006048478
0.5,0.0,0.48886296,-0.005227154
0.5,0.0,0.4888173,-0.0055002826
0.5,0.0,0.48846078,-0.0060461336
0.5,0.0,0.48827985,-0.006180376
0.5,0.0,0.48812363,-0.005660147
0.5,0.0,0.48757172,-0.005120163
0.5,0.0,0.48675227,-0.0049651195
0.5,0.0,0.48594427,-0.0049391203
0.5,0.0,0.48418474,-0.0045192163
0.5,0.0,0.4824362,-0.0048724096
0.5,0.0,0.48064303,-0.004001226
0.5,0.0,0.4782803,-0.002886313
0.5,0.0,0.47599688,-0.0018771542
0.5,0.0,0.47390437,-3.743684e-05
0.5,0.0,0.47028652,0.0007874216
0.5,0.0,0.46501777,0.0013178368
0.5,-0.5,0.19988939,-0.14473924
0.5,-0.5,0.39661545,-0.42721522
0.5,-0.5,0.48332456,-0.49416816
0.5,-0.5,0.48808968,-0.42670903
0.5,-0.5,0.49552053,-0.48304865
0.5,-0.5,0.5257644,-0.4190917
0.5,-0.5,0.518349,-0.48022306
0.5,-0.5,0.497101,-0.50386673
0.5,-0.5,0.47738144,-0.5147616
0.5,-0.5,0.5002053,-0.5056286
0.5,-0.5,0.4950943,-0.39649957
0.5,-0.5,0.51300687,-0.45691916
0.5,-0.5,0.4948035,-0.49004123
0.5,-0.5,0.48386732,-0.40149224
0.5,-0.5,0.490941,-0.31582445
0.5,-0.5,0.49919245,-0.4237856
0.5,0.0,0.5196327,-0.20226374
0.5,0.0,0.48305956,-0.022054486
0.5,0.0,0.5010735,-0.046746828
0.5,0.0,0.52953213,-0.056529813
0.5,0.0,0.5171976,-0.033717528
0.5,0.0,0.50978744,0.04369965
0.5,0.0,0.51074773,0.0032009757
0.5,0.0,0.51522523,-0.009893004
0.5,0.0,0.5106903,-0.03947737
0.5,0.0,0.5125056,-0.033615015
0.5,0.0,0.51096326,0.0022145673
0.5,0.0,0.50402397,0.01620487
0.5,0.0,0.50081223,0.012879169
0.5,0.0,0.49942327,-0.0022846973
0.5,0.0,0.50056154,-0.009640632
0.5,0.0,0.5013681,-0.008169528
0.5,0.0,0.5003462,0.016569648
0.5,0.0,0.5102563,0.0067273313
0.5,0.0,0.49586546,-0.01426097
0.5,0.0,0.502607,0.00034537422
0.5,0.0,0.50493336,-0.0093348
0.5,0.0,0.50200325,-0.0077770166
0.5,0.0,0.5052808,-0.0019564026
0.5,0.0,0.5005303,-0.0005954299
0.5,0.0,0.50217825,0.0033284156
0.5,0.0,0.49973235,0.0016557002
0.5,0.0,0.5003367,0.002386203
0.5,0.0,0.50030607,0.0062491577
0.5,0.0,0.5006059,0.004338857
0.5,0.0,0.5003345,0.0023634364
0.5,0.0,0.50005215,0.0022676247
0.5,0.0,0.49970886,0.00091152126
0.5,0.0,0.49977034,0.0013909112
0.5,0.0,0.49946314,0.0018904279
0.5,0.0,0.49915978,0.000745764
0.5,0.0,0.49904323,0.0014671208
0.5,0.0,0.4991482,0.002691356
0.5,0.0,0.49883842,0.0024331412
0.5,0.0,0.49911433,0.0014778427
0.5,0.0,0.49899614,0.002316847
0.5,0.0,0.49862373,0.0019718031
0.5,0.0,0.49855128,0.0024195765
0.5,0.0,0.49881923,0.0018781442
0.5,0.0,0.49876073,0.0029163319
0.5,0.0,0.49877906,0.0014632479
0.5,0.0,0.4989104,0.0016636252
0.5,0.0,0.49894714,0.0026867618
0.5,0.0,0.4989562,0.0019993442
0.5,0.0,0.51487267,-0.023290988
0.5,0.0,0.49255526,-0.0005993203
0.5,0.0,0.5056926,-0.023436276
0.5,0.0,0.494942,-0.038483936
0.5,0.0,0.5118519,-0.054544877
0.5,0.0,0.49854016,-0.07083424
0.5,-0.5,0.5112593,-0.08973001
0.5,-0.5,0.48370862,-0.46673056
0.5,-0.5,0.4878643,-0.49906367
0.5,-0.5,0.50168425,-0.48092443
0.5,-0.5,0.49423966,-0.45807198
0.5,-0.5,0.49682218,-0.4983849
0.5,-0.5,0.4776168,-0.48604614
0.5,-0.5,0.46665618,-0.4433435
0.5,-0.5,0.47192314,-0.37034056
0.5,-0.5,0.46921197,-0.45190367
0.5,-0.5,0.46364027,-0.363674
0.5,-0.5,0.46059677,-0.5003767
0.5,-0.5,0.48437068,-0.42303213
0.5,0.0,0.5020981,-0.08648303
0.5,0.0,0.4997371,0.041269083
0.5,0.0,0.47741905,-0.015779532
0.5,0.0,0.47851118,0.00083508855
0.5,0.0,0.4892451,0.032413997
0.5,0.0,0.49301395,-0.07555395
0.5,0.0,0.49299085,-0.15021408
0.5,0.0,0.4939973,-0.123993434
0.5,0.0,0.4953136,-0.052743923
0.5,0.0,0.49201575,-0.02756234
0.5,0.0,0.48532087,-0.12920898
0.5,-0.5,0.48620617,-0.19406033
0.5,-0.5,0.5016005,-0.53295094
0.5,0.0,0.48468488,-0.04795645
0.5,0.0,0.5200815,-0.0032909687
0.5,0.0,0.5247451,0.002549985
0.5,0.0,0.51433307,-0.007566816
0.5,0.0,0.4945766,-0.0011474274
0.5,0.0,0.49778998,-0.0025245869
0.5,0.0,0.4972843,0.030350938
0.5,0.0,0.49991006,0.018914128
0.5,0.0,0.50458974,0.022376247
0.5,0.0,0.50015724,-0.007441982
0.5,0.0,0.49802205,-0.013395815
0.5,0.0,0.49909478,0.005944038
0.5,0.0,0.49773192,0.0110491505
0.5,0.0,0.49904352,0.03526642
0.5,0.0,0.49817315,-0.00080561475
0.5,0.0,0.50016105,-0.008976417
0.5,0.0,0.5001787,-0.0058250604
0.5,0.0,0.49853933,-0.005155578
0.5,0.0,0.49840632,-0.0040332517
0.5,0.0,0.496576,-0.01131681
0.5,0.0,0.4964697,-0.006850535
0.5,0.0,0.494428,-0.005815994
0.5,0.0,0.49249563,-0.005249817
0.5,0.0,0.49162617,-0.0048707705
0.5,0.0,0.49058852,-0.008964861
0.5,0.0,0.4904922,-0.00889156
0.5,0.0,0.4891419,-0.010290312
0.5,0.0,0.48808128,-0.0072747692
0.5,0.0,0.48757893,-0.010476982
0.5,0.0,0.48674086,-0.0086266445
0.5,0.0,0.48566702,-0.009776598
0.5,0.0,0.48495173,-0.010750848
0.5,0.0,0.47343275,-0.011297843
0.5,0.0,0.47364816,0.0044964477
0.5,0.0,0.46186468,-0.011943688
0.5,0.0,0.46925095,-0.0061062626
0.5,0.0,0.46927175,-0.005990819
0.5,0.0,0.4743806,0.00055455
0.5,0.0,0.46638858,-0.00413903
0.5,0.0,0.46580297,0.0011979439
0.5,0.0,0.46401942,0.0021023774
0.5,0.0,0.46172053,-0.0007134925
0.5,0.0,0.4594196,0.002500399
0.5,0.0,0.45695433,0.0037688613
0.5,0.0,0.45487896,0.004381775
0.5,0.0,0.4527144,0.0021752352
0.5,0.0,0.45122224,0.0021090298
0.5,0.0,0.4501468,0.0011836602
0.5,0.0,0.4502784,0.0015539066
0.5,0.0,0.4519283,0.0022296668
0.5,0.0,0.45540562,-0.00028057606
0.5,0.0,0.4599964,0.001294204
0.5,0.0,0.46522716,0.00010003988
0.5,0.0,0.47113082,-0.00038034422
0.5,0.0,0.47684765,-0.0011586025
0.5,0.0,0.48089823,-0.0012540885
0.5,0.0,0.482793,-0.0011960459
0.5,0.0,0.48476917,-0.00030204887
0.5,0.0,0.4865016,0.0002652635
0.5,0.0,0.48776913,0.0001503739
0.5,0.0,0.48922735,0.0012330455
0.5,0.0,0.49061257,0.001912042
0.5,0.0,0.49179485,0.0010617543
0.5,0.0,0.49298033,0.0013210392
0.5,0.0,0.49163434,0.051886424
0.5,0.0,0.51500034,0.04610096
0.5,0.0,0.5086049,0.028169572
0.5,0.0,0.5228157,-0.007971001
0.5,0.0,0.5223531,-0.009077452
0.5,0.0,0.5132256,-0.021477822
0.5,0.0,0.5137098,0.005882349
0.5,0.0,0.50494754,-0.032393113
0.5,0.0,0.50857896,-0.0076297703
0.5,0.0,0.5094524,-0.0015142574
0.5,0.0,0.5128422,-0.0006427581
0.5,0.0,0.5125936,-0.005256828
0.5,0.0,0.51206946,0.007516683
0.5,0.0,0.5139926,0.024654722
0.5,0.0,0.51544315,0.028419748
0.5,0.0,0.516646,0.028373275
0.5,0.0,0.5156185,0.029798333
0.5,0.0,0.51578856,0.044699226
0.5,0.0,0.51500756,0.058420237
0.5,0.0,0.5156906,0.06282708
0.5,0.0,0.5150948,0.07372402
0.5,0.0,0.51082116,0.07347919
0.5,0.0,0.50455314,0.085240684
0.5,0.0,0.4985129,0.092861615
0.5,0.0,0.4936629,0.1049798
0.5,0.0,0.4852539,0.10999378
0.5,0.5,0.479897,0.1456522
0.5,0.0,0.4873491,0.28172785
0.5,0.5,0.4871845,0.1074222
0.5,0.0,0.4620774,0.34519136
0.5,0.0,0.4653635,0.06323698
0.5,0.5,0.48852852,0.27760255
0.0,0.0,0.4479948,-0.024578739
0.0,0.0,0.44114968,-0.019113543
0.0,0.0,0.43714765,0.00020060595
0.0,0.0,0.44818836,-0.0036405073
0.5,0.0,0.45146185,-0.019969622
0.5,0.0,0.4546311,-0.01751304
0.5,0.0,0.44507864,-0.015085522
0.5,0.0,0.44598854,-0.004532726
0.5,0.0,0.44519517,-0.0028592623
0.5,0.0,0.4495579,-0.0047140103
0.5,0.0,0.4516855,-0.0040537515
0.5,0.0,0.454419,-0.0053793434
0.5,0.0,0.45675907,-0.0037921157
0.5,0.0,0.45872357,-0.0068458915
0.5,0.0,0.4614712,-0.007092646
0.5,0.0,0.4648243,-0.0062864795
0.5,0.0,0.4682503,-0.004650795
0.5,0.0,0.4713631,-0.0040509086
0.5,0.0,0.4757376,-0.002937001
0.5,0.0,0.47921285,-0.0027051591
0.5,0.0,0.48352048,-0.0017892041
0.5,0.0,0.4869945,-0.002830745
0.5,0.0,0.4906829,-0.0031074653
0.5,0.0,0.4928115,-0.003593938
0.5,0.0,0.4934261,-0.0024588155
0.5,0.0,0.49398756,-0.003587027
0.5,0.0,0.4926936,-0.003428612
0.5,0.0,0.49114302,-0.0023195245
0.5,0.0,0.48981947,-0.0013314288
0.5,0.0,0.48852757,-0.0005754358
0.5,0.0,0.4872121,-0.0003825822
0.5,0.0,0.48579252,0.0003107963
0.5,0.0,0.39536777,0.08101855
0.5,0.0,0.39340645,-0.068989545
0.5,0.0,0.45017707,0.042613447
0.5,0.0,0.4649081,0.012351358
0.5,0.0,0.47180727,0.052838102
0.5,0.0,0.46480468,0.0012555802
0.5,0.0,0.47270712,-0.015938167
0.5,0.0,0.46185848,0.010858901
0.5,0.0,0.46188506,-0.012151865
0.5,0.0,0.4628563,-6.238371e-05
0.5,0.0,0.46188956,0.0055199107
0.5,0.0,0.4650828,0.008655073
0.5,0.0,0.46864232,0.007739071
0.5,0.0,0.4729495,0.006748236
0.5,0.0,0.47401613,0.01243867
0.5,0.0,0.47712225,0.019176574
0.5,0.0,0.4795518,0.020692367
0.5,0.0,0.479308,0.011929287
0.5,0.0,0.47873467,0.008717898
0.5,0.0,0.4784238,0.013273694
0.5,0.0,0.47824052,0.008760195
0.5,0.0,0.4774048,0.00995574
0.5,0.0,0.47431853,0.005477625
0.5,0.0,0.47212696,0.007885233
0.5,0.0,0.4689198,0.006272043
0.5,0.0,0.46523878,0.0055680843
0.5,0.0,0.46131468,0.00489787
0.5,0.0,0.45511577,0.0038514854
0.5,0.0,0.448474,0.0075381612
0.5,0.0,0.43986478,0.0074416557
0.5,0.0,0.43558434,0.0076592434
0.5,0.0,0.43033034,0.023055179
0.5,0.0,0.46151966,-0.024484025
0.5,0.0,0.47039172,-0.0034662923
0.5,0.0,0.4601893,0.0020577912
0.5,0.0,0.47644743,-0.0057008862
0.5,0.0,0.47870126,-0.023041548
0.5,0.0,0.49108884,-0.011731813
0.5,0.0,0.48605877,-0.014370584
0.5,0.0,0.49089235,-0.0033512
0.5,0.0,0.49080417,-0.0025096107
0.5,0.0,0.49190933,-0.005006247
0.5,0.0,0.4917601,-0.00367356
0.5,0.0,0.49010488,-0.0025201566
