gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49104658,0.0018854318
0.0,0.0,-0.048891775,0.012968884
0.0,0.0,-0.028235108,0.00069606025
0.0,0.0,-0.026945293,-0.009666763
0.0,0.0,-0.026639923,0.0004382534
0.0,0.0,-0.026831008,0.009603678
0.0,0.0,-0.008924052,-0.0016797604
0.0,0.0,-0.02432809,-0.004061537
0.0,0.0,-0.021507181,-0.0045954343
-0.5,0.0,-0.017162956,0.001193936
-0.5,0.0,-0.4965181,0.0067684622
-0.5,0.0,-0.5168593,0.0023859711
-0.5,0.0,-0.49557242,0.008070196
-0.5,0.0,-0.5114142,0.03317212
-0.5,0.0,-0.50226504,0.028274678
-0.5,0.0,-0.5051791,0.0052945884
-0.5,0.0,-0.49451748,0.0024778312
-0.5,-0.5,-0.50207525,-0.49836826
-0.5,-0.5,-0.4939181,-0.47557527
-0.5,-0.5,-0.4978899,-0.5189058
-0.5,-0.5,-0.48882875,-0.5023984
-0.5,-0.5,-0.4994535,-0.51242334
-0.5,-0.5,-0.48916015,-0.5000554
-0.5,-0.5,-0.50340754,-0.5030385
-0.5,-0.5,-0.5112612,-0.49841014
-0.5,-0.5,-0.48712745,-0.46567342
-0.5,-0.5,-0.50713533,-0.49896088
-0.5,-0.5,-0.49591097,-0.5129351
-0.5,-0.5,-0.49950388,-0.50102663
-0.5,-0.5,-0.49188343,-0.4809381
-0.5,-0.5,-0.4923956,-0.4923335
-0.5,0.0,-0.4933481,0.006888426
-0.5,0.0,-0.50684935,-0.0054363613
0.5,0.0,0.49837077,-0.005463137
0.5,0.0,0.50006986,-0.006555915
0.5,0.0,0.5008562,0.00307965
0.5,0.0,0.49995273,0.0012468854
0.5,0.0,0.49802157,-0.0010270672
0.5,0.0,0.50161654,0.007783572
0.5,0.0,0.5036628,0.0062941285
0.5,0.0,0.5026497,-0.006520303
0.5,0.0,0.49889073,0.0047426866
0.5,0.0,0.49920642,-0.001954928
0.5,0.0,0.4983213,0.0030423263
0.5,0.0,0.49857244,0.0002761986
0.5,0.0,0.49899483,0.006589853
0.5,0.5,0.51739764,0.05398715
0.5,0.0,0.5009385,-0.002288268
0.5,0.0,0.49635527,0.0030780798
0.5,0.0,0.5046774,-0.0043477574
0.5,0.0,0.49590638,0.00805937
0.5,0.0,0.4953523,0.0066109626
0.5,0.0,0.49538606,-0.0018755738
0.5,0.0,0.5030439,0.007099285
0.5,0.0,0.5147466,0.0036115265
0.5,0.0,0.5063905,-0.0087166615
0.5,0.0,0.49732557,-0.00045174267
0.5,0.0,0.5049696,0.009810162
0.5,0.0,0.49044138,-0.0012143552
0.5,0.0,0.4996144,-0.0029497063
0.5,0.0,0.50770813,-0.0059410473
0.5,0.0,0.4986987,-0.008893525
0.5,0.0,0.49659228,-0.00243166
0.5,0.0,0.4954558,0.0022078333
0.5,0.0,0.489446,-0.00086099654
0.0,0.0,0.057671547,0.024106879
0.0,0.0,-0.010204241,0.052160952
0.0,0.0,0.043240167,0.036969725
0.0,0.0,0.018033426,0.023011394
0.0,0.0,0.01504508,-0.023625962
0.5,0.0,0.49556097,-0.0051801777
0.5,0.0,0.49370658,-0.0057556313
0.5,0.0,0.49930063,-0.0011912957
0.5,0.0,0.4972362,-0.0053656306
0.5,0.0,0.5021145,-0.0010791933
0.5,0.0,0.5013264,-0.0028124219
0.5,0.0,0.49770886,-0.0028171763
0.5,0.0,0.5043816,0.00056085456
0.5,0.0,0.4982428,-0.0046261884
0.5,0.0,0.49329656,0.0005499264
0.5,0.0,0.50278807,0.0050693257
0.5,0.0,0.49815303,-0.003032743
0.5,0.0,0.495245,0.005961883
0.5,0.0,0.49898437,0.010074499
0.5,0.0,0.5057618,0.0013338029
0.5,0.0,0.50117284,0.005105988
0.5,0.0,0.4997526,-0.0013206247
0.5,0.0,0.50007224,0.0030705547
0.5,0.0,0.5003521,-0.013369044
0.5,0.0,0.49266073,-0.0067647514
0.5,0.0,0.50226754,-0.0055088485
0.5,0.0,0.49483967,0.0010288646
0.5,0.0,0.50336653,-0.0012975764
0.5,0.0,0.5029681,-0.007617594
0.5,0.0,0.4956506,0.0011840891
0.5,0.0,0.49772403,-0.0026130443
0.5,0.0,0.50443876,-0.0008612899
0.5,0.0,0.49845412,0.12569511
0.5,0.0,0.50163984,-0.00017591193
0.5,0.0,0.4964282,0.0048594167
0.5,0.0,0.49572918,-0.0028075334
0.5,0.0,0.49492484,-0.013671564
0.5,0.0,0.5028067,0.007935158
0.5,0.0,0.5031287,-0.0054539596
0.5,0.0,0.5008157,-0.0020763464
0.5,0.0,0.50054216,-0.0074359206
0.5,0.0,0.49004734,-0.009213758
0.5,0.0,0.49787104,-0.0045278063
0.5,0.0,0.4931031,0.010903715
0.5,0.0,0.4936405,-0.007482521
0.5,0.0,0.49575743,0.0011818819
0.5,0.0,0.5033397,-0.0007074019
0.5,0.0,0.4955975,-0.004725958
0.5,0.0,0.49695405,0.0034882026
0.5,0.0,0.4889534,-0.004547273
0.5,0.0,0.49586326,0.0055406047
0.5,0.0,0.5022878,-0.0027964534
0.5,0.0,0.5000703,0.0028135963
0.5,0.0,0.50097966,-0.0011712741
0.5,0.0,0.49928933,-0.0072348425
0.5,0.0,0.50116384,-0.0048247157
0.5,0.0,0.50641245,0.0045584785
0.5,0.0,0.50163084,0.0011713691
0.5,0.0,0.5002951,-0.0034365328
0.5,0.0,0.4990211,-0.008697925
0.5,0.0,0.49409488,0.0020417534
0.5,0.0,0.5003958,-0.0007875357
0.5,0.0,0.49887308,0.0026338287
0.5,0.0,0.5021398,0.005345666
-0.5,0.0,-0.035935998,0.0006207023
-0.5,0.0,-0.47852758,0.016956743
-0.5,0.0,-0.4554967,-0.0079965275
-0.5,0.0,-0.5266871,-0.018627586
-0.5,0.0,-0.4894822,0.01692314
-0.5,0.0,-0.50026673,-0.09495991
-0.5,0.0,-0.49836895,-0.11973806
-0.5,0.0,-0.50174236,-0.13655691
-0.5,0.0,-0.50490755,-0.04485795
-0.5,0.0,-0.5192769,0.0121943345
-0.5,-0.5,-0.49734423,-0.4861684
-0.5,-0.5,-0.48390326,-0.50941443
-0.5,-0.5,-0.5273831,-0.4935642
-0.5,-0.5,-0.50345325,-0.5143
-0.5,-0.5,-0.5171156,-0.52330893
-0.5,-0.5,-0.5063956,-0.5021667
-0.5,-0.5,-0.5105289,-0.49462706
-0.5,-0.5,-0.49463668,-0.49527797
-0.5,-0.5,-0.50095993,-0.48298112
-0.5,-0.5,-0.49281564,-0.47539157
-0.5,-0.5,-0.5093356,-0.5124175
-0.5,-0.5,-0.5007967,-0.49918243
-0.5,-0.5,-0.50857687,-0.5125438
-0.5,0.0,-0.5058741,-0.008784241
-0.5,0.0,-0.49651715,0.010359908
-0.5,0.0,-0.5066024,-0.0021525659
0.0,0.0,0.0057734475,-0.0035372563
0.0,0.0,-0.006643288,0.006316851
0.0,0.0,0.004407905,0.003708397
0.0,0.0,-0.015159853,0.0012304373
0.5,0.0,0.4872432,-0.00069801416
0.5,0.0,0.4903729,0.003735465
0.5,0.0,0.5041927,-0.0062393285
0.5,0.0,0.5024689,0.009926139
0.5,0.0,0.4913379,-0.007444091
0.5,0.0,0.5023903,0.0030371519
0.5,0.0,0.5032015,-0.0030687386
0.5,0.0,0.49815583,0.0013094423
0.5,0.0,0.5030039,0.008702588
0.5,0.0,0.5111252,0.00662301
0.5,0.0,0.5014886,-0.0041163564
0.5,0.0,0.49744242,-0.010622986
0.5,0.0,0.5018236,0.0030375095
0.5,0.0,0.5030541,0.005916427
0.5,0.0,0.49284655,-0.0072363806
0.5,0.0,0.50147545,0.011145183
0.5,0.0,0.5094393,-0.0072762994
0.5,0.0,0.49611083,0.006788076
0.5,0.0,0.50524944,0.006930775
0.5,0.0,0.49664825,0.007429135
0.5,0.0,0.49991253,-0.0072171036
0.5,0.0,0.50017667,-0.012617527
0.5,0.0,0.49542925,0.002296377
0.5,0.0,0.49229106,0.004311952
0.5,0.0,0.5022813,0.0012145517
0.5,0.0,0.492881,-0.00817604
0.5,0.0,0.4931661,0.00474088
0.5,0.0,0.49728018,0.0007242346
0.5,0.0,0.50871366,0.0019511776
0.5,0.0,0.49980256,-0.003445604
0.5,0.0,0.4982154,-0.007162929
0.5,0.0,0.4892962,0.0064454367
0.5,0.0,0.5075047,-0.007759025
0.5,0.0,0.48978516,-0.010490849
0.5,0.0,0.4868297,-0.0019638306
0.5,0.0,0.49191597,0.002062804
0.5,0.0,0.49349436,0.0035261372
0.5,0.0,0.49087146,-0.00056347344
0.5,0.0,0.4888622,-0.000695535
0.5,0.0,0.48805493,0.0027477136
0.0,0.0,0.48928282,0.0034000939
0.0,0.0,0.49231353,0.0014115982
0.0,0.0,0.49351707,0.0005361652
0.5,0.0,0.49773386,0.0048554456
0.5,0.0,0.5032623,0.0013958998
0.5,0.0,0.4983346,0.004094503
0.5,0.0,0.49114877,0.00017418619
0.5,0.0,0.49455512,-0.0005461974
0.5,0.0,0.4973894,-0.0039082756
0.5,0.0,0.49170902,-0.0036339033
0.0,0.0,0.005209312,0.014061728
0.0,0.0,0.009551853,-0.007078545
0.0,0.0,0.002244398,0.023582507
0.5,0.0,0.5071977,-0.009190312
0.5,0.0,0.4948958,-0.003786412
0.5,0.0,0.5018924,0.0009750724
0.5,0.0,0.49769026,-0.0039019324
0.5,0.0,0.49928248,-0.0083045885
0.5,0.0,0.4958035,-0.0039549107
0.5,0.0,0.4779256,-0.006699153
0.5,0.0,0.4813664,0.0045430074
0.5,0.0,0.49361092,0.005490846
0.5,0.0,0.49634004,0.0013876865
0.5,0.0,0.49736637,0.0018549757
0.5,0.0,0.49714887,-0.00630438
0.5,0.0,0.49445707,-0.009332295
0.5,0.0,0.4853771,0.0012146188
0.5,0.0,0.49561593,-0.0020303
0.5,0.0,0.4885185,0.00974148
0.5,0.0,0.5001751,-0.0029914547
0.5,0.0,0.50200766,0.0093974
0.5,0.0,0.49589834,0.0068656662
0.5,0.0,0.5034539,0.008355235
0.5,0.0,0.49176332,0.002833549
0.5,0.0,0.50081646,0.0040541636
0.5,0.0,0.502077,-1.4250167e-05
0.5,0.0,0.4997344,0.0034244554
0.5,0.0,0.49592367,0.002328135
0.5,0.0,0.4991707,-0.0028227372
0.5,0.0,0.5011902,-0.0031287586
0.5,0.0,0.50214076,8.4899366e-05
0.5,0.0,0.50344765,0.0037117368
0.5,0.0,0.4952394,0.014062117
0.5,0.0,0.5012231,0.0017781826
0.5,0.0,0.50022334,0.011966501
0.5,0.0,0.50041693,-0.0010797102
0.5,0.0,0.4981332,0.013172795
0.5,0.0,0.4980937,0.015952587
0.5,0.0,0.48961425,0.0012088856
0.5,0.0,0.4948839,0.002237033
0.5,0.0,0.49382338,-0.014536338
0.5,0.0,0.5031248,-0.016076067
0.5,0.0,0.5006329,0.012307356
0.5,0.0,0.46946558,0.023111328
0.5,0.0,0.4797084,0.008689751
0.5,0.0,0.47272542,0.0013785614
0.5,-0.5,0.48911035,-0.46853435
0.5,-0.5,0.48823136,-0.53585523
0.5,0.0,0.5008039,-0.008736576
0.5,0.0,0.50205463,0.003833766
0.5,0.0,0.5057431,0.0068834284
0.5,0.0,0.5002677,0.003125702
0.5,0.0,0.49450743,-0.0056575807
0.5,0.0,0.5006919,0.002909406
0.5,0.0,0.50342613,0.0033056634
0.5,0.0,0.49994957,0.004026226
0.5,0.0,0.49586678,0.00052624755
0.5,0.0,0.5020241,0.0025217785
0.5,0.0,0.49533957,0.0053455187
0.5,0.0,0.49556705,-0.00050835777
0.5,0.0,0.50146097,0.0007599145
0.5,0.0,0.50011146,-0.0052638757
0.5,0.0,0.49352413,-0.0014503589
0.5,0.0,0.49605048,0.003432027
0.5,0.0,0.49914092,0.0016958853
0.5,0.0,0.5082442,0.0074070124
0.5,0.0,0.5010832,0.00033604354
0.5,0.0,0.498431,-0.00039703213
0.5,0.0,0.49872667,-0.00528542
0.5,0.0,0.49864373,0.0036541307
0.5,0.0,0.49617124,-0.0019539036
0.5,0.0,0.49331057,-0.0003077211
0.5,0.0,0.5057138,-0.0010532802
0.5,0.0,0.5038823,-0.013868704
0.5,0.0,0.5059364,-0.0033238688
0.5,0.5,0.5006536,0.49520448
0.5,0.5,0.49831346,0.5022443
0.5,0.5,0.493074,0.49740455
0.5,0.5,0.4996767,0.50436354
0.5,0.5,0.5033837,0.50047094
0.5,0.0,0.4966334,0.002846186
0.5,0.0,0.49447674,-0.0018363595
0.5,0.0,0.4951326,-0.006176141
0.5,0.0,0.49696004,0.0036972081
0.5,0.0,0.5011514,-0.001349967
0.5,0.0,0.4965454,0.003522248
0.5,0.0,0.49873608,-0.009853486
0.5,0.0,0.50346416,0.0030343058
0.5,0.0,0.4945573,-0.0030120723
0.5,0.0,0.49980733,-0.0018079905
0.5,0.0,0.4946644,0.008561167
0.5,0.0,0.49202335,0.008791962
0.5,0.0,0.49288243,-0.0025419733
0.5,0.0,0.50028545,0.014397456
0.5,0.0,0.49569806,-0.016477603
0.5,0.0,0.49046907,-0.0033826316
0.5,0.0,0.508664,-0.001395694
0.5,0.0,0.50544566,-0.01216383
0.5,0.0,0.5011112,0.02061389
0.5,0.0,0.49639016,-0.005490424
0.5,0.0,0.4988776,-0.006713434
0.5,0.0,0.4964027,-0.012170933
0.5,0.0,0.5081378,-0.0018456709
0.5,0.0,0.50064653,-0.01439591
0.5,0.0,0.5005973,0.0032654768
0.5,0.0,0.480214,-0.013055271
0.5,0.0,0.50640047,-0.0031491509
0.5,0.0,0.49896142,-0.018884288
0.5,0.5,0.5034614,0.4954919
0.5,0.0,0.490838,0.0115466295
0.5,0.0,0.51979786,-0.00774256
0.5,0.0,0.5156093,-0.0077306796
0.5,-0.5,0.49410066,-0.45606607
0.5,-0.5,0.5079896,-0.524094
0.5,-0.5,0.50615746,-0.52630234
0.5,-0.5,0.5355943,-0.49997932
0.5,-0.5,0.49635905,-0.49903312
0.5,-0.5,0.5038603,-0.51186717
0.5,-0.5,0.49058706,-0.5036864
0.5,-0.5,0.50548863,-0.48403355
0.5,-0.5,0.4933353,-0.49304414
0.5,0.0,0.4893677,-0.018649343
0.5,0.0,0.49255064,0.0031570615
0.5,0.0,0.49810457,-0.018037789
0.5,0.0,0.5052312,0.0031555826
0.5,-0.5,0.49661776,-0.50448877
0.5,0.0,0.5091145,0.007071442
0.5,0.0,0.5010052,-0.0063056424
0.5,-0.5,0.4939608,-0.4972514
0.5,0.0,0.5003524,-0.009482849
0.5,0.0,0.4975672,-0.00914111
0.5,0.0,0.50530636,-0.002535455
0.5,0.0,0.4977577,-0.004844702
0.5,0.0,0.49923244,0.002272156
0.5,0.0,0.4951651,-0.0039210077
0.5,0.0,0.49626213,-0.0028335778
0.5,0.0,0.4998043,0.0017008157
0.5,0.0,0.49965993,0.0006262325
0.5,0.0,0.4993565,0.0026098294
0.5,0.0,0.50167435,0.007041621
0.5,0.0,0.50198174,0.0041209953
0.5,0.0,0.50141203,0.0020456351
0.5,0.0,0.4995321,0.0006242478
0.5,0.0,0.49673513,0.00059749745
0.5,0.0,0.5204189,0.010940212
0.5,0.0,0.50296474,0.0065056486
0.5,0.0,0.49727076,-0.007741812
0.5,0.0,0.49770528,0.0041884175
0.5,0.0,0.49876472,0.00024176203
0.5,0.0,0.49727136,0.0062254732
0.5,0.5,0.5162965,0.053010885
0.5,0.0,0.500636,-0.0038223937
0.5,0.0,0.49658385,0.0040408513
0.5,0.0,0.5044696,-0.004315934
0.5,0.0,0.4962974,0.008985176
0.5,0.0,0.49501902,0.006435138
0.5,0.0,0.49494934,-0.0017670458
0.5,0.0,0.5031175,0.0071752938
0.5,0.0,0.5146269,0.0036637438
0.5,0.0,0.5062937,-0.008915266
0.5,0.0,0.4972998,-0.0005545616
0.5,0.0,0.5050113,0.009735645
0.5,0.0,0.49000207,-0.0012640841
0.5,0.0,0.49955276,-0.0028102053
0.5,0.0,0.507744,-0.0061427755
0.5,0.0,0.49871626,-0.008716794
0.5,0.0,0.4965073,-0.0024573505
0.5,0.0,0.49552214,0.0023893872
0.5,0.0,0.48938432,-0.0011802502
0.5,0.0,0.49815106,0.0073784227
0.5,0.0,0.50627977,0.009046606
0.5,0.0,0.501863,-0.0012825411
0.5,0.0,0.4888604,0.006775451
0.5,0.0,0.49380866,0.0018628752
0.5,0.0,0.4955049,0.0056238743
0.5,0.0,0.5012516,-0.0033199461
0.5,0.0,0.48990119,0.0555978
0.5,0.0,0.5011028,-0.022466227
0.5,0.0,0.5063578,0.0028286064
0.5,0.0,0.5003091,-0.000216363
0.5,0.0,0.50805473,-0.0015600203
0.5,0.0,0.49538103,-0.0059649353
0.5,0.0,0.49310988,-0.014677241
0.5,0.0,0.50158,-0.00081028976
0.5,0.0,0.4888923,-0.004669902
0.5,0.5,0.5292982,0.47415698
0.5,0.0,0.49737716,-0.014200694
0.5,0.0,0.50229555,-0.008926799
0.5,0.0,0.5021995,0.0017361753
0.5,0.0,0.50413984,-0.0065316344
0.5,0.0,0.5063435,-0.0044683274
0.5,0.0,0.512513,0.0067045437
0.5,0.0,0.5114297,-0.0022959104
0.5,0.0,0.5048641,0.008366422
0.5,0.0,0.52015764,0.02928935
0.5,0.0,0.5073589,-0.01849316
0.5,0.0,0.48931858,-0.010823341
0.5,0.0,0.49170387,0.012394209
0.5,0.0,0.5023369,-0.011715586
0.5,-0.5,0.49468648,-0.51120126
0.5,-0.5,0.48973328,-0.498911
0.5,-0.5,0.49565706,-0.4965973
0.5,-0.5,0.4975162,-0.49494565
0.5,-0.5,0.5071862,-0.53656423
0.5,-0.5,0.4868439,-0.50803834
0.5,-0.5,0.49644938,-0.5057594
0.5,-0.5,0.4944719,-0.49379438
0.5,-0.5,0.49910757,-0.50452554
0.5,0.0,0.5024539,0.00321618
0.5,0.0,0.48552924,-0.010898271
0.5,0.0,0.502135,0.0003526276
0.5,0.0,0.49080282,-0.005473437
0.5,0.0,0.4978976,0.00017705187
0.5,0.0,0.5020705,-0.0032072067
0.5,0.0,0.49740827,0.012110385
0.5,0.0,0.5045231,0.008361685
0.5,0.0,0.49640185,0.0002768431
0.5,0.0,0.51193005,-0.002472735
0.5,0.0,0.49898496,-0.01610316
0.5,0.0,0.47932342,0.005016965
0.5,0.0,0.4843735,0.007846466
0.5,0.0,0.48994052,0.01863543
0.5,-0.5,0.4895316,-0.5010805
0.5,-0.5,0.4826256,-0.51222205
0.5,-0.5,0.5041029,-0.5051948
0.5,-0.5,0.4811535,-0.49098316
0.5,-0.5,0.4868935,-0.48451102
0.5,-0.5,0.49707887,-0.49048078
0.5,0.0,0.50135624,-0.0024336064
0.5,0.0,0.49014428,-0.014742249
0.5,0.0,0.50702673,-0.0019326415
0.5,0.0,0.49841934,-0.010192374
0.5,0.0,0.5137103,-0.005453151
0.5,0.0,0.52079886,-0.005487381
0.5,-0.5,0.49090996,-0.4957326
0.5,-0.5,0.49106872,-0.49150196
0.5,-0.5,0.49952042,-0.49536276
0.5,-0.5,0.50993603,-0.49805456
0.5,-0.5,0.50818026,-0.5017217
0.5,-0.5,0.48874438,-0.49186105
0.5,-0.5,0.21961391,-0.38965967
0.5,-0.5,0.48213854,-0.44956285
0.5,-0.5,0.5661769,-0.48243037
0.5,-0.5,0.4990769,-0.54631716
0.5,-0.5,0.4577781,-0.46635512
0.5,-0.5,0.47707424,-0.48689145
0.5,-0.5,0.49393794,-0.49557686
0.5,-0.5,0.503372,-0.52085316
0.5,-0.5,0.5065148,-0.5171592
0.5,-0.5,0.5041601,-0.52516645
0.5,-0.5,0.5038661,-0.5019188
0.5,-0.5,0.5065695,-0.47711718
0.5,-0.5,0.48876402,-0.46876952
0.5,-0.5,0.5051019,-0.4330456
0.5,-0.5,0.5041272,-0.49685326
0.5,-0.5,0.47426882,-0.520601
0.5,-0.5,0.5007555,-0.5008097
0.5,0.0,0.48461366,0.00673299
0.5,0.0,0.47848916,0.012070111
0.5,0.0,0.5012039,0.0015649768
0.5,0.0,0.48923537,-0.0068973256
0.5,0.0,0.50022846,0.013089509
0.5,0.5,0.5037571,0.5100803
0.5,0.5,0.49607345,0.5164381
0.5,0.0,0.4949196,-0.010906636
0.5,0.0,0.4937725,0.0032818792
0.5,0.0,0.5108057,0.002917382
0.5,0.0,0.49406698,-0.004054224
0.5,0.0,0.49654582,0.0018077176
0.5,0.0,0.49799034,0.0064812237
0.5,0.0,0.4987957,-0.0027163373
0.5,0.0,0.49969688,-8.6511485e-05
0.5,0.0,0.50582165,0.011296875
0.5,0.0,0.49959758,-0.008138068
0.5,0.0,0.50081825,0.016510643
0.5,0.0,0.48929447,-0.009844919
0.5,0.0,0.5004171,0.00070232805
0.5,0.0,0.506289,-0.0062201475
0.5,0.0,0.49893376,0.006225356
0.5,0.0,0.5010919,-0.0007933695
0.5,0.0,0.50216484,-0.00028541777
0.5,0.0,0.49698034,0.0020053675
0.5,0.0,0.49844083,0.0012332974
0.5,0.5,0.49045274,0.51053315
0.5,0.5,0.49983352,0.5038181
0.5,0.0,0.5009141,-0.0010074303
0.5,0.0,0.49904004,-0.00020912662
0.5,0.0,0.48882687,-0.003940001
0.5,0.0,0.48657358,0.0027215276
0.5,0.0,0.5020774,-0.0022698203
0.5,0.0,0.51162195,-0.006780886
0.5,0.0,0.51224464,0.008412941
0.5,0.5,0.5066786,0.5054834
0.5,0.5,0.49815395,0.4980348
0.5,0.5,0.5071665,0.4962004
0.5,0.5,0.5006368,0.4996715
0.5,0.5,0.50615096,0.4972215
0.5,0.5,0.50841063,0.49998632
0.5,0.5,0.5053214,0.49064162
0.5,0.0,0.4990279,0.0015989514
0.5,0.0,0.49717352,-0.004409955
0.5,0.0,0.511405,-0.0029322552
0.5,0.0,0.505761,-0.004100562
0.5,0.0,0.498164,-0.006404191
0.5,0.0,0.49776566,-0.061405446
0.5,0.0,0.4893288,-0.022949265
0.5,0.5,0.49562687,0.04388009
0.5,0.0,0.5695762,-0.049935687
0.5,0.0,0.49541935,-0.012390673
0.5,0.0,0.49932963,-0.0057670334
0.5,0.0,0.5088963,0.0022088364
0.5,0.0,0.5097991,-0.010391793
0.5,0.0,0.508791,0.0019354625
0.5,0.0,0.50202686,0.016907588
0.5,0.0,0.5039864,0.02471076
0.5,0.0,0.5025811,0.0085486425
0.5,0.0,0.5076905,-0.028781608
0.5,0.0,0.4983007,-0.050738458
0.5,0.0,0.49289227,0.05748869
0.5,0.0,0.5035352,-0.022526283
0.5,-0.5,0.5047465,-0.46693265
0.5,-0.5,0.49168894,-0.51196027
0.5,-0.5,0.49681604,-0.49466157
0.5,-0.5,0.4953164,-0.49369645
0.5,-0.5,0.5069877,-0.5298253
0.5,-0.5,0.49322245,-0.5090824
0.5,-0.5,0.49592757,-0.5030371
0.5,-0.5,0.4956869,-0.49418855
0.5,-0.5,0.50511676,-0.5028737
0.5,-0.5,0.50124085,-0.50074923
0.5,-0.5,0.50408447,-0.49512887
0.5,-0.5,0.489593,-0.5161545
0.5,-0.5,0.5031934,-0.5069732
0.5,-0.5,0.49774015,-0.49669403
0.5,-0.5,0.50356895,-0.49242422
0.5,0.0,0.49837065,0.012464593
0.5,0.0,0.4967765,-0.0028488077
0.5,0.0,0.49703002,-0.0038609467
0.5,0.0,0.49773398,0.0017493013
0.5,0.0,0.49638423,-0.0007372154
0.5,0.0,0.4964165,-0.0021876283
0.5,0.0,0.49626258,-0.0009728139
0.5,0.0,0.49566022,-0.0010844236
0.5,0.0,0.49703974,-0.001257509
0.5,0.0,0.4979893,-0.0019734344
0.5,0.0,0.4985257,-0.002727257
0.5,0.0,0.49859536,-0.0034391377
0.5,0.0,0.49811056,-0.004020486
0.5,0.0,0.497434,-0.0035636863
0.5,0.0,0.49671638,-0.0024769446
0.5,0.0,0.4971741,-0.0013043657
0.5,0.0,0.49785128,-0.0014040135
0.5,0.0,0.49846783,-0.0020695496
0.5,0.0,0.49853167,-0.0029974394
0.5,0.0,0.49823615,-0.0042622797
0.5,0.0,0.49752387,-0.004283434
0.5,0.0,0.49586064,-0.003425018
0.5,0.0,0.49507436,-0.0018753372
0.5,0.0,0.4954479,-0.0007017711
0.5,0.0,0.49638456,-0.0004893029
0.5,0.0,0.49698374,-0.0014189268
0.5,0.0,0.49560523,-0.0054954477
0.5,0.0,0.49504027,-0.00423506
0.5,0.0,0.49318823,-0.00083332974
0.5,0.0,0.48982692,-0.00023716409
0.5,0.0,0.4886571,0.0013040472
0.5,0.0,0.49524102,-0.0018099695
0.5,0.0,0.5012017,-0.001899587
-0.5,-0.5,-0.40209168,-0.5191015
-0.5,0.0,-0.50491977,-0.17794272
0.0,0.0,-0.32228383,0.00016392488
0.0,0.0,-0.2647511,-0.008293478
0.0,0.0,-0.02959472,-0.06527585
0.0,-0.5,0.029450927,-0.4990203
0.5,-0.5,0.46461266,-0.45851445
0.5,-0.5,0.5031834,-0.52484924
0.5,0.0,0.4688615,0.037818685
0.5,0.0,0.5224897,-0.003851126
0.5,0.0,0.5234379,0.015276612
0.5,-0.5,0.50662327,-0.5043998
0.5,-0.5,0.5097322,-0.4986512
0.5,-0.5,0.50597996,-0.49741757
0.5,-0.5,0.5027091,-0.49549347
0.5,-0.5,0.50904167,-0.5101762
0.5,-0.5,0.49501583,-0.48884588
0.5,-0.5,0.5040359,-0.509115
0.5,-0.5,0.499775,-0.508665
0.5,-0.5,0.49898872,-0.51394165
0.5,-0.5,0.49398842,-0.50575817
0.5,-0.5,0.4913312,-0.505766
0.5,-0.5,0.50280577,-0.48964453
0.5,-0.5,0.48933968,-0.5159699
0.5,-0.5,0.4813782,-0.48544148
0.5,-0.5,0.4736743,-0.49181935
0.5,0.0,0.49164864,-0.0012229057
0.5,0.0,0.50455964,-0.017419197
0.5,0.0,0.49079463,0.0030039037
0.5,0.0,0.49097657,0.010327582
0.5,0.0,0.4965329,-0.0013658302
0.5,0.0,0.49692658,0.0025868332
0.5,-0.5,0.4752223,-0.2347577
0.5,0.0,0.50157094,0.0066756
0.5,0.0,0.4926542,-0.0014607431
0.5,0.0,0.49480137,-0.0029672384
0.5,0.0,0.49865574,0.008027944
0.5,0.0,0.5030275,-0.00093943905
0.5,0.0,0.49849445,0.005093959
0.5,0.0,0.49687716,0.0024285773
0.5,0.0,0.49635422,-0.00809966
0.5,0.0,0.5010537,-0.00044512562
0.5,0.0,0.50315416,-0.0051466147
0.5,0.0,0.4989182,0.0015652478
0.5,0.0,0.49395013,0.007450386
0.5,0.0,0.497086,0.009534449
0.5,0.0,0.50222915,0.0071467245
0.5,0.0,0.50221854,0.0038595488
0.5,0.0,0.50000745,0.0030082697
0.5,0.0,0.5003564,0.0037083654
0.5,0.0,0.49430165,-0.011354693
0.5,0.0,0.4955529,-0.005025195
0.5,0.0,0.4990415,0.010568245
0.5,0.0,0.49792334,0.00979655
0.5,0.0,0.50140446,0.0032686824
0.5,0.0,0.5011041,0.0016248226
0.5,0.0,0.48679566,0.002047699
0.5,0.0,0.50529754,-0.0025291676
0.5,0.0,0.5039448,-0.0014685132
0.5,0.0,0.5010072,-0.0035866192
0.5,0.0,0.49893224,0.0012041973
0.5,0.0,0.49527106,0.009129466
0.5,0.0,0.5007749,-0.00012894534
0.5,-0.5,0.49868026,-0.5071427
0.5,0.0,0.5105818,0.0084125595
0.5,0.0,0.5006357,0.0017061671
0.5,0.0,0.51073813,-0.007606735
0.5,0.0,0.49978995,-0.0038973438
0.5,0.0,0.49800467,0.0037615867
0.5,0.0,0.50329834,0.010104208
0.5,0.0,0.4962649,0.008721993
0.5,0.0,0.5062391,0.001941883
0.5,0.0,0.502899,-0.0048447484
0.5,0.0,0.49633187,-0.008019364
0.5,0.0,0.50327194,-0.0024462044
0.5,0.0,0.49917692,0.0105291
0.5,0.0,0.502225,0.0077352272
0.5,0.0,0.50797385,-0.0008623684
