gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.51646346,0.0041540973
0.5,0.0,0.48449257,-0.016126424
0.5,0.0,0.5138153,-0.020100929
0.5,0.0,0.5059575,-0.016380638
0.5,0.0,0.5001216,0.0069563612
0.5,0.0,0.49366263,0.01152217
0.5,0.0,0.4795272,-0.0018919911
0.5,0.0,0.49361855,0.002413679
0.5,0.0,0.4928012,0.009089049
0.5,0.0,0.49558496,0.057517346
0.5,0.0,0.50115037,0.004038075
0.5,0.0,0.48954204,0.010921016
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.4940699,-0.007425069
0.5,0.0,0.4846077,0.0065960083
0.5,0.0,0.47356358,0.011170927
0.5,0.0,0.477424,-0.007916969
0.5,0.0,0.49855933,0.009855714
0.5,0.0,0.5016749,0.012764793
0.5,0.0,0.50110626,0.005348185
0.5,0.0,0.4870242,-0.0030033533
0.5,0.0,0.49925786,-0.017588567
0.5,0.0,0.50024384,-0.02458662
0.5,0.0,0.49388692,-0.013578915
0.5,0.0,0.4948095,-0.017395787
0.5,0.0,0.4978801,-0.013960655
0.5,0.0,0.49952593,-0.020789968
0.5,0.0,0.50110364,-0.025809597
0.5,0.0,0.4949304,-0.020195326
0.5,0.0,0.49380878,-0.013374473
0.5,0.0,0.49558258,-0.013747509
0.5,0.0,0.49518993,-0.015102744
0.5,0.0,0.49560255,-0.014985653
0.5,0.0,0.4961917,-0.01746335
0.5,0.0,0.49697033,-0.020746496
0.5,0.0,0.49682152,-0.023502387
0.5,0.0,0.4963437,-0.025410565
0.5,0.0,0.49602962,-0.025980862
0.5,0.0,0.49630025,-0.02654625
0.5,0.0,0.4966354,-0.026978403
0.5,0.0,0.49657696,-0.027298838
0.5,0.0,0.4970409,-0.027098075
0.5,0.0,0.49700588,-0.026890801
0.5,0.0,0.49710023,-0.026012879
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.49223745,-0.084354654
0.5,0.0,0.49211028,-0.08840579
0.5,0.0,0.49272895,-0.085188404
0.5,0.0,0.49513826,-0.0761234
0.5,0.0,0.49733,-0.06358278
0.5,0.0,0.49762768,-0.054000948
0.5,0.0,0.49760175,-0.044232078
0.5,0.0,0.49748775,-0.035532907
0.5,0.0,0.49731016,-0.028122865
0.5,0.0,0.49737903,-0.022253308
0.5,0.0,0.49678102,-0.017265363
0.5,0.0,0.496733,-0.013223322
0.5,0.0,0.4965664,-0.01003189
0.5,0.0,0.4961066,-0.00752041
0.5,0.0,0.49587527,-0.0060014967
0.5,0.0,0.49559397,-0.0048303045
0.5,0.0,0.49561894,-0.0051825363
0.5,0.0,0.49484673,-0.0062658917
0.5,0.0,0.49528134,-0.008445296
0.5,0.0,0.49478084,-0.01161784
0.5,0.0,0.49446192,-0.016151164
0.5,0.0,0.49469462,-0.021467485
0.5,0.0,0.49567565,0.07163012
0.5,0.0,0.5265647,0.03952199
0.5,0.0,0.49507657,0.0550238
0.5,0.0,0.49043235,-0.031640105
0.5,0.0,0.48727486,-0.016496805
0.5,0.0,0.51710004,0.026077386
0.5,0.0,0.5046757,0.030535832
0.5,0.0,0.5037336,0.026139047
0.0,0.0,0.154746,-0.02267274
0.0,0.0,-0.045036696,-0.035038203
0.0,0.0,-0.007841244,0.00855216
0.0,0.0,0.00122343,0.004891783
0.0,0.0,-0.0011605248,-0.00851236
0.0,0.0,-0.0031804554,0.0049170274
0.0,0.0,0.012905762,0.007817943
0.0,0.0,-0.005457975,-0.007405988
0.0,0.0,0.010816053,-0.031623676
0.0,0.0,0.014410369,-0.013857199
0.0,0.0,0.0030387565,0.0036660973
0.0,0.0,0.012803294,0.0085334815
0.0,0.0,-0.0018890426,0.002215566
0.0,0.0,0.0046645775,-0.0046153907
0.0,0.0,-0.0014087111,0.0070719067
0.0,0.0,0.0028490536,-0.009602299
0.0,0.0,-0.0035936646,-7.2456896e-06
0.0,0.0,-0.0015367456,0.005272465
0.5,0.0,0.49407127,-0.00531327
0.5,0.0,0.5005344,-0.003910266
0.5,0.0,0.49297115,0.0006240811
0.5,0.5,0.49824023,0.5017591
0.5,0.5,0.4941039,0.494558
0.5,0.5,0.4837823,0.50197583
0.5,-0.5,0.45337686,-0.3879886
0.5,-0.5,0.4645095,-0.4772419
0.5,-0.5,0.46673918,-0.3105029
0.5,-0.5,0.51006323,-0.40441215
0.5,0.0,0.5292677,-0.08548337
0.5,0.0,0.47171175,0.010818295
0.5,0.0,0.50889957,0.04737922
0.5,0.0,0.50870943,0.017002456
0.5,0.0,0.4931947,-0.0077641727
0.5,0.0,0.5160069,0.00280614
0.5,0.0,0.48086965,-0.0088961
0.5,0.0,0.49957255,-0.011670725
0.5,0.0,0.51959044,-0.009321614
0.5,0.0,0.5168883,-0.018196939
0.5,0.0,0.510386,0.003273284
0.5,0.0,0.49311283,-0.004243832
0.5,0.0,0.5026387,-0.012319387
0.0,0.0,0.09582539,-0.027960815
0.0,0.0,-0.010965437,0.011794083
0.5,0.0,0.50892645,-0.011089573
0.5,0.0,0.49881938,-0.015614948
0.5,0.0,0.49677932,0.011489198
0.5,0.0,0.48588404,0.016896177
0.0,0.0,0.0017971136,-0.005186027
0.0,0.0,-0.0060889535,-0.006692672
0.0,0.0,-0.0017589703,0.002262516
0.0,0.0,0.0023249425,-0.0047671627
0.0,0.0,0.0041051395,-0.0027634017
0.0,0.0,-0.0026432723,0.006105978
0.0,0.0,-0.012649089,-0.002669664
0.5,0.0,0.502119,-0.0014005229
0.5,0.0,0.49030486,0.00028062984
0.5,0.0,0.49383557,0.0032389257
0.5,0.0,0.49925566,0.012284834
0.5,0.0,0.4931567,0.012149975
0.5,0.0,0.49715796,-0.0008303914
0.5,0.0,0.49661544,0.003552718
0.5,0.0,0.50108284,0.0022616088
0.5,0.0,0.5033335,-0.00054710545
0.5,0.0,0.5033751,5.3437427e-05
0.5,0.0,0.50232005,0.004493054
0.5,0.0,0.5032238,0.0051501766
0.5,0.0,0.49570772,0.02580902
0.5,0.0,0.4990646,0.025048092
0.5,0.0,0.50324845,0.01683513
0.5,0.0,0.5023697,0.003754789
0.5,0.0,0.50222945,-0.008227058
0.5,0.0,0.50306946,-0.0060734916
0.5,0.0,0.50269455,0.0072689205
0.5,0.0,0.50642204,-0.023434807
0.5,0.0,0.5039467,-0.013930238
0.5,0.0,0.49817944,-0.012472632
0.5,0.0,0.49629772,0.005893331
0.5,0.0,0.49839318,0.013425592
0.5,0.0,0.48653176,0.00822185
0.5,0.0,0.51855075,0.0073499456
0.5,0.0,0.4918523,0.011699822
0.5,0.0,0.508285,-0.012061944
0.5,0.0,0.48040697,-0.0042370707
0.5,0.0,0.49119705,-0.009439964
0.5,0.0,0.49482512,0.00221977
0.5,0.0,0.4932658,-0.010018196
0.5,0.0,0.51449436,0.013818257
0.5,0.0,0.48743874,0.009882171
0.5,-0.5,0.48671108,-0.30317304
0.5,-0.5,0.4342709,-0.5678542
0.5,-0.5,0.38421005,-0.48054358
0.5,-0.5,0.42796665,-0.44437063
0.5,-0.5,0.52352,-0.48905596
0.5,0.0,0.49981442,0.02950479
0.5,0.0,0.50658685,0.027272817
0.5,0.5,0.5087376,0.50495327
0.5,0.5,0.5094329,0.50727403
0.5,0.0,0.49867406,-0.02815149
0.5,0.0,0.49318972,-0.012382708
0.5,0.0,0.49845824,-0.015959533
0.5,-0.5,0.51184297,-0.50989944
0.5,0.0,0.5054335,-0.0069000665
0.5,0.0,0.49096763,0.0059614424
0.5,0.0,0.49241552,-0.0010722708
0.5,0.0,0.5189542,0.0050238315
0.5,0.0,0.49499577,-0.01199101
0.5,0.0,0.5000911,0.013903417
0.5,0.0,0.47942013,0.015474219
0.5,0.0,0.50938827,0.012628064
0.5,0.0,0.50548697,-0.006568419
0.5,0.0,0.4994092,-0.020536885
0.5,0.0,0.49926528,-0.0059505235
0.5,0.0,0.49709487,-0.0023449287
0.5,0.0,0.5025434,0.00068684295
0.5,0.0,0.5025929,-0.0048287325
0.5,0.0,0.5005688,0.0029775463
0.5,0.0,0.49989545,-0.0075900266
0.5,0.0,0.5024303,-0.009067027
0.5,0.0,0.49018168,-0.009303568
0.5,0.0,0.51392585,-0.0076827854
0.5,0.0,0.28424895,-0.020395031
0.5,0.0,0.37112477,0.118091494
0.5,0.0,0.4584875,0.018856049
0.5,0.5,0.4583458,0.4658969
0.5,0.5,0.47944042,0.45067015
0.5,0.5,0.51585716,0.47523952
0.5,0.0,0.48220792,0.005359987
0.5,0.0,0.50144845,0.013043601
0.5,0.0,0.48944724,-0.018209541
0.5,0.0,0.500767,-0.017786909
0.5,0.5,0.4844375,0.47555298
0.5,0.0,0.48252764,-0.011406287
0.5,0.0,0.4997798,0.00536515
0.5,0.0,0.49221152,0.013473026
0.5,0.0,0.49612784,-0.013489374
0.5,0.0,0.5034354,0.007680135
0.5,0.0,0.50885123,0.0039768126
0.5,0.0,0.5086728,-0.0017758626
0.5,0.0,0.4826549,-0.016666727
0.5,0.0,0.4895973,0.004411334
0.5,0.0,0.49733785,-0.03714959
0.5,0.0,0.50509244,-0.026382646
0.5,0.0,0.5003662,0.0065444075
0.5,0.0,0.49110115,-0.060172897
0.5,0.0,0.49086836,-0.050150573
0.5,0.0,0.5017187,-0.020650007
0.5,0.0,0.4889935,0.0008523464
0.5,0.0,0.5109902,0.12646876
0.5,0.5,0.522544,0.16176654
0.5,0.0,0.4810985,-0.034454867
0.5,0.0,0.49604276,-0.030944647
0.5,0.0,0.5124522,-0.07063018
0.5,0.0,0.49285007,0.0013590623
0.5,0.0,0.5091667,-0.00746834
0.5,0.0,0.50136095,0.0064946506
0.5,0.0,0.50209206,-0.00015562773
0.5,0.0,0.48984727,-0.018672947
0.5,0.0,0.49857852,-0.010843501
0.5,0.0,0.4905506,-0.006562136
0.5,0.0,0.48978156,0.009241704
0.5,0.0,0.50226295,0.0038261265
0.5,0.0,0.5008919,0.0053002834
0.5,0.0,0.4962721,0.00031569973
0.5,0.0,0.49776345,0.0035046637
0.5,0.0,0.49799994,-0.004300112
0.5,0.0,0.5094693,-0.008260768
0.5,0.0,0.49213186,0.02231212
0.5,0.0,0.49743828,0.0011844337
0.5,0.0,0.49694738,-0.0016009416
0.5,0.0,0.48942798,0.006139012
0.5,0.0,0.50456375,-0.008144479
0.5,0.0,0.5135257,0.00034837052
0.5,-0.5,0.5003157,-0.490028
0.5,0.0,0.50365794,0.017987259
0.5,0.0,0.50144684,0.0029473696
0.5,0.0,0.4942504,0.0082170665
0.5,0.0,0.50383854,0.019777708
0.5,0.0,0.49905396,-0.024191152
0.5,0.0,0.50011176,0.009880252
0.5,0.0,0.5038027,0.0049891956
0.5,0.0,0.5024252,0.0021976605
0.5,0.0,0.5002156,0.00069921464
0.5,0.0,0.49784684,0.008262625
0.5,0.0,0.49516812,0.0076437537
0.5,0.0,0.4962346,-0.07849993
0.5,0.0,0.5099007,0.008210322
0.5,0.0,0.47552785,0.040359344
0.5,0.0,0.49926212,0.0661588
0.5,0.0,0.48479873,-0.01102312
0.5,0.0,0.488583,-0.0029826052
0.5,0.0,0.5035676,0.06456889
0.5,0.5,0.50429124,0.43891668
0.5,0.5,0.5225912,0.48924145
0.5,0.5,0.48021927,0.5381802
0.5,0.0,0.504103,-0.0021496397
0.5,0.0,0.5213495,0.011459198
0.5,0.0,0.4745015,0.046361055
0.5,0.0,0.4417937,-0.013538205
0.5,0.0,0.5049659,0.013568595
0.5,0.0,0.4776295,-0.02541852
0.5,0.0,0.48913115,-0.032077868
0.5,0.0,0.4949195,-0.011980415
0.5,0.5,0.48216826,0.48582032
0.5,0.5,0.4979872,0.51928663
0.5,0.0,0.51387244,0.008673329
0.5,0.0,0.4937312,0.0082327295
0.5,0.0,0.5037771,0.0046267305
0.5,0.5,0.50154114,0.4882917
0.5,0.0,0.51463026,-0.027881
0.5,0.0,0.47142845,0.016074602
0.5,0.0,0.5072565,-0.013275525
0.5,0.0,0.51900774,-0.0139455395
0.5,0.0,0.51670957,-0.010422291
0.5,0.5,0.49295166,0.46870148
0.5,0.0,0.52976304,0.019932903
0.5,0.0,0.49194553,-0.015133864
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.49223745,-0.084354654
0.5,0.0,0.49211028,-0.08840579
0.5,0.0,0.49272895,-0.085188404
0.5,0.0,0.49513826,-0.0761234
0.5,0.0,0.49733,-0.06358278
0.5,0.0,0.49762768,-0.054000948
0.5,0.0,0.49760175,-0.044232078
0.5,0.0,0.49748775,-0.035532907
0.5,0.0,0.49731016,-0.028122865
0.5,0.0,0.49737903,-0.022253308
0.5,0.0,0.49678102,-0.017265363
0.5,0.0,0.496733,-0.013223322
0.5,0.0,0.4965664,-0.01003189
0.5,0.0,0.4961066,-0.00752041
0.5,0.0,0.49587527,-0.0060014967
0.5,0.0,0.49559397,-0.0048303045
0.5,0.0,0.49561894,-0.0051825363
0.5,0.0,0.49484673,-0.0062658917
0.5,0.0,0.49528134,-0.008445296
0.5,0.0,0.49478084,-0.01161784
0.5,0.0,0.49446192,-0.016151164
0.5,0.0,0.49469462,-0.021467485
0.5,0.0,0.49687567,0.034706548
0.5,0.0,0.49117485,0.10284792
0.5,0.0,0.51244456,0.09246549
0.5,0.0,0.507673,0.057902265
0.5,0.0,0.4923605,-0.028958514
0.5,0.0,0.5150585,-0.0076658363
0.5,0.0,0.50314736,-0.025431149
0.5,0.0,0.5026605,0.049894918
0.5,0.0,0.50500786,-0.014759042
0.5,0.5,0.50487673,0.49588993
0.5,0.5,0.4937818,0.49786052
0.5,0.5,0.51894295,0.5091681
0.5,0.5,0.5023135,0.5228078
0.5,0.5,0.5106572,0.5030276
0.5,0.5,0.5111928,0.50335044
0.5,0.5,0.49887124,0.4855362
0.5,0.5,0.48572123,0.51662207
0.5,0.5,0.5057791,0.46466914
0.5,0.5,0.51591104,0.50401103
0.5,0.5,0.497715,0.52293515
0.5,0.5,0.5080355,0.52903986
0.5,0.5,0.4841369,0.49157247
0.5,0.5,0.49640486,0.5003373
0.5,0.5,0.5044101,0.5041129
0.5,0.5,0.5060256,0.49367604
0.5,0.0,0.50441843,0.006248407
0.5,0.0,0.4823135,0.015484698
0.5,0.0,0.49294734,0.0034819245
0.5,-0.5,0.4934173,-0.5283279
0.5,0.0,0.4892489,-0.014981218
0.5,0.0,0.4968643,0.0010149535
0.5,0.0,0.5149185,-0.0041188896
0.0,0.0,-0.04837302,0.004317198
0.0,0.0,-0.004495144,0.02749119
0.0,0.0,0.019731339,0.0052706636
0.0,0.0,-0.070694946,-0.031108897
0.0,0.0,-0.03385833,-0.005232835
0.0,0.0,-0.047882766,-0.0009545572
0.0,0.0,-0.03046213,0.013306588
0.0,0.0,-0.03341774,0.0007568598
-0.5,0.0,-0.021652855,0.008879241
-0.5,0.0,-0.3056205,0.011449762
-0.5,0.0,-0.46613824,-0.010271969
-0.5,0.0,-0.5151929,-0.018762149
-0.5,0.0,-0.49861103,-0.036328435
-0.5,0.0,-0.5355689,-0.04989116
-0.5,0.0,-0.5022653,-0.10324478
-0.5,0.0,-0.53379124,-0.21675907
-0.5,-0.5,-0.49838352,-0.4062979
-0.5,-0.5,-0.51149935,-0.47556424
-0.5,-0.5,-0.5063409,-0.51375914
-0.5,-0.5,-0.5088643,-0.47543982
-0.5,-0.5,-0.5141336,-0.45903474
-0.5,-0.5,-0.50597405,-0.52825576
-0.5,-0.5,-0.48807383,-0.5565298
-0.5,-0.5,-0.5037702,-0.4838024
-0.5,-0.5,-0.5039931,-0.48914337
-0.5,-0.5,-0.5106851,-0.4630927
-0.5,-0.5,-0.49881887,-0.4846592
-0.5,-0.5,-0.5111208,-0.50639915
-0.5,-0.5,-0.49921906,-0.46106437
-0.5,-0.5,-0.50969696,-0.5106238
-0.5,0.0,-0.47547686,-0.21978763
-0.5,0.0,-0.4865198,-0.021557845
0.5,0.0,0.49843854,0.0020587351
0.5,0.0,0.49965405,0.0074921846
0.5,0.0,0.49323502,0.010708142
0.5,0.0,0.49514836,0.009134881
0.5,0.0,0.49989417,0.009791806
0.5,0.0,0.50065154,0.0085744355
0.5,0.0,0.49138546,0.0008836482
0.5,0.0,0.49540916,0.0011342429
0.5,0.0,0.50483084,0.0037247185
0.5,0.0,0.50537425,-0.0018873643
0.5,0.0,0.5030021,-0.00025684014
0.5,0.0,0.50200087,0.005700046
0.5,0.0,0.49301428,0.0065205134
0.5,0.5,0.49708003,0.042774733
0.5,0.0,0.5036786,0.0070835873
0.5,0.0,0.51282793,0.0034352615
0.5,0.0,0.49487904,-0.007110929
0.5,0.0,0.51362526,-0.015236346
0.5,0.0,0.48038092,0.00878451
0.5,0.0,0.5004563,0.008882232
0.5,0.0,0.50154036,0.0041889194
0.5,0.0,0.4866206,0.0102758035
0.5,0.0,0.47374156,0.005816985
0.5,0.0,0.5216992,0.010632664
0.5,0.0,0.51427543,-0.0021025669
0.5,0.0,0.5110524,0.006719241
0.5,0.0,0.5049671,0.0026643313
0.5,0.0,0.50605065,0.0014381073
0.5,0.0,0.49582484,0.01619203
0.5,0.0,0.4905991,-0.011657111
0.5,0.0,0.49849117,0.02245088
0.5,0.0,0.4846155,0.0032768939
0.0,0.0,0.14514977,0.0035266299
0.0,0.0,-0.023527123,-0.007500777
0.0,0.0,-0.02833654,0.028746333
0.0,0.0,0.03327088,-0.01863726
0.0,0.0,-0.014696352,0.014553256
0.5,0.0,0.5063058,-0.0035489276
0.5,0.0,0.5158368,0.0058162455
0.5,0.0,0.49596798,0.006015541
0.5,0.0,0.5072956,0.0025793947
0.5,0.0,0.49507162,0.0053537097
0.5,0.0,0.5045349,-0.0069009233
0.5,0.0,0.48236686,-0.003753053
0.5,0.0,0.49102736,-0.017214743
0.5,0.0,0.49566478,0.005681889
0.5,0.0,0.49272704,-0.009104756
0.5,0.0,0.49562636,-0.023350408
0.5,0.0,0.49604145,0.004991509
0.5,0.0,0.48796412,0.0059007443
0.5,0.0,0.5217632,-0.0008137282
0.5,0.0,0.5030818,-0.002424134
0.5,0.0,0.49057347,-0.0010040309
0.5,0.0,0.4905757,0.010381807
0.5,0.0,0.5007688,-0.0009789914
0.5,0.0,0.500519,-0.0035841689
0.5,0.0,0.49322528,0.031632494
0.5,0.0,0.5142409,-0.009576033
0.5,0.0,0.49422616,-0.013195081
0.5,0.0,0.49153098,-0.001262445
0.5,0.0,0.49164987,-0.0023329798
0.5,0.0,0.50042146,0.0005553551
0.5,0.0,0.5070361,-0.016427722
0.5,0.0,0.4920928,-0.00403353
0.5,0.0,0.4791366,-0.049391985
0.5,0.0,0.47699246,-0.016466716
0.5,0.0,0.51057714,0.011781886
0.5,0.0,0.48942113,0.00022990443
0.5,0.0,0.516683,-0.0076103024
0.5,0.0,0.50265765,-0.012051086
0.5,0.0,0.4974812,-0.016764913
0.5,0.0,0.5005509,-0.010012462
0.5,0.0,0.49469465,0.0017439239
0.5,0.0,0.5260324,0.0048602726
0.5,0.0,0.48073208,-0.0025001168
0.5,0.0,0.49608096,-0.010399448
0.5,0.0,0.4986584,0.01299914
0.5,0.0,0.49760526,0.0034075603
0.5,0.0,0.50849426,-0.0036160853
0.5,0.0,0.5002797,-0.015235368
0.5,0.0,0.50636345,-0.0047079176
0.5,0.0,0.50540245,0.0083377175
0.5,0.0,0.4980802,-0.008488305
0.5,0.0,0.49620438,0.00513174
0.5,0.0,0.49502188,0.00016171113
0.5,0.0,0.51664025,0.021327369
0.5,0.0,0.5145205,0.0038554296
0.5,0.0,0.50277853,-0.004607117
0.5,0.0,0.48513985,0.022407431
0.5,0.0,0.50481355,-0.00930278
0.5,0.0,0.49171224,0.012778014
0.5,0.0,0.50269765,-0.009077512
0.5,0.0,0.5094856,-0.005092865
0.5,0.0,0.4915352,0.009973161
0.5,0.0,0.5032523,-0.0051244795
0.5,0.0,0.5012159,-0.009300191
-0.5,0.0,-0.025109544,0.0039559603
-0.5,0.0,-0.46188527,-0.0030494314
-0.5,0.0,-0.51649714,0.062228713
-0.5,0.0,-0.4669026,0.040681977
-0.5,0.0,-0.5141733,-0.029970704
-0.5,0.0,-0.5404949,-0.118784815
-0.5,0.0,-0.55925685,-0.09355694
-0.5,0.0,-0.5143641,-0.25735474
-0.5,0.0,-0.4684807,-0.042615004
-0.5,0.0,-0.46693647,-0.18008445
-0.5,-0.5,-0.516879,-0.39908394
-0.5,-0.5,-0.5319892,-0.53428113
-0.5,-0.5,-0.5220789,-0.49671346
-0.5,-0.5,-0.4837572,-0.4969886
-0.5,-0.5,-0.49906778,-0.52489626
-0.5,-0.5,-0.53801215,-0.54667723
-0.5,-0.5,-0.49794364,-0.488413
-0.5,-0.5,-0.50145173,-0.5077491
-0.5,-0.5,-0.47731984,-0.4701257
-0.5,-0.5,-0.5163586,-0.47138387
-0.5,-0.5,-0.49350077,-0.49549696
-0.5,-0.5,-0.49664974,-0.4879405
-0.5,-0.5,-0.508836,-0.5394849
-0.5,0.0,-0.5062412,-0.033596873
-0.5,0.0,-0.49353284,-0.014823593
-0.5,0.0,-0.49832982,0.0002407264
0.0,0.0,-0.03178271,-0.024041515
0.0,0.0,-0.043509573,-0.02476078
0.0,0.0,0.010650966,0.00460401
0.0,0.0,0.039052524,0.0249364
0.5,0.0,0.5182051,-0.0029393379
0.5,0.0,0.50596553,0.00089221634
0.5,0.0,0.489917,0.044050623
0.5,0.0,0.51138747,-0.038329333
0.5,0.0,0.5148515,-0.00023881719
0.5,0.0,0.5690777,0.016664185
0.5,0.0,0.51588184,0.0026018694
0.5,0.0,0.5182372,0.015522048
0.5,0.0,0.50693846,-0.010454236
0.5,0.0,0.4972472,-0.0053663813
0.5,0.0,0.48651493,-0.02518006
0.5,0.0,0.46995836,0.00931327
0.5,0.0,0.48498788,-0.018068412
0.5,0.0,0.5000653,-0.0005989857
0.5,0.0,0.49217203,0.014925193
0.5,0.0,0.4895914,-0.005007336
0.5,0.0,0.49109367,-0.004971085
0.5,0.0,0.49094275,-0.017498322
0.5,0.0,0.50101954,-0.011122953
0.5,0.0,0.49705258,-0.0029235892
0.5,0.0,0.5075387,0.019149441
0.5,0.0,0.50289124,0.005334791
0.5,0.0,0.5077237,-0.020588044
0.5,0.0,0.49991935,0.027644694
0.5,0.0,0.49702674,-0.025833767
0.5,0.0,0.49910444,-0.0005423557
0.5,0.0,0.5076233,0.006163599
0.5,0.0,0.50208014,-0.0013532508
0.5,0.0,0.4937131,-0.006233843
0.5,0.0,0.5044301,-0.014003025
0.5,0.0,0.49035496,0.032873295
0.5,0.0,0.5090305,-0.016464837
0.5,0.0,0.5079749,-5.6462362e-05
0.5,0.0,0.48992684,-0.032918327
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.0,0.0,0.49357617,-0.052139074
0.0,0.0,0.49314728,-0.05916272
0.0,0.0,0.4915743,-0.06278907
0.5,0.0,0.50698256,-0.052347377
0.5,0.0,0.5129904,0.00062376074
0.5,0.0,0.48581377,-0.005910985
0.5,0.0,0.5220626,-0.0047332793
0.5,0.0,0.5099223,0.014312498
0.5,0.0,0.49557707,-0.0075811055
0.5,0.0,0.51466346,-0.017594108
0.0,0.0,0.008029647,-0.009784241
0.0,0.0,0.005249668,0.021599103
0.0,0.0,0.010780644,0.0006164126
0.5,0.0,0.4871242,0.02443643
0.5,0.0,0.49798554,-0.01304027
0.5,0.0,0.49967277,0.019284144
0.5,0.0,0.49183404,-0.021355323
0.5,0.0,0.4958033,-0.021171033
0.5,0.0,0.49346912,-0.011019301
0.5,0.0,0.494087,-0.028240986
0.5,0.0,0.4940957,-0.02545676
0.5,0.0,0.49228886,-0.0144064315
0.5,0.0,0.49527222,-0.015480348
0.5,0.0,0.49982664,-0.027403941
0.5,0.0,0.49816334,-0.03338113
0.5,0.0,0.49800712,-0.03244993
0.5,0.0,0.50063646,-0.028756883
0.5,0.0,0.5000418,0.0034200437
0.5,0.0,0.47714168,0.041010115
0.5,0.0,0.4537143,0.040626753
0.5,0.0,0.48172164,0.019182332
0.5,0.0,0.5051651,-0.009811494
0.5,0.0,0.5093476,-0.006968433
0.5,0.0,0.5034742,-0.022026157
0.5,0.0,0.5064802,0.002300445
0.5,0.0,0.5028982,-0.01824224
0.5,0.0,0.5056224,-0.005415054
0.5,0.0,0.49392053,-0.003528783
0.5,0.0,0.50267494,-0.0059087146
0.5,0.0,0.5163511,0.004456116
0.5,0.0,0.50461507,0.00035773218
0.5,0.0,0.49870497,-0.009446319
0.5,0.0,0.5037588,0.0024285167
0.5,0.0,0.49277335,-0.0015357267
0.5,0.0,0.51147926,-0.0025817566
0.5,0.0,0.50596464,0.0004894752
0.5,0.0,0.49221513,-0.01376763
0.5,0.0,0.50387913,0.000512192
0.5,0.0,0.4743628,0.042158198
0.5,0.0,0.50746965,0.033263437
0.5,0.0,0.5377659,-0.00054942816
0.5,0.0,0.49732152,0.03969297
0.5,0.0,0.4892648,0.011794716
0.5,0.0,0.48676267,0.010132879
0.5,0.0,0.50594294,0.06504053
0.5,0.0,0.5382364,-0.12728976
0.5,-0.5,0.4708363,-0.45682457
0.5,-0.5,0.49982315,-0.50165737
0.5,0.0,0.49114817,-0.0034852345
0.5,0.0,0.49829796,0.03239014
0.5,0.0,0.49874508,0.019058026
0.5,0.0,0.49495137,0.0132665
0.5,0.0,0.5094587,-0.0022881143
0.5,0.0,0.5117293,0.00048372522
0.5,0.0,0.50292563,0.005236918
0.5,0.0,0.49004745,0.0005359538
0.5,0.0,0.4995212,0.008457465
0.5,0.0,0.5102424,0.0026819687
0.5,0.0,0.4915321,-0.020664465
0.5,0.0,0.50268954,-0.006848732
0.5,0.0,0.5068856,-0.012585526
0.5,0.0,0.5077808,0.014988311
0.5,0.0,0.4947236,-0.0062430315
0.5,0.0,0.5068699,0.010943007
0.5,0.0,0.4970251,-0.0056302845
0.5,0.0,0.5018432,0.009822238
0.5,0.0,0.5056095,0.006133359
0.5,0.0,0.5126779,-0.0020979494
0.5,0.0,0.5089013,-0.0022857524
0.5,0.0,0.50393265,-0.009916451
0.5,0.0,0.491926,-0.004367508
0.5,0.0,0.5077635,0.054996323
0.5,0.0,0.5025514,-0.0021478012
0.5,0.0,0.5047638,0.026677758
0.5,0.0,0.502015,-0.0008074846
0.5,0.5,0.4997517,0.49070242
0.5,0.5,0.49508098,0.49031964
0.5,0.5,0.51973957,0.49620816
0.5,0.5,0.49881324,0.5127647
0.5,0.5,0.5075512,0.4947805
0.5,0.0,0.49816567,-0.03312629
0.5,0.0,0.50959736,-0.023671146
0.5,0.0,0.50415605,0.0361789
0.5,0.0,0.5033469,0.01763219
0.5,0.0,0.4878202,-0.00081855804
0.5,0.0,0.49563769,-0.0076700244
0.5,0.0,0.47828752,0.02885329
0.5,0.0,0.49476516,-0.0022569913
0.5,0.0,0.5210237,0.020614926
0.5,0.0,0.48887125,-0.019943079
0.5,0.0,0.5038317,-0.0017653797
