gt_linear,gt_angular,pred_linear,pred_angular
0.0,0.0,-0.011098599,0.0015513918
0.0,0.0,-0.0040606055,0.0008227923
0.0,0.0,0.0023121499,0.0028676547
0.0,0.0,-0.0052549206,0.0023696495
0.0,0.0,-0.0014551543,-0.00047085155
0.0,0.0,-0.0034154672,-0.0024605042
0.0,0.0,-0.0027199406,-0.0007848842
0.0,0.0,-0.002417205,0.00031095417
0.0,0.0,-0.00034439936,-0.0007109266
0.0,0.0,-0.00072177127,-0.0012090679
0.5,0.0,0.5029762,9.605661e-06
0.5,0.0,0.50037736,-0.0014227775
0.5,0.0,0.5008859,-0.000699979
0.5,0.0,0.4986037,-0.0015467219
0.5,0.0,0.5007491,0.00028939615
0.5,0.0,0.49938464,-0.00019449345
0.5,0.0,0.49942255,-0.0012870482
0.5,0.0,0.4976117,-0.00094537856
0.5,0.0,0.50186515,0.00045031263
0.5,0.0,0.49989656,-0.0011685215
0.5,0.0,0.50026464,0.00017725397
0.5,0.0,0.49945804,-0.0006086298
0.5,0.0,0.4994849,0.0008397547
0.5,0.0,0.50052935,0.0014897252
0.5,0.0,0.49939993,-0.0018564106
0.5,0.0,0.5008644,0.00037185661
0.5,0.0,0.49959114,-0.00023634126
0.5,0.0,0.50033265,-0.000756769
0.5,0.0,0.49966985,0.024452094
0.5,0.0,0.5030425,0.0043396307
0.5,0.0,0.5053388,-0.0012719538
0.5,0.0,0.4978045,-0.0005708609
0.5,0.0,0.49612135,0.0009433613
0.5,0.0,0.5007157,-0.00095547235
0.5,0.0,0.50081897,-2.2667926e-05
0.5,0.0,0.50093055,0.002475037
0.5,0.0,0.5015337,-0.000591113
0.0,0.0,-0.0011439733,0.00023013842
0.5,0.0,0.49944168,0.00063396664
0.5,0.0,0.49951705,0.001162041
0.5,0.0,0.50074196,0.0004735603
0.5,0.0,0.50125986,-0.00022210483
0.5,0.0,0.4994748,-0.00042633852
0.5,0.0,0.500257,-0.0031595516
0.5,0.0,0.4993373,-0.0015877712
0.0,0.0,-0.002630679,0.0012825457
0.5,0.0,0.5007714,0.0019981794
0.5,0.0,0.49992645,-0.0016455144
0.5,0.0,0.5004272,-0.0028187966
0.5,0.0,0.49956527,0.0017532816
0.5,0.0,0.49915117,0.0004921255
0.5,0.0,0.50158614,0.0021291866
0.5,0.0,0.49746946,0.001052619
0.5,0.0,0.50058115,0.0013687571
0.5,0.0,0.49836674,0.00041183596
0.5,0.0,0.49770272,0.0013296672
0.5,0.0,0.49813128,0.00055838074
0.5,0.0,0.49975243,0.00054868753
0.5,0.0,0.49880886,-0.0002666912
0.5,0.0,0.49804902,0.0018680196
0.5,0.0,0.4964254,0.028892748
0.5,0.0,0.5022915,-0.0059621194
0.5,0.0,0.5012806,0.0024272494
0.5,0.0,0.5038842,-0.0031105322
0.5,0.0,0.50185347,-0.0014610898
0.5,0.5,0.5014516,0.49654463
0.5,0.5,0.4999352,0.4999265
0.5,0.5,0.50082874,0.49970645
0.5,0.5,0.501221,0.49949557
0.5,0.5,0.5006238,0.49973768
0.5,0.5,0.50080806,0.49781233
0.5,0.5,0.49924326,0.5026073
0.5,0.5,0.5008381,0.50285786
0.5,0.5,0.5006883,0.50146824
0.5,0.5,0.5006203,0.50108427
0.5,0.5,0.49951902,0.49873924
0.5,0.0,0.50088555,-3.298628e-05
0.5,0.0,0.49864963,-0.0020817495
0.5,0.0,0.5000978,-0.00051825866
0.5,0.0,0.5000579,-0.00057088607
0.5,0.0,0.50162876,-0.0014068338
0.5,0.0,0.50066775,-0.0010878209
0.5,0.0,0.49991688,-0.001501838
0.5,0.0,0.49911782,-0.000986121
0.5,0.0,0.5001366,-0.00033550593
0.5,0.0,0.5010064,-0.00021078321
0.5,0.0,0.4994033,0.00078937924
0.5,0.0,0.50021356,-0.0010936009
0.5,0.0,0.49864638,-0.001454931
0.5,0.0,0.50006795,2.678344e-05
0.5,0.0,0.4993202,-0.0016108504
0.5,0.0,0.49947432,-0.00022789394
0.5,0.0,0.48613614,-0.008082599
0.5,0.0,0.5007879,0.006776116
0.5,0.0,0.4969538,0.0029759954
0.5,0.0,0.5004959,0.0023328715
0.5,0.0,0.50279796,-0.00067267567
0.5,0.0,0.4997227,0.0016641587
0.5,0.0,0.50085783,-0.0008976781
0.5,0.0,0.49984622,0.00016358937
0.5,0.0,0.50067115,0.0007815298
0.5,0.0,0.49876592,0.0015826749
0.5,0.0,0.49895722,0.001318462
0.5,0.0,0.49894384,0.0007985076
0.5,0.0,0.5009049,-0.00022196793
0.5,0.0,0.50034785,-0.00020166743
0.5,0.0,0.50129986,0.0002834818
0.5,0.0,0.4988119,-0.0010891089
0.5,0.0,0.5003826,0.00036435598
0.5,0.0,0.49958718,0.0010428615
0.5,0.0,0.50130206,-0.000612902
0.5,0.0,0.5013545,0.00040531065
0.5,0.0,0.4992733,0.00035597524
0.5,0.0,0.4998663,0.0003564409
0.5,0.0,0.4975633,0.0014405802
0.5,0.0,0.4996472,-4.5875087e-05
0.5,0.0,0.50135195,-0.0015455824
0.5,0.0,0.49816516,-0.003729718
0.5,0.5,0.5004335,0.50245833
0.5,0.0,0.50024575,-0.0028268227
0.5,0.0,0.49897042,-0.0038717794
0.5,0.0,0.4979088,-0.0033005984
0.5,0.0,0.50046474,0.0017448899
0.5,0.0,0.49812028,0.00038309814
0.5,0.0,0.5066918,-0.01606281
0.5,0.0,0.4951982,-0.0025154524
0.5,0.0,0.4989858,0.003129565
0.5,0.5,0.5007345,0.49745113
0.5,0.5,0.50159425,0.4998439
0.5,0.5,0.49739763,0.49834186
0.5,0.5,0.49913228,0.50093025
0.5,0.5,0.5005626,0.5022107
0.5,0.5,0.49944532,0.50069106
0.5,0.5,0.50144315,0.4991994
0.5,0.5,0.500304,0.4999556
0.5,0.5,0.49983773,0.5029372
0.5,0.5,0.49619403,0.50123715
0.5,0.5,0.5007925,0.49769735
0.5,0.5,0.4991586,0.5010813
0.5,0.5,0.49971738,0.50034434
0.5,0.0,0.49919075,0.0012481508
0.5,0.0,0.4984571,-0.00065517053
0.5,0.0,0.4996803,-0.0004051861
0.5,0.0,0.4999886,-9.191921e-05
0.5,0.0,0.49896225,-0.0015148119
0.5,0.0,0.4995819,-8.0592e-06
0.5,0.0,0.50085944,-0.0005359007
0.5,0.0,0.50036633,-0.0013419469
0.5,0.0,0.49968457,-0.0011924829
0.5,0.0,0.49976465,-0.0014015865
0.5,0.0,0.49958628,-0.00023766281
0.5,0.0,0.49881417,-0.0007788857
0.5,0.0,0.49956158,-0.0020630304
0.5,0.0,0.49843645,0.0024538676
0.5,0.0,0.5008247,0.0011013139
0.5,0.0,0.5009333,-0.0008799505
0.5,0.0,0.5128418,0.005407043
0.5,0.0,0.49729887,-0.0016959276
0.5,0.0,0.49811518,0.00024559489
0.5,0.0,0.4993078,0.00216463
0.5,0.0,0.4990114,0.002091658
0.5,0.0,0.50152445,0.0011462718
0.5,0.0,0.49875885,-0.00054652756
0.5,0.0,0.50273633,0.00026554195
0.5,0.0,0.5013619,0.00012803916
0.5,0.0,0.50048435,0.0003761507
0.5,0.0,0.49919125,0.0015206409
0.5,0.0,0.50022227,0.00021431106
0.5,0.0,0.500083,-0.0004439631
0.5,0.0,0.5003647,-0.0008450453
0.5,0.0,0.50126374,-0.00032383506
0.5,0.0,0.498187,0.00053595356
0.5,0.0,0.4998904,-0.001496975
0.5,0.0,0.49919534,0.00036330498
0.5,0.0,0.49984986,-0.00019699847
0.5,0.0,0.4972555,0.0006523561
0.5,0.0,0.5003401,-0.0006137234
0.5,0.0,0.49990723,-0.00020632474
0.5,0.0,0.5008917,-0.0023687012
0.5,0.0,0.5007956,0.0004394604
0.5,0.0,0.5007891,-0.00034210505
0.5,0.0,0.49934906,-0.0028704002
0.5,0.0,0.50283,-0.0004780516
0.5,0.0,0.50870705,-0.0010044613
0.5,0.0,0.5036627,0.00041817082
0.5,0.0,0.5070859,0.0056047803
0.5,0.0,0.5043948,0.0015781552
0.0,0.0,-0.010264294,-0.0018113207
0.5,0.0,0.49706748,-0.0035263312
0.5,0.0,0.49939266,0.003014007
0.5,0.0,0.5022289,0.0017579349
0.5,0.0,0.49903,-0.0009255749
0.5,0.0,0.5020464,-0.00013700104
0.5,0.0,0.500089,-0.000569321
0.5,0.0,0.49939817,0.0024038882
0.5,0.0,0.50079197,0.0013032965
0.5,0.0,0.49938855,-0.00039352127
0.5,0.0,0.501161,-0.003217936
0.5,0.0,0.50161356,0.0010584893
0.5,0.0,0.50200796,0.0011616147
0.5,0.0,0.49820337,-0.0015339366
0.5,0.0,0.49913892,-0.000726216
0.5,0.0,0.50135106,0.0024281496
0.5,0.0,0.50000507,-0.0020407639
0.5,0.0,0.5024704,0.00047422783
0.5,0.0,0.50027674,0.0007188143
0.5,0.0,0.50108933,-0.0022087784
0.5,0.0,0.4990624,-0.0031976618
0.5,0.0,0.501384,-0.0020745096
0.5,0.0,0.49943706,0.002154825
0.5,0.0,0.49994957,0.00057869055
0.5,0.0,0.49833155,-0.00095991674
0.5,0.0,0.49892545,0.0036946868
0.5,0.0,0.49899697,0.00020929659
0.5,0.0,0.4984691,0.0019270328
0.5,0.0,0.49991834,0.0032835293
0.5,0.0,0.49896082,-0.002508658
0.5,0.0,0.4998273,-0.0015316018
0.5,0.0,0.50047326,0.00016470836
0.5,0.0,0.4995854,-0.0018965043
0.5,0.0,0.5011565,0.013583655
0.5,0.0,0.4918379,-0.007614565
0.0,0.0,0.0061863754,-0.00025954214
0.0,0.0,0.0040719863,-0.004469465
0.0,0.0,-0.0021430105,0.0061195027
0.5,0.0,0.49899936,-0.002433726
0.5,0.0,0.50127625,-0.00012834021
0.5,0.0,0.5012198,-0.00093759806
0.5,0.0,0.498918,0.00061347825
0.5,0.0,0.4997709,-0.0008004861
0.5,0.0,0.49850398,0.000950824
0.5,0.0,0.49913445,0.001646918
0.0,0.0,0.0009772051,0.00068777055
0.5,0.0,0.4995815,0.00054575014
0.5,0.0,0.50059986,0.0016969664
0.5,0.0,0.5005687,0.0008996469
0.5,0.0,0.50030136,-0.0010031501
0.5,0.0,0.50063705,-0.00070619164
0.5,0.0,0.49964568,0.0004333984
0.5,0.0,0.49909413,-0.00058447197
0.5,0.0,0.49979112,-0.003722787
0.5,0.0,0.50115705,0.00012348802
0.5,0.0,0.5018204,-0.0017600121
0.5,0.0,0.4980452,-0.004093216
0.5,0.0,0.5001257,0.0018024703
0.5,0.0,0.50106317,0.0029119665
0.5,0.0,0.5024308,-0.0017515438
0.5,0.0,0.49566445,0.0006567398
0.5,0.0,0.4996514,-0.001429959
0.5,0.5,0.5011013,0.50121063
0.5,0.0,0.502355,0.0017418067
0.5,0.0,0.5028809,0.0012034425
0.5,0.0,0.48968145,-0.028028179
0.5,0.0,0.49856883,0.0017889875
0.5,0.0,0.50343925,-0.0019406772
0.5,0.0,0.4976257,0.0017484732
0.5,0.0,0.50098854,-9.143795e-05
0.5,0.0,0.49921635,-0.0012674963
0.5,0.0,0.50015074,0.0012754793
0.5,0.0,0.50037414,-0.00092084485
0.5,0.0,0.4991963,-7.243664e-05
0.5,0.0,0.49997988,0.00052177627
0.5,0.0,0.50100356,0.0009615291
0.5,0.0,0.5005413,0.00044585043
0.5,0.0,0.5002235,6.565009e-05
0.5,0.0,0.500318,-0.00011527422
0.5,0.0,0.49765,0.00027095922
0.5,0.0,0.49875543,0.0017932605
0.5,0.0,0.49917784,-0.0020017347
0.5,0.0,0.49887714,0.0023901786
0.5,0.0,0.50081384,0.0009537083
0.5,0.0,0.50065243,0.001701948
0.5,0.0,0.4997383,0.0009871132
0.5,0.0,0.502266,0.000322439
0.5,0.0,0.50113064,0.003316257
0.5,0.0,0.49692267,-0.00089930685
0.5,0.0,0.5011647,0.00057224487
0.5,0.0,0.5023798,-0.0006737821
0.5,0.0,0.5011728,-0.0024251854
0.5,0.0,0.50176287,0.0005614818
0.5,0.0,0.4993956,-0.0008195016
0.5,0.0,0.50154555,4.498288e-07
0.5,0.0,0.5009614,0.0012828498
0.5,0.0,0.50046074,-0.0012864191
0.5,0.0,0.510794,-0.032120895
0.5,0.0,0.498495,-0.0026607553
0.5,-0.5,0.49892357,-0.5066231
0.5,-0.5,0.4995192,-0.4973449
0.5,-0.5,0.49947336,-0.49580917
0.5,-0.5,0.5011438,-0.49670172
0.5,0.0,0.4977614,0.0017177754
0.5,0.0,0.50049907,0.0016014513
0.5,0.0,0.5005961,0.00056162453
0.5,0.0,0.5004804,0.0007466192
0.5,-0.5,0.50134164,-0.49697337
0.5,-0.5,0.5014855,-0.50053126
0.5,-0.5,0.5019393,-0.50084645
0.5,-0.5,0.50002044,-0.49980265
0.5,-0.5,0.4989145,-0.49917346
0.5,0.0,0.50017095,-0.0007930647
0.5,0.0,0.5008334,0.0016817085
0.5,-0.5,0.50097793,-0.5008185
0.5,-0.5,0.5010376,-0.4999185
0.5,-0.5,0.500636,-0.5003432
0.5,-0.5,0.49895376,-0.50055176
0.5,0.0,0.49732634,-0.00055195973
0.5,-0.5,0.50044537,-0.5002297
0.5,-0.5,0.5009211,-0.4988903
0.5,0.0,0.49914324,0.0023491916
0.5,0.0,0.5004541,0.0016908508
0.5,0.0,0.50011027,0.0024433576
0.5,0.0,0.50140476,0.00044774753
0.5,0.0,0.4994068,0.0012261318
0.5,0.0,0.49985665,-8.534989e-05
0.5,0.0,0.49999633,0.001327222
0.5,0.0,0.49840954,-0.00093946967
0.5,0.0,0.4844069,-0.007378025
0.5,0.0,0.49846295,0.0038090905
0.5,0.0,0.5018032,0.0025704715
0.5,0.0,0.50320905,0.0039993003
0.5,0.0,0.50209653,-0.00089279504
0.5,0.0,0.49966708,0.0012118958
0.5,0.0,0.49951044,-0.000106463674
0.5,0.0,0.50256735,0.00064920285
0.5,0.0,0.50109375,0.00071655936
0.5,0.0,0.50089234,-0.003371216
0.5,0.0,0.49576056,0.00037384196
0.5,0.0,0.49919084,-2.7301954e-05
0.5,0.0,0.5006665,0.00072757504
0.5,0.0,0.5007764,0.0033850793
0.5,0.0,0.50146395,0.0015926727
0.5,0.0,0.50050175,-0.00084514753
0.5,0.0,0.4988795,-0.0023202063
0.5,0.0,0.49962112,-0.0007787887
0.5,0.0,0.5007824,-0.0013950472
0.5,0.0,0.49937952,-0.00051737553
0.5,0.0,0.50301623,-0.0014542018
0.5,0.0,0.49777943,8.640648e-05
0.5,0.0,0.501335,-0.0016518654
0.5,0.0,0.49729934,0.00034182612
0.5,0.0,0.49641323,0.00041179848
0.5,0.0,0.50044173,0.0024644944
0.5,0.0,0.4995791,-0.0012823375
0.5,0.0,0.50016755,0.0005737578
0.5,0.0,0.49881053,0.0018297757
0.5,0.0,0.50167924,0.0003552155
0.5,0.0,0.49380422,-0.0025503596
0.5,0.0,0.5001601,-0.0002662826
0.5,0.0,0.49695528,-0.0067147687
0.5,0.0,0.49714753,0.00025983993
0.5,0.0,0.4956509,0.0006032081
0.5,0.0,0.50015527,0.0017901885
0.5,0.0,0.49980095,0.0019496109
0.5,0.0,0.5015642,0.00042032567
0.5,0.0,0.49896953,0.00035926187
0.5,0.0,0.5017439,-0.0015594892
0.5,0.0,0.50273645,-0.002783575
0.5,0.0,0.50061923,-0.00029967097
0.5,0.0,0.49759704,-0.0010468053
0.5,0.0,0.4985878,-0.0030864894
0.5,0.0,0.49868897,-0.00043740496
0.5,0.0,0.49868283,0.0010577089
0.5,0.0,0.50145704,9.792694e-05
0.5,0.0,0.49935427,-0.00024584844
0.5,0.0,0.49946335,-0.00015135156
0.5,0.0,0.5004212,0.0036391134
0.5,0.0,0.50232184,0.00020585186
0.5,0.0,0.4994303,-0.0012543974
0.5,0.0,0.5028093,-0.0019125341
0.5,0.0,0.49834225,0.0015549033
0.5,0.0,0.500528,-0.0004176558
0.5,0.0,0.5009691,-0.0024957834
0.5,0.0,0.4996867,-0.0013127053
0.5,0.0,0.49962384,-0.0039688973
0.5,0.0,0.49916616,-0.0037997249
0.5,0.0,0.5002734,0.0058133667
0.5,0.0,0.4968455,0.0009133038
0.5,0.0,0.49921325,-0.00031030714
0.5,0.0,0.49913958,0.0018060615
0.5,0.0,0.49953115,-0.0049630534
0.5,0.0,0.4971573,0.0036180166
0.5,0.0,0.4994741,-0.0011327316
0.5,0.0,0.49979055,-0.0017847536
0.5,0.0,0.5002191,0.0006720023
0.5,0.0,0.50066626,-0.00071976543
0.5,0.0,0.49942228,0.00077914074
0.5,0.0,0.49991453,0.0012554415
0.5,0.0,0.5010589,0.0005353077
0.5,0.0,0.5005387,0.0011141833
0.5,0.0,0.50112164,0.0032427039
0.5,0.0,0.49985808,-0.0034399107
0.5,0.0,0.49955735,-0.0008935388
0.5,0.0,0.49946782,0.00028643874
0.5,0.0,0.49973625,0.0003318102
0.5,0.0,0.501254,0.0007919492
0.5,0.0,0.49870804,0.0007056503
0.5,0.0,0.4985446,6.46268e-06
0.5,0.0,0.49948713,0.001419008
0.5,0.0,0.5003238,-0.00035286346
0.5,0.0,0.5014742,-0.0010205845
0.5,0.0,0.49909246,-0.0015845745
0.5,0.0,0.49934667,-0.00024925405
0.5,0.0,0.50153416,-0.0013547032
0.5,0.0,0.4995699,-0.0003970021
0.5,0.0,0.50140804,-0.0023933756
0.5,0.0,0.5013513,-0.0011322446
0.5,0.0,0.49886185,0.0015084527
0.5,0.0,0.4995462,-0.0012964784
0.5,0.0,0.49852267,-0.0016601384
0.5,0.0,0.50106287,-0.00058530364
0.5,0.0,0.50111085,0.0015175606
0.5,0.0,0.501076,0.000482101
0.5,0.0,0.50784296,0.009571436
0.5,0.0,0.5055965,-0.002723346
0.5,0.0,0.49526724,-0.0018730836
0.5,0.0,0.49746513,0.00097364374
0.5,0.0,0.50061864,-0.0038329156
0.5,0.0,0.49590167,0.0015043139
0.5,0.0,0.5009251,0.0016822277
0.5,0.0,0.50138474,0.0024099967
0.5,0.0,0.5041916,0.0011305998
0.5,0.0,0.49713975,0.0016546466
0.5,0.0,0.50046605,-8.6533604e-05
0.5,0.0,0.5000155,-0.00032226695
0.5,0.0,0.5012966,-0.0010044088
0.5,0.0,0.49722058,0.0013522182
0.5,0.0,0.49956778,-0.0010108302
0.5,0.0,0.49844012,0.00108009
0.5,0.0,0.50106233,0.0006797984
0.5,0.0,0.49804023,-0.005033642
0.5,0.0,0.49772006,0.0015015199
0.5,0.0,0.5019952,0.0012075163
0.5,0.0,0.49912032,-0.0015641348
0.5,0.0,0.4986721,-0.0008927437
0.5,0.0,0.500141,0.0004868135
0.5,-0.5,0.49933216,-0.49952418
0.5,-0.5,0.5026288,-0.49958462
0.5,-0.5,0.49979922,-0.50010055
0.5,-0.5,0.49888143,-0.50124115
0.5,-0.5,0.50031185,-0.5002398
0.5,-0.5,0.50010216,-0.49809483
0.5,-0.5,0.50031155,-0.4979304
0.5,-0.5,0.5000022,-0.49886462
0.5,-0.5,0.5002912,-0.4997038
0.5,0.0,0.49007583,0.04102691
0.5,0.0,0.49521115,-0.008943035
0.5,0.0,0.5058217,0.0027306436
0.5,0.0,0.5017402,-0.0003903124
0.5,0.0,0.49921665,-0.0006525798
0.5,0.0,0.50065094,0.0005829914
0.5,0.0,0.4983916,-0.00062537077
0.5,0.0,0.50110805,0.0018218954
0.5,0.0,0.5002091,0.0011520144
0.5,0.0,0.49870503,5.9625832e-05
0.5,0.0,0.49884263,0.00045019598
0.5,0.0,0.5008173,0.001990453
0.5,0.0,0.50003016,0.0022771202
0.5,0.0,0.5000256,-0.00070606184
0.5,0.0,0.49950898,0.0004693116
0.5,0.0,0.49870753,0.0028165143
0.5,0.0,0.501416,0.0018283182
0.5,0.0,0.5002436,-1.5492318e-05
0.5,0.0,0.49949762,-0.0008546931
0.5,0.0,0.5026547,-0.0019030706
0.5,0.0,0.5004767,-0.0012825949
0.5,0.0,0.49968594,-0.00051241415
0.5,0.0,0.49960715,-4.657847e-05
0.5,0.0,0.49951285,-1.8281862e-05
0.5,0.0,0.50137955,0.0001892054
0.5,0.0,0.50130546,-0.00046727736
0.5,0.0,0.50123787,-0.002026197
0.5,0.0,0.5001591,-0.0008574447
0.5,0.0,0.49856162,0.00042913388
0.5,0.0,0.5009887,-0.00086689484
0.5,0.0,0.50038844,-0.0012090676
0.5,0.0,0.4993553,-1.3571233e-05
0.5,0.0,0.47395962,-0.01476883
0.5,0.0,0.5045895,0.0034159326
0.5,0.0,0.5024234,0.0027767906
0.5,0.0,0.49976447,0.0012934948
0.5,0.0,0.50290215,-0.0014501925
0.5,0.0,0.500705,-0.0022272777
0.5,0.0,0.4971824,-0.0007917143
0.5,0.0,0.49824157,-0.0015871439
0.5,0.0,0.49774432,-0.0023434635
0.5,0.0,0.5020871,-0.0013727961
0.5,0.0,0.49727434,0.0012697999
0.5,0.0,0.50151956,0.0011503256
0.5,0.0,0.50170124,-0.0006323507
0.5,0.0,0.5015798,6.5684086e-05
0.5,0.0,0.5006324,3.8393773e-05
0.5,0.0,0.5026753,-0.0014622217
0.5,0.0,0.49844918,-0.0038834284
0.5,0.0,0.49783143,0.0015103377
0.5,0.0,0.5019752,-0.0013198388
0.5,0.0,0.49882752,-0.003174176
0.5,0.0,0.5000386,-0.00093002
0.5,0.0,0.49929428,0.0013760661
0.5,0.0,0.4985544,0.002453401
0.5,0.0,0.49906182,-0.003038827
0.5,0.0,0.5011857,-0.0008971902
0.5,0.0,0.49875978,0.0006086244
0.5,0.0,0.5002067,0.0014123309
0.5,0.0,0.49970788,0.0024167325
0.5,0.0,0.49942595,0.0024829714
0.5,0.5,0.50015724,0.5008295
0.5,0.5,0.49962738,0.5004623
0.5,0.5,0.5020522,0.4988262
0.5,0.0,0.5139707,-0.028985918
0.5,0.0,0.49593544,0.0019127924
0.5,0.0,0.50336397,-0.0011070054
0.5,0.0,0.5023789,0.0036079127
0.5,0.0,0.5006054,-0.0010918675
0.5,0.0,0.5012423,-0.00033725123
0.5,0.0,0.49935922,0.0007030128
0.5,0.0,0.4990926,-0.0011017176
0.5,0.0,0.49912062,-0.0016952642
0.5,0.0,0.49860328,-3.8810074e-05
0.5,0.0,0.50060385,0.0024052311
0.5,0.0,0.49994132,-0.003263625
0.0,0.0,-3.542006e-05,-0.0019015716
0.0,0.0,0.0011695158,0.0014728631
0.0,0.0,-0.0026182625,0.0020967314
0.5,0.0,0.4986792,-0.0024866252
0.5,0.0,0.5013634,-7.1970746e-05
0.5,0.0,0.50110936,-0.00059499755
0.5,0.0,0.4987376,0.00062761665
0.5,0.0,0.5000431,-0.0007473986
0.5,0.0,0.49869868,0.001002779
0.5,0.0,0.49899605,0.0014371991
0.0,0.0,0.0009371545,0.00068837684
0.5,0.0,0.4996641,0.00032451516
0.5,0.0,0.5006356,0.0017971767
0.5,0.0,0.50032395,0.00078885676
0.5,0.0,0.50009847,-0.0008747319
0.5,0.0,0.500608,-0.00066676317
0.5,0.0,0.49943307,0.00060964935
0.5,0.0,0.49921438,-0.00087033317
0.5,0.0,0.49983382,-0.0034894226
0.5,0.0,0.50145674,0.00016701431
0.5,0.0,0.50303215,-0.010739718
0.5,0.0,0.49834967,0.00079962495
0.5,0.0,0.500787,-0.0028674686
0.5,0.0,0.49794966,0.0019057381
0.5,0.0,0.49994138,0.0025601706
0.5,0.0,0.5019511,-0.0008877027
0.5,0.0,0.4988068,-0.00030816183
0.5,0.0,0.4994489,-0.0019141517
0.5,0.0,0.4998632,-0.0004012857
0.5,0.0,0.49811208,-0.0005848566
0.5,0.0,0.5003925,-0.002021602
0.5,0.0,0.50025666,-0.000698406
0.5,0.0,0.4997756,-0.0023923083
0.5,0.0,0.50058526,0.0019598643
0.5,0.0,0.49933133,0.0017547796
0.5,0.0,0.49948913,-0.00025399379
0.5,0.0,0.49888918,0.00019167922
0.5,0.0,0.50149524,0.0010811619
0.5,0.0,0.50057036,3.258814e-05
0.5,0.0,0.5014601,9.0594636e-05
0.5,0.0,0.50015074,-0.0010339387
0.5,0.0,0.4995127,-0.001168093
0.5,0.0,0.5005121,0.0017154056
0.5,0.0,0.50019443,0.0002660225
0.5,0.0,0.49839872,0.0022445947
0.5,0.0,0.5004433,-0.0011990231
0.5,0.0,0.50248617,0.0003309825
0.5,0.0,0.5013531,0.0018801626
0.5,0.0,0.5006755,0.000158231
0.5,0.0,0.5004644,-0.0005518927
0.5,0.0,0.50020844,0.00074196677
0.5,0.0,0.50131553,0.0009852902
0.0,0.0,-0.02965243,0.0053615468
0.0,0.0,-0.016514169,0.0008020224
0.0,0.0,0.005001588,-0.0020362085
0.0,0.0,0.0033435095,-0.0020863125
0.0,0.0,0.00093148835,0.0033054089
0.0,0.0,0.0014123507,-0.00030866312
0.0,0.0,-0.0059386753,0.0002926872
0.0,0.0,0.009122813,0.0016310036
0.0,0.0,0.006369289,-0.00038243737
0.0,0.0,0.0027856193,-0.006875314
0.0,0.0,-0.00039948523,0.003498255
0.0,0.0,0.00885035,0.0013323037
0.0,0.0,0.004818814,0.0029881687
0.0,0.0,0.009304736,-0.00619323
-0.5,0.0,-0.49409044,-0.007324081
-0.5,0.0,-0.49792308,0.000857468
-0.5,0.0,-0.5033345,-0.0011472377
-0.5,0.0,-0.49995512,0.005317257
-0.5,0.0,-0.49344164,0.0032216108
-0.5,0.0,-0.5001131,-0.001516681
-0.5,0.0,-0.49995077,-0.0009355098
-0.5,0.0,-0.50016564,-0.0015326851
-0.5,-0.5,-0.4995314,-0.4959593
-0.5,-0.5,-0.5000639,-0.5069561
-0.5,-0.5,-0.5010694,-0.49941
-0.5,-0.5,-0.49813074,-0.4998647
-0.5,-0.5,-0.50268495,-0.5018959
-0.5,-0.5,-0.50263786,-0.5006202
-0.5,-0.5,-0.4989028,-0.50061363
-0.5,-0.5,-0.5005517,-0.49957302
-0.5,-0.5,-0.49922234,-0.49998936
-0.5,-0.5,-0.50047606,-0.49858534
0.5,0.0,0.48886934,0.01745833
0.5,0.0,0.49779242,0.0036893336
0.5,0.0,0.49718145,0.0012431496
0.5,0.0,0.50103086,0.0013602667
0.5,0.0,0.4995156,0.0004526712
0.5,0.0,0.49869394,-0.0008102092
0.5,0.0,0.5016457,-0.0018032696
0.5,0.0,0.50030696,-0.0010824725
0.5,0.0,0.49855894,0.00016174722
0.5,0.0,0.50229806,-0.003945265
0.5,0.0,0.49971232,0.001569561
0.5,0.0,0.49974728,-0.00076745066
0.5,0.0,0.49768957,0.0042380355
0.5,0.0,0.50110817,-0.0006480934
0.5,0.0,0.5009188,-0.00016177795
0.5,0.0,0.49899656,9.745732e-05
0.5,0.0,0.49671373,0.00021835743
0.5,0.0,0.50027174,0.00045361975
0.5,0.0,0.5019427,0.0022944652
0.5,0.0,0.50014824,0.0015191899
0.5,0.0,0.50253224,-0.0015129446
0.5,0.0,0.49789634,-0.001602686
0.5,0.0,0.49936652,9.199162e-05
0.5,0.0,0.50011766,-0.0011220847
0.5,-0.5,0.5014882,-0.50138766
0.5,0.0,0.49823937,0.00070623145
0.5,0.0,0.4990369,-0.0013450861
0.5,0.0,0.50211287,-0.0005845572
0.5,0.0,0.5008704,0.00092258304
0.5,0.0,0.49916542,-0.00061424356
0.5,0.0,0.50096464,-0.0008707701
0.5,0.0,0.4959601,-0.0009434287
0.5,0.0,0.48596004,-0.01375287
0.5,0.0,0.49245143,-0.0036213929
0.5,0.0,0.5008301,-0.0025018558
0.5,0.0,0.5016159,-0.001060988
0.5,0.0,0.50291157,0.0017190801
0.5,0.0,0.5002682,-0.0002353494
0.5,0.0,0.4990462,0.0017714894
0.5,0.0,0.502868,-0.0018995618
0.5,0.0,0.50100267,0.0023105398
0.5,0.0,0.499456,0.0014486138
0.5,0.0,0.49956763,0.0005918499
0.5,0.0,0.49951598,-0.001219039
0.5,0.0,0.5008905,-0.0014175547
0.5,0.0,0.5006249,-0.0030769748
