gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5012461,0.0013510443
0.5,0.0,0.49974173,0.00089058257
0.5,0.5,0.49917528,0.49959815
0.5,0.0,0.49786738,-0.006824051
0.5,0.0,0.49339715,-0.0026270156
0.5,0.0,0.50470734,-0.0020570671
0.5,0.0,0.49828184,-0.0011420544
0.5,0.0,0.50329137,0.0028839668
0.5,0.0,0.49858057,0.00047209975
0.5,0.0,0.5004133,0.0006865603
0.5,0.0,0.5035942,0.0015707358
0.5,0.0,0.49744272,-0.0011260269
0.5,0.0,0.5009825,0.000604491
0.5,0.0,0.5013257,-0.0015608286
0.5,0.0,0.49999663,0.0020734293
0.5,0.0,0.4982496,0.0025835799
0.5,0.0,0.49932212,-0.004666308
0.5,0.0,0.5002179,0.0040619187
0.5,0.0,0.49822745,-0.0015004112
0.5,0.0,0.49844345,0.0009995208
0.5,0.0,0.49798977,-0.0024420328
0.5,0.0,0.49672747,-0.005882166
0.5,0.0,0.4990027,0.001710865
0.5,0.0,0.49930793,0.0016842072
0.5,0.0,0.4989056,0.00042908452
0.5,0.0,0.49771526,0.0024325333
0.5,0.0,0.49812788,-0.000411544
0.5,0.0,0.49917102,-0.0007389715
0.5,0.0,0.50055397,0.0017150564
0.5,0.0,0.5009578,0.0021382284
0.5,0.0,0.5005832,0.004262449
0.5,0.5,0.50011927,0.50138503
0.5,0.0,0.5007998,0.0012669736
0.5,0.0,0.4988603,0.004569196
0.5,0.0,0.5001368,0.0010546781
-0.5,-0.5,-0.52462757,-0.50945723
-0.5,-0.5,-0.50092816,-0.49318895
-0.5,-0.5,-0.4985811,-0.49786863
-0.5,-0.5,-0.50773567,-0.5096665
-0.5,-0.5,-0.4955839,-0.5048982
-0.5,-0.5,-0.5024003,-0.4994254
-0.5,-0.5,-0.5036941,-0.49979228
-0.5,-0.5,-0.49729222,-0.5028996
-0.5,-0.5,-0.4991188,-0.5007348
-0.5,0.0,-0.5011303,-0.0006904281
-0.5,0.0,-0.49804884,0.00069826003
-0.5,0.0,-0.5041427,-0.0012125563
0.0,0.0,0.002592679,-0.0019353603
0.0,0.0,-0.0014298689,-0.009290157
0.5,0.0,0.50288296,0.008254566
0.5,0.0,0.5021275,-0.00070488
0.5,0.0,0.4979439,-0.0020295419
0.5,0.0,0.4989527,-0.0031325459
0.5,-0.5,0.5020964,-0.50054467
0.5,-0.5,0.49903682,-0.50057054
0.5,-0.5,0.50191593,-0.5005777
0.5,-0.5,0.49950072,-0.4987973
0.5,-0.5,0.50095546,-0.5007859
0.5,-0.5,0.4997479,-0.5020734
0.5,-0.5,0.49894306,-0.5015054
0.5,-0.5,0.5000347,-0.5001656
0.5,-0.5,0.5014062,-0.50074387
0.5,-0.5,0.5000844,-0.5000519
0.5,-0.5,0.4996705,-0.49960387
0.5,-0.5,0.4988847,-0.49977872
0.5,-0.5,0.49840418,-0.49977872
0.5,-0.5,0.5028622,-0.49745172
0.5,-0.5,0.49736264,-0.44467518
0.5,-0.5,0.5055326,-0.5000763
0.5,0.0,0.4954845,-0.0024366796
0.5,0.0,0.4994022,0.00081474986
0.5,0.0,0.502606,0.0038888452
0.5,0.0,0.50287914,0.004121287
0.5,0.0,0.5003936,0.004152064
0.5,0.0,0.49743387,0.0025978659
0.5,-0.5,0.49919084,-0.4988265
0.5,-0.5,0.5002862,-0.5013929
0.5,-0.5,0.4988618,-0.4990082
0.5,-0.5,0.49763075,-0.49633747
0.5,-0.5,0.49876702,-0.5005687
0.5,-0.5,0.5006031,-0.49849647
0.5,-0.5,0.5020163,-0.5008699
0.5,0.0,0.49929124,-0.0026575662
0.5,0.0,0.5049789,0.0022197377
0.5,0.0,0.4956548,-8.7338034e-05
0.5,0.0,0.50098515,0.0014254542
0.5,0.0,0.499316,-5.519041e-05
0.5,0.0,0.49807245,-0.0010705519
0.5,0.0,0.49919993,-0.0001764968
0.5,0.0,0.49852586,0.0004344005
0.5,-0.5,0.50086325,-0.5025261
0.5,-0.5,0.49917033,-0.49900773
0.5,-0.5,0.49823081,-0.4987243
0.5,-0.5,0.50022686,-0.5022835
0.5,0.0,0.49901855,0.00258762
0.5,0.0,0.4994269,-0.00091764017
0.5,0.0,0.502586,0.0015214367
0.5,0.0,0.497683,0.0013667482
0.5,0.0,0.5029419,-0.0013508624
-0.5,0.5,-0.3770685,0.48301005
-0.5,0.0,-0.59130794,0.0056475913
-0.5,0.0,-0.52213216,-0.00088615634
-0.5,0.0,-0.5439114,0.008053617
-0.5,-0.5,-0.501096,-0.5172087
-0.5,-0.5,-0.48787314,-0.49956623
-0.5,-0.5,-0.49671692,-0.50886834
-0.5,-0.5,-0.497445,-0.506763
-0.5,-0.5,-0.5015491,-0.5035154
-0.5,-0.5,-0.50385433,-0.5030345
-0.5,-0.5,-0.49670315,-0.5016575
-0.5,-0.5,-0.50408137,-0.50201946
-0.5,-0.5,-0.49975848,-0.5029276
-0.5,-0.5,-0.5009851,-0.50434583
-0.5,-0.5,-0.49975806,-0.50191677
-0.5,-0.5,-0.5006734,-0.5015942
-0.5,-0.5,-0.50110614,-0.4980639
-0.5,-0.5,-0.49757433,-0.50136
-0.5,-0.5,-0.49823773,-0.5000966
-0.5,-0.5,-0.49686998,-0.49722975
-0.5,0.0,-0.49964392,-0.0014771604
0.0,0.0,-0.00010409951,0.0001896713
0.0,0.0,-0.0036096964,-0.0006281377
0.0,0.0,0.00086522475,0.0009439208
0.0,0.0,-0.0010390282,0.0010121025
0.5,-0.5,0.50254047,-0.5001769
0.5,-0.5,0.49824268,-0.50275767
0.5,-0.5,0.49944815,-0.5019926
0.5,-0.5,0.4988209,-0.49754423
0.5,-0.5,0.49877402,-0.49900857
0.5,-0.5,0.5000981,-0.50130194
0.5,-0.5,0.5016358,-0.4998428
0.5,0.0,0.50034106,-0.0035296502
0.5,0.0,0.50122255,0.0015447771
0.5,0.0,0.4938962,-0.00038908306
0.5,0.0,0.5003601,-0.0049173953
0.5,0.0,0.4984527,0.0013092475
0.5,0.0,0.49580023,-0.0011414818
0.5,0.0,0.49905542,-0.00215905
0.5,0.0,0.49762172,-0.0019464318
0.5,0.0,0.5009423,-7.9783844e-05
0.5,0.0,0.4945619,0.0022498432
0.5,0.0,0.5000864,-0.0029335888
0.5,0.0,0.49901167,-0.0007967547
0.5,0.0,0.5004636,-0.00020957296
0.5,0.0,0.5006627,0.00017774757
0.5,0.0,0.49928772,-0.00018711225
0.5,0.0,0.5061925,-0.0017832652
0.5,0.0,0.50048316,-0.0012044968
0.5,0.0,0.50277936,0.003441117
0.5,0.0,0.50047135,-0.003129969
0.5,0.0,0.50282145,-0.0006690128
0.5,0.0,0.50247586,-0.0015994903
0.5,0.0,0.4951945,0.0019940038
0.5,0.0,0.50116384,0.0028548364
0.5,0.0,0.49992388,0.0016330013
0.5,0.0,0.4999898,-0.0010128963
0.5,0.0,0.5014175,0.0025770457
0.5,0.0,0.5000212,-0.00025655306
0.5,0.0,0.49882966,-0.00055046077
0.5,0.0,0.49542978,0.0005791213
0.5,0.0,0.5023843,0.0024258362
0.5,0.0,0.4978809,0.001252424
0.5,0.0,0.4958022,-0.004795367
0.5,0.0,0.49584764,0.0018856691
0.5,0.0,0.5004373,0.0021657746
0.5,0.0,0.4979422,0.0011315146
0.5,0.0,0.5009765,0.0005654674
0.5,0.0,0.5015665,-0.0006278523
0.5,0.0,0.4997783,-0.0011322673
0.5,0.0,0.50245833,-0.001997103
0.5,0.0,0.501181,-0.0005392027
0.5,0.0,0.50242186,-0.00024148519
0.5,0.0,0.49989074,0.0009781837
0.5,0.0,0.50144124,-0.0012371902
0.5,0.0,0.49896047,-0.00078312133
0.5,0.0,0.5024849,-0.0009802472
0.5,0.0,0.49590236,-0.0042988183
0.5,0.0,0.49684122,0.0018555124
0.5,0.0,0.49743003,0.002734151
0.5,0.0,0.50419945,0.000942599
0.5,0.0,0.50088656,0.0022570284
0.5,0.0,0.49890393,-0.0005020236
0.5,0.0,0.499123,-0.0017004983
0.5,0.0,0.5011209,-0.0011491587
0.5,0.0,0.49621668,-0.0002403676
0.5,0.0,0.5049074,0.0007340396
0.5,0.0,0.5015907,-0.00034399098
0.5,0.0,0.4969553,-0.0024677985
0.5,0.0,0.49830645,-0.0043384386
0.5,0.0,0.5006099,-0.0015822127
0.5,0.0,0.5003172,-8.1135426e-05
0.5,0.0,0.49805957,-1.3281591e-05
0.5,0.0,0.50001836,-0.00025142636
0.5,0.0,0.49996495,-0.0020385156
0.5,0.0,0.49906737,-0.0004351691
0.5,0.0,0.500823,-0.0058242874
0.5,0.0,0.5011405,0.0021795894
0.5,0.0,0.497468,0.0064526163
0.5,0.0,0.50144994,0.00055165566
0.5,0.0,0.4990435,-0.0018488842
0.5,0.0,0.49989825,-0.0004705165
0.5,0.0,0.49910235,0.0037701938
0.5,0.0,0.5004109,0.00095609715
0.5,0.0,0.49871644,0.00055062654
0.5,0.0,0.50078446,-0.000999031
0.5,0.0,0.4988324,-0.0018551949
0.5,0.0,0.5017436,0.00040651904
0.5,0.0,0.49936607,0.0008038955
0.5,0.0,0.49806684,-0.003852942
0.5,0.0,0.5023505,-0.002360829
0.5,0.0,0.50343525,-0.0012182244
0.5,0.0,0.49942896,-0.0013305107
0.0,0.0,-0.0012757964,-0.0043117255
0.0,0.0,-0.0013220534,-0.0048086965
0.0,0.0,9.097159e-06,0.0033260912
0.0,0.0,-0.0018027015,-0.0005871756
0.0,0.0,-0.0024818648,0.00017074589
0.5,0.0,0.50211054,0.0016152144
0.5,0.0,0.49819082,0.004023988
0.5,0.0,0.49668685,-0.0019781403
0.5,0.0,0.5041155,0.00041657034
0.5,0.0,0.4977791,0.0009739045
0.5,0.0,0.50336874,0.00028700964
0.5,0.0,0.5039296,-0.00036325003
0.5,0.0,0.496976,0.0013110342
0.5,0.0,0.5041466,0.0015557993
0.5,0.0,0.5008408,-0.0018780725
0.5,0.0,0.5001842,-0.03588973
0.5,-0.5,0.48972633,-0.5152697
0.5,0.0,0.5026735,0.0024908825
0.5,0.0,0.49364942,-0.0027312725
0.5,0.0,0.50138444,-0.0019028075
0.5,0.0,0.50111824,0.0016703645
0.5,-0.5,0.49759626,-0.49978274
0.5,-0.5,0.5007509,-0.50307596
0.5,0.0,0.5035149,-0.0027930955
0.5,0.0,0.49374026,-0.0035480883
0.5,0.0,0.50148475,-0.0023142893
0.5,-0.5,0.49201202,-0.5023842
0.5,0.0,0.49668863,-0.0056776805
0.5,0.0,0.49990892,0.0009418202
0.5,0.0,0.5013076,0.001929044
0.5,0.0,0.49931887,0.0001802987
0.5,0.0,0.5028078,0.0006549263
0.5,0.0,0.50210655,-0.0014823463
0.5,0.0,0.49828646,0.003992386
0.5,0.0,0.49723157,-0.0012646816
0.5,0.0,0.50201386,-0.00257957
0.5,0.0,0.49809366,0.0025923906
0.5,0.0,0.5032302,-0.0009910666
0.5,0.0,0.50193155,0.00047282386
0.5,0.0,0.5009024,0.0010425765
0.5,0.0,0.50239074,-0.001985466
0.5,0.0,0.5013387,-0.0002553023
0.5,0.0,0.5047047,0.0037268742
0.5,0.0,0.49988565,-0.003230157
0.5,0.0,0.49687934,-0.0010992873
0.5,0.0,0.49738178,-0.0015018708
0.5,0.0,0.49754393,-0.003465253
-0.5,-0.5,-0.4348596,-0.5297713
-0.5,-0.5,-0.5184409,-0.50129676
-0.5,-0.5,-0.49825227,-0.48644543
-0.5,-0.5,-0.5127974,-0.5038525
-0.5,-0.5,-0.49279124,-0.50001264
-0.5,-0.5,-0.5030283,-0.50747377
-0.5,-0.5,-0.5039636,-0.5006338
-0.5,-0.5,-0.5004665,-0.5037985
-0.5,-0.5,-0.5019275,-0.497417
-0.5,-0.5,-0.49842888,-0.5014371
-0.5,-0.5,-0.49792963,-0.49994063
-0.5,-0.5,-0.4965502,-0.49705103
-0.5,0.0,-0.49964327,-0.0016321255
0.0,0.0,-0.00021213293,0.00035013724
0.0,0.0,-0.0037592687,-0.0007232089
0.0,0.0,0.00081733055,0.0010219319
0.0,0.0,-0.0007956866,0.0010197551
0.5,-0.5,0.5024889,-0.5005457
0.5,-0.5,0.49843514,-0.50288844
0.5,-0.5,0.49947277,-0.50191635
0.5,-0.5,0.4984992,-0.49742976
0.5,-0.5,0.4985644,-0.49900675
0.5,-0.5,0.5004059,-0.5012782
0.5,-0.5,0.50154364,-0.49961275
0.5,-0.5,0.5002774,-0.5008618
0.5,-0.5,0.49935585,-0.50060445
0.5,-0.5,0.4996912,-0.4998484
0.5,-0.5,0.50086063,-0.49955186
0.5,-0.5,0.50125,-0.5003172
0.5,-0.5,0.50067806,-0.4986856
0.5,-0.5,0.5004018,-0.5010302
0.5,-0.5,0.49968374,-0.5002908
0.5,0.0,0.50373423,0.0064067207
0.5,0.0,0.49962774,0.0018103423
0.5,0.0,0.49782443,0.004283418
0.5,0.0,0.49772528,-0.00017837365
0.5,0.0,0.49846378,-0.0013569336
0.5,0.0,0.5007664,0.0009654097
0.5,0.0,0.4979009,0.0015201869
0.5,0.0,0.49915376,-0.0031647494
0.5,0.0,0.4998987,-0.0011113858
0.5,0.0,0.5003997,0.001043037
0.5,0.0,0.49955022,-0.0004384003
0.5,0.0,0.5021908,0.0012307919
0.5,0.0,0.49782273,0.0004568179
0.5,0.0,0.49898988,-0.002431029
0.5,0.0,0.49721795,-0.0014548267
0.5,0.0,0.49552128,-0.004612522
0.5,0.0,0.49799806,-0.001946261
0.5,0.0,0.49786785,-0.003221409
0.5,0.0,0.49673584,0.00019966206
0.5,0.0,0.49943864,0.0021175432
0.5,0.0,0.50424725,0.0028503153
0.5,0.0,0.49893865,-0.0033040883
0.5,0.0,0.50513744,-0.0009970267
0.5,0.0,0.5012976,-0.00014376943
0.5,0.0,0.49881744,-0.0010696267
0.5,0.0,0.49661115,-0.003917683
0.5,0.0,0.5041997,-0.001651684
0.5,0.0,0.5004082,-0.0003617108
0.5,0.0,0.50212693,-0.00061181583
0.5,0.0,0.5001805,-0.00067770376
0.5,0.0,0.4980474,0.001847204
0.5,0.0,0.4996059,-0.000360077
0.5,-0.5,0.48448473,-0.3687177
0.5,-0.5,0.50139403,-0.4893015
0.5,0.0,0.4980526,0.0003841773
0.5,0.0,0.50399065,-0.0030717505
0.5,0.0,0.5027721,-0.0011383051
0.5,0.0,0.49587914,0.0001541141
0.5,0.0,0.49702957,0.0015384124
0.5,0.5,0.4998883,0.50012636
0.5,0.5,0.50197434,0.5006242
0.5,0.0,0.5044873,0.0038042127
0.5,0.0,0.5035706,0.0010312635
0.5,0.0,0.5023403,0.003442893
0.5,0.0,0.4995733,0.0009597242
0.5,0.0,0.5006871,0.0013902115
0.5,0.0,0.5003157,-0.001380559
0.5,0.0,0.49651876,7.214118e-05
0.5,0.0,0.4991982,-0.0006791308
0.5,0.0,0.50073993,-0.0016923848
0.5,0.0,0.4988109,-0.000666055
0.5,0.0,0.5000361,-0.0034683158
0.5,0.0,0.49671516,0.0030613223
0.5,0.0,0.5005691,0.00054020155
0.5,0.0,0.49946088,0.002700676
0.5,0.0,0.5017626,-0.0027377657
0.5,0.0,0.50239885,-0.0015556542
0.5,0.0,0.4987871,0.0019600817
0.5,0.0,0.5038928,0.0067011183
0.5,0.0,0.50296915,0.0011166038
0.5,0.0,0.49920663,0.0018365874
0.5,0.0,0.4992121,0.0022705367
0.5,0.0,0.50353324,0.0033268172
0.5,0.0,0.49637356,0.0016600431
0.5,0.0,0.49218762,0.010428322
0.5,0.0,0.49389073,-0.0030554007
0.5,0.0,0.4961883,0.003250866
0.5,0.0,0.49849167,-0.0010566817
0.5,0.0,0.497872,0.0002599063
0.5,0.0,0.4998666,0.0014832022
0.5,0.0,0.50226057,0.0004414944
0.5,0.0,0.50087404,-0.0014930151
0.5,0.0,0.5005957,0.0011681779
0.5,0.0,0.49814856,-0.0013021791
0.5,0.0,0.5030579,0.0015662119
0.5,0.0,0.49827203,-0.002950263
0.5,0.0,0.50272274,0.00047345343
0.5,0.0,0.49770656,-0.0012563515
0.5,0.0,0.500177,-0.0012396008
0.5,0.0,0.50055945,-0.0019049196
0.5,0.0,0.49575785,-0.0007904811
0.5,0.0,0.4983687,-0.00232721
0.5,0.0,0.5026799,0.0010252583
0.5,0.0,0.49940208,-0.0011341033
0.5,0.0,0.5030753,0.0011291252
0.5,0.0,0.49764314,-0.0020359643
0.5,0.0,0.50082374,-0.00048482604
0.5,0.0,0.49877548,0.0017943985
0.5,0.0,0.50209016,0.0014985867
0.5,0.0,0.5002079,-0.00014316128
0.5,0.0,0.4999025,0.00023027859
0.5,0.0,0.49874687,-0.002948841
0.5,0.0,0.49959826,-0.00061806897
0.5,0.0,0.5004748,-0.00059090834
0.5,0.0,0.5024205,-0.00030698744
0.5,0.0,0.49675372,-0.00498748
0.5,0.0,0.49902642,-0.0019395584
0.5,0.0,0.5046031,0.0033640366
0.5,0.0,0.49641064,0.00377813
0.5,0.0,0.5011059,0.001542635
0.5,0.0,0.5002699,0.0013805821
0.5,0.0,0.49978596,-0.0011575615
0.5,0.0,0.501179,0.0025233317
0.5,0.0,0.50029516,-0.00045507005
0.5,0.0,0.4987415,-0.0006742297
0.5,0.0,0.49524528,0.00062851026
0.5,0.0,0.50260127,0.0023670958
0.5,0.0,0.49800172,0.0011950275
0.5,0.0,0.4959479,-0.0048778364
0.5,0.0,0.50222427,0.0013783167
0.5,0.0,0.49734288,-0.00029158173
0.5,0.0,0.5050038,0.0035929538
0.5,0.0,0.49676976,-0.0015442914
0.5,0.0,0.4994215,0.0013936663
0.5,0.0,0.50120765,0.0034184593
0.5,0.0,0.49700668,-0.0032245528
0.0,0.0,-0.0045529474,-0.0012701632
0.5,0.0,0.5018495,0.0072059864
0.5,0.0,0.49358493,0.0019811916
0.5,0.0,0.49717763,-0.0011979905
0.5,0.0,0.5031312,0.0006091376
0.5,0.0,0.50226843,-0.0010500005
0.5,0.0,0.5028087,0.00016957172
0.5,0.0,0.49784708,-0.0006984095
0.5,0.0,0.502441,0.00019981153
0.5,0.0,0.5018999,0.00021185633
0.5,0.0,0.49866453,0.001039177
0.5,0.0,0.4974887,0.0007765421
0.0,0.0,0.028171815,0.0013518266
0.0,0.0,-0.010880811,-0.002544163
0.0,0.0,0.0031111669,-8.968776e-05
0.0,0.0,0.0123243965,0.006668443
0.0,0.0,-0.008063823,0.00019753468
0.5,0.0,0.5015334,0.0011841862
0.5,0.0,0.5010116,0.0010748832
0.5,0.0,0.4993425,0.0011606021
0.5,0.0,0.4988015,0.0005760356
0.5,0.0,0.49739945,0.0002492466
0.5,0.0,0.5001533,-0.00046644057
0.5,0.0,0.50320566,0.001737416
0.5,0.0,0.4993891,-0.0004971097
0.5,0.0,0.501796,0.0010842842
0.5,0.0,0.503129,-3.8390514e-05
0.5,0.0,0.49797314,-0.0010459952
0.5,0.0,0.49414983,0.0022904656
0.5,0.0,0.49535924,-0.0009682074
0.5,0.0,0.49997613,-0.000666104
0.5,0.0,0.5015081,-0.004787661
0.5,0.0,0.50479734,-0.0006641528
-0.5,0.0,-0.50727403,-0.003037189
0.0,0.0,0.0026475172,-0.0013250709
0.0,0.0,0.0019663218,-0.0029665385
0.0,0.0,-0.030784354,0.0021319112
0.0,0.0,-0.012812719,-0.0030671079
0.0,0.0,0.04746283,0.029528651
0.0,0.0,0.07781257,0.002593912
0.0,0.0,0.15530175,-0.0062435213
0.5,0.0,0.22814418,-0.004837936
0.5,0.0,0.48707503,-0.016979856
0.5,0.0,0.50565875,0.0010264695
0.5,0.0,0.4909639,-0.003612877
0.5,0.0,0.5043402,0.0041977633
0.5,0.0,0.49946523,0.00283202
0.5,0.0,0.49901772,-0.00031152111
0.5,0.0,0.504268,-0.0016214979
0.5,0.0,0.49689132,0.0025932903
0.5,0.0,0.5005624,0.0002085776
0.5,0.0,0.49971986,-0.0016706593
0.5,0.0,0.49717078,-0.000571324
0.5,0.0,0.49967736,4.899036e-05
0.5,0.0,0.49863842,-0.0024701818
0.5,0.0,0.5007424,-0.003792047
0.5,0.0,0.5013391,0.0026410816
0.5,0.0,0.5004767,0.00058980705
0.5,0.0,0.4997094,0.0029039395
0.5,0.0,0.50338376,-0.0008289778
0.5,0.0,0.49732885,0.002633041
0.5,0.0,0.49924967,-0.001158512
0.5,0.0,0.4982159,-0.0024101518
0.5,0.0,0.5003016,0.00015781494
0.5,0.0,0.502015,-0.0014247989
0.5,0.0,0.49979162,-0.0010388554
0.5,0.0,0.5007777,-0.00095768704
0.5,0.0,0.49807063,0.0061566792
0.5,0.0,0.5042174,0.0015732909
0.5,0.0,0.5000675,-0.002196892
0.5,0.0,0.49772283,0.0042643836
0.5,0.0,0.5018743,-0.0033407134
0.5,0.0,0.49811783,-0.00047534355
0.5,0.0,0.49920693,0.0014223347
0.5,0.0,0.49839762,-0.0032904164
0.5,0.0,0.5017816,0.0012431396
0.5,0.0,0.4990294,0.0009882818
0.5,0.0,0.49978825,-0.0014139327
0.5,0.0,0.4990086,-0.0023778395
0.5,0.0,0.5001723,3.4221448e-05
0.5,0.0,0.4986,-0.00024718326
0.5,0.0,0.49966085,-0.00065320893
0.5,0.0,0.5002302,-0.0020259605
0.5,0.0,0.4992046,-0.000292212
0.5,0.0,0.5006287,-0.0005804079
0.5,0.0,0.49834654,-0.0013281185
0.5,0.0,0.5018989,-0.001784071
0.5,0.0,0.50010324,-0.00019506062
0.5,0.0,0.50386405,-0.0008149758
0.5,0.0,0.49857494,-3.1024683e-06
0.5,0.0,0.49983555,-0.0021470494
0.5,0.0,0.49851963,-0.0009977722
0.5,0.0,0.4984454,0.002964929
0.5,0.0,0.5020695,-0.0024343438
0.5,0.0,0.49834248,0.0064167855
0.5,0.0,0.50164723,0.0023685747
0.5,0.0,0.5012059,0.001953068
0.5,0.0,0.5024843,0.0019399317
0.5,0.0,0.49973178,-0.0005883593
0.5,0.0,0.50191987,0.0017370291
0.5,0.0,0.49909016,-0.00031320076
0.5,0.0,0.49941513,-6.0181366e-05
0.5,0.0,0.5010669,0.0037925954
0.5,0.0,0.5003911,0.0015099582
0.5,0.0,0.4980398,-0.00066072075
0.5,0.0,0.5001996,0.0041802097
0.5,0.0,0.4998675,0.0032302856
0.5,0.0,0.5028113,0.0025240511
0.5,0.0,0.49780238,0.005787938
0.5,0.0,0.5022252,0.006503652
0.5,0.0,0.49758172,0.0063312696
0.5,0.0,0.50018716,0.005489085
0.5,0.0,0.5008153,-0.0012786579
0.5,0.0,0.50414217,0.001124966
0.5,0.0,0.4973104,0.0013532632
0.5,0.0,0.4992946,0.0014183891
0.5,0.0,0.501892,-0.00063801743
0.5,0.0,0.49686265,-0.0005033023
0.5,0.0,0.4995567,0.0003489647
0.5,0.0,0.4997883,0.0018555133
0.5,0.0,0.5011252,-0.00048501487
0.5,0.0,0.49976987,0.0009885142
0.5,0.0,0.4998455,0.0017076137
0.5,0.0,0.50057495,8.031959e-06
0.5,0.0,0.49770147,-0.0019494619
0.5,0.0,0.5011016,-0.0012351223
0.5,0.0,0.5002917,0.00023462297
0.5,0.0,0.49850464,-6.005168e-05
0.5,0.0,0.49905595,-0.00077719556
0.5,0.0,0.50112116,-0.0007132663
0.5,0.0,0.49734005,-0.0038569397
0.5,0.0,0.49903986,0.0016242524
0.5,0.0,0.5021597,0.0010951427
0.5,0.0,0.49733385,0.0011295504
0.5,0.0,0.5027451,0.0007835312
0.5,0.0,0.5000187,0.0020216566
0.5,0.0,0.49771902,0.0008754665
0.5,0.0,0.4944928,-0.00068153965
0.5,0.0,0.49950975,-0.005939355
0.5,0.0,0.50357765,-0.0015372044
0.5,0.0,0.4977627,0.0022741219
0.5,0.0,0.4996864,-0.0015072247
0.5,0.0,0.49913347,-0.0020861845
0.5,0.0,0.49890953,0.0016040064
0.5,0.0,0.4974258,-0.0006665895
0.5,0.0,0.50010383,-0.0027431292
0.5,0.0,0.49861628,-0.002713662
0.5,0.0,0.49953786,-0.004318773
0.5,0.0,0.50212586,4.943856e-05
0.5,0.0,0.49819753,-0.0018933547
0.5,0.0,0.5008131,0.000555299
0.5,0.0,0.49570695,0.0011315269
0.5,0.0,0.49747792,0.00014122156
0.5,0.0,0.50099933,0.003700496
0.5,0.0,0.49931598,0.0016910147
0.5,0.0,0.503427,0.0014741502
0.5,0.0,0.5012946,-0.0019992706
0.5,0.0,0.49898997,-0.00017676479
0.5,0.0,0.49998063,-0.000822242
0.5,0.0,0.49992114,0.0007979118
0.5,0.5,0.5007351,0.50217974
0.5,0.0,0.5026251,0.0034787569
0.5,0.0,0.49935383,-0.0011428703
0.5,0.0,0.50128865,-0.00024568685
0.5,0.0,0.5027839,0.0029011115
0.5,0.0,0.4992941,-0.00018344191
0.5,0.0,0.5023463,-0.000986134
0.5,0.0,0.497993,-0.0034139105
0.5,0.0,0.5018923,0.00038728304
0.5,0.0,0.49801058,-0.001930698
0.5,0.0,0.5020908,0.0006012004
0.5,0.0,0.4987706,0.0009926592
0.5,-0.5,0.49532142,-0.49946254
0.5,-0.5,0.5093188,-0.49906212
0.5,-0.5,0.5009722,-0.50647545
0.5,-0.5,0.49631938,-0.49837476
0.5,-0.5,0.4960164,-0.5023365
0.5,-0.5,0.50375116,-0.49896693
0.5,-0.5,0.50057465,-0.49764833
0.5,-0.5,0.49875346,-0.49930114
0.5,-0.5,0.5024717,-0.4976541
0.5,-0.5,0.49953842,-0.49942696
0.5,-0.5,0.50051856,-0.5011208
0.5,-0.5,0.5002814,-0.49605095
0.5,-0.5,0.49993813,-0.4988553
0.5,-0.5,0.50001884,-0.5010447
0.5,0.0,0.49832273,-0.0013083116
0.5,0.0,0.49986634,-0.00061504915
0.5,0.5,0.49916553,0.5040472
0.5,0.5,0.5000711,0.50071543
0.5,0.0,0.49320883,-0.0018035863
0.5,0.0,0.49660328,-0.0016498007
0.5,0.0,0.5051478,-0.0009325696
0.5,-0.5,0.4941714,-0.50246906
0.5,0.0,0.49734324,-0.0038479804
0.5,0.0,0.5013286,7.151952e-05
0.5,0.0,0.4978115,-0.0021645185
0.5,0.0,0.49936613,-4.5945635e-05
0.5,0.0,0.50015855,0.00027425052
0.5,0.0,0.5006303,0.00021759374
0.5,0.0,0.49756065,-0.0024876897
0.5,0.0,0.50409687,0.0009899412
0.5,0.0,0.50169396,0.0007180155
0.5,0.0,0.49903646,0.0038291223
-0.5,-0.5,-0.4859432,-0.43552503
-0.5,-0.5,-0.5135779,-0.52488655
-0.5,-0.5,-0.48691463,-0.5020428
-0.5,-0.5,-0.5028979,-0.48728657
-0.5,-0.5,-0.5006071,-0.50172985
-0.5,-0.5,-0.5007002,-0.50810426
-0.5,-0.5,-0.50698394,-0.5030945
-0.5,-0.5,-0.49180794,-0.50745505
-0.5,-0.5,-0.49251276,-0.50101125
-0.5,-0.5,-0.49607867,-0.50080067
-0.5,0.0,-0.49874634,0.004904926
-0.5,-0.5,-0.50315595,-0.50123394
-0.5,-0.5,-0.50139457,-0.49923673
-0.5,-0.5,-0.49778193,-0.50384015
-0.5,0.0,-0.5001112,-0.00046018488
-0.5,0.0,-0.496651,0.00078415335
-0.5,0.0,-0.50607616,0.0011752024
-0.5,0.0,-0.5011576,0.0010651145
0.0,0.0,-0.0012716502,0.0003075404
0.0,0.0,-0.0011582542,0.0007343469
0.5,0.0,0.5024333,-0.0013145675
0.5,0.0,0.50192326,0.0004189061
0.5,-0.5,0.49828273,-0.5032765
0.5,-0.5,0.5008237,-0.50181353
0.5,-0.5,0.49970695,-0.50042796
0.5,-0.5,0.49854618,-0.49868807
0.5,-0.5,0.49979997,-0.49968874
0.5,-0.5,0.50336933,-0.50144213
0.5,0.0,0.50021154,0.0015146204
0.5,-0.5,0.4982497,-0.5019991
0.5,-0.5,0.49999735,-0.5011132
0.5,-0.5,0.50158155,-0.5011227
