gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5011472,-0.00089377165
0.5,0.0,0.50046676,-0.0010826536
0.5,0.0,0.4989685,-0.0019210987
0.5,0.0,0.5002684,-0.0015273092
0.5,0.0,0.49985397,0.00011111912
0.5,0.0,0.49948034,-0.000994724
0.5,0.0,0.4991567,-0.00018524332
0.5,0.0,0.50281686,0.0009890619
0.5,0.0,0.500638,0.0007592245
0.5,0.0,0.5014462,-0.00028616237
0.5,0.0,0.5005374,-0.00087089324
0.5,0.0,0.49695757,-0.000750032
0.5,0.0,0.49872896,-0.0032737935
0.5,0.0,0.5055662,0.0009288138
0.5,0.0,0.5030647,-0.0019921963
0.5,0.0,0.50342125,-0.00039029727
0.0,0.0,0.0035883198,-0.0016485155
0.5,0.0,0.49697566,0.007963775
0.5,0.0,0.499819,0.0051703593
0.5,0.0,0.5039322,-5.9416983e-05
0.5,0.0,0.49976614,-0.0014121882
0.5,0.0,0.49780202,0.0016948995
0.5,0.0,0.50210756,0.0015304034
0.5,0.0,0.5000361,-0.00070164097
0.5,0.0,0.5043247,-0.00058219186
0.5,0.0,0.50014585,0.00076664356
0.5,0.0,0.50109416,0.0007054133
0.5,0.0,0.49954706,0.0003374063
0.5,0.0,0.5009918,0.0015760257
0.5,0.0,0.49956846,0.00041444122
0.5,0.0,0.50055426,-0.0010565058
0.5,0.0,0.49800825,-0.0012708269
0.5,0.0,0.5005863,0.00023968774
0.5,0.0,0.49816462,-0.00073977094
0.5,0.0,0.4973989,0.0019192833
0.5,0.0,0.49968675,0.0018456909
0.5,0.0,0.5027623,-0.0007755689
0.5,0.0,0.5016564,-0.00016868254
0.5,0.0,0.50052184,0.0011735078
0.5,0.0,0.5005089,0.00041965581
0.5,0.0,0.49969983,0.00033708243
0.5,0.0,0.49791324,-0.0006048202
0.5,0.0,0.5011786,-0.00043000653
0.5,0.0,0.5017638,0.0017833665
0.5,0.0,0.49969944,-0.0007103069
0.5,0.0,0.5006384,0.00029990985
0.5,0.0,0.49992058,0.00021341024
0.5,0.0,0.5004282,-2.4104724e-05
0.5,0.0,0.5001922,-0.00012673135
0.5,0.0,0.5000333,0.0018418183
0.5,0.0,0.49549422,0.00089927285
0.0,0.0,0.0065609226,-0.008226471
0.0,0.0,-0.0061212685,0.0036372251
0.0,0.0,0.0034658061,0.004299606
0.5,0.0,0.50239235,0.001699252
0.5,0.0,0.50208414,-0.0001704907
0.5,0.0,0.50196,-0.00028053927
0.5,0.0,0.4977737,-0.0012744267
0.5,0.0,0.5013432,0.00036714599
0.5,0.0,0.50087607,0.0008025357
0.5,0.0,0.49978602,0.0007128359
0.0,0.0,-0.00044824928,-0.0007129463
0.5,0.0,0.4996298,-0.00037756446
0.5,0.0,0.5017758,0.0016481085
0.5,0.0,0.4999219,0.0006301956
0.5,0.0,0.49984396,-0.0007366929
0.5,0.0,0.50099427,-0.0010724405
0.5,0.0,0.49959698,-0.00035491912
0.5,0.0,0.49940655,-0.000774489
0.5,0.0,0.49960116,0.00016333978
0.5,0.0,0.49789643,-0.0017194129
0.5,0.0,0.5004754,-0.0006749872
0.5,0.0,0.50144976,0.00076104887
0.5,0.0,0.50010103,0.000347279
0.5,0.0,0.49903512,-0.0013469355
0.5,0.0,0.5002459,-0.0023799022
0.5,0.0,0.5001381,-0.00013089366
0.5,0.0,0.5005053,-0.00014885003
0.5,0.5,0.50230473,0.500513
0.5,0.0,0.5002283,0.0012847367
0.5,0.0,0.49765575,-0.00085583236
0.5,0.0,0.50293684,-0.00036949618
0.5,0.0,0.5033471,-0.0048678727
0.5,0.0,0.50367534,-0.0030990858
0.5,0.0,0.50401235,-0.0033828137
0.5,0.0,0.5009574,-0.00014196406
0.5,0.0,0.5013565,-0.0008829273
0.5,0.0,0.5001794,-0.0007194609
0.5,0.0,0.49960053,-0.0013292907
0.5,0.0,0.4986591,-0.0024021552
0.5,0.0,0.49793392,-0.0011763524
0.5,0.0,0.4996652,-0.0012362532
0.5,0.0,0.50084776,0.0019680166
0.5,0.0,0.49823067,-0.0012513888
0.5,0.0,0.49930048,0.0009741875
0.5,0.0,0.50027794,-0.00060794153
0.5,0.0,0.50019085,3.0705007e-05
0.5,0.0,0.49953246,0.00037437433
0.5,0.0,0.4978494,-0.0010604344
0.5,0.0,0.49876922,-0.0011906705
0.5,0.0,0.49888572,0.0015574922
0.5,0.0,0.50066787,-0.00039831921
0.5,0.0,0.49876592,-0.0010049273
0.5,0.0,0.49975652,0.0014430191
0.5,0.0,0.50182456,0.0022009537
0.5,0.0,0.4994904,5.6302408e-05
0.5,0.0,0.4972601,-0.0013058675
0.5,0.0,0.5003543,-0.0010624942
0.5,0.0,0.4969472,0.00048140157
0.5,0.0,0.5009735,0.0012632584
0.5,0.0,0.50056964,0.00065747043
0.5,0.0,0.4997074,0.00042125024
0.5,0.0,0.49826583,-0.00022003707
0.5,0.0,0.49887627,-0.016966693
0.5,0.0,0.50478995,0.00021902332
0.5,-0.5,0.50021666,-0.493448
0.5,-0.5,0.5055896,-0.49928972
0.5,-0.5,0.50317454,-0.49925295
0.5,-0.5,0.5018066,-0.4985973
0.5,0.0,0.5028036,0.0035209395
0.5,0.0,0.49890456,0.0030556612
0.5,0.0,0.5002872,0.003600872
0.5,0.0,0.50099623,0.0014725539
0.5,-0.5,0.50035954,-0.50141656
0.5,-0.5,0.50044477,-0.49876013
0.5,-0.5,0.5018978,-0.4982609
0.5,-0.5,0.49993291,-0.49824312
0.5,-0.5,0.50082517,-0.49792942
0.5,0.0,0.49992272,0.002128431
0.5,0.0,0.50030875,0.0007703991
0.5,-0.5,0.4996874,-0.5005203
0.5,-0.5,0.5003144,-0.49950388
0.5,-0.5,0.49773905,-0.5009512
0.5,-0.5,0.4994524,-0.500491
0.5,0.0,0.4982829,-0.0014140427
0.5,-0.5,0.49851847,-0.49969956
0.5,-0.5,0.49939394,-0.49920538
0.5,0.0,0.49802536,0.0018808686
0.5,0.0,0.4999461,-0.0006313175
0.5,0.0,0.49797493,-0.00086078374
0.5,0.0,0.4980757,0.0007618974
0.5,0.0,0.499039,-0.0010166303
0.5,0.0,0.50092083,0.002036095
0.5,0.0,0.49876684,0.00091324374
0.5,0.0,0.4996947,-0.00023727957
0.5,0.0,0.4957654,0.00010910211
0.5,0.0,0.49816516,-0.0027712425
0.5,0.0,0.50473934,0.0036701034
0.5,0.0,0.5039877,-0.00014441274
0.5,0.0,0.50057286,0.00056321046
0.5,0.0,0.50187874,0.001219803
0.5,0.0,0.49848124,-0.00022765226
0.5,0.0,0.4992948,-0.0014012407
0.5,0.0,0.49983293,0.000115256524
0.5,0.0,0.5016699,-0.00039981678
0.5,0.0,0.49964112,0.0014990204
0.5,0.0,0.4981233,-0.0005579167
0.5,0.0,0.49942535,0.0010041955
0.5,0.0,0.4990142,0.0007306611
0.5,0.0,0.49847943,-0.000664179
0.5,0.0,0.49712327,0.0004964662
0.5,0.0,0.49956033,0.00023723976
0.5,0.0,0.50183135,0.0013414627
0.5,0.0,0.49851128,0.002352804
0.5,0.0,0.5006928,0.0011133951
0.5,0.0,0.5022206,0.0013914556
0.5,0.0,0.5000878,-0.0006821619
0.5,0.0,0.5030766,0.0014866712
0.5,0.0,0.50137246,0.0016922024
0.5,0.0,0.4989247,0.0008096851
0.5,0.0,0.50071913,0.001122493
0.5,0.0,0.50058395,0.00010493444
0.5,0.0,0.50213057,0.0005412608
0.5,0.0,0.50187814,0.00072706386
0.5,0.0,0.50110096,0.0012587672
0.5,0.0,0.49880263,0.00029137894
0.5,0.0,0.5002506,-0.0010041676
0.5,0.0,0.50238323,0.00081090047
0.5,0.0,0.4940996,-0.00048162625
0.5,0.0,0.49672085,-0.0016253688
0.5,0.0,0.49843466,-0.00042123045
0.5,0.0,0.49976116,0.0002959161
0.5,0.0,0.5018113,0.0018921355
0.5,0.0,0.4998471,-0.00014610845
0.5,0.0,0.50168043,-0.0022350196
0.5,0.0,0.5011634,0.0015866063
0.5,0.0,0.498864,0.0006241986
0.5,0.0,0.50203824,0.0025954137
0.5,0.0,0.49931198,-0.00038237963
0.5,0.0,0.49991965,-0.0010337634
0.5,0.0,0.5007191,0.0017420191
0.5,0.0,0.49933735,-0.00257044
0.5,0.0,0.49988285,-0.00035475334
0.5,0.0,0.50049347,0.0020476924
0.5,0.0,0.5006384,0.001607268
0.5,0.0,0.5007387,0.0034441077
0.5,0.0,0.50274664,0.0027766023
0.5,0.0,0.49888748,0.00013553444
0.5,0.0,0.49885392,-0.0014769917
0.5,0.0,0.49890116,-0.00012967247
0.5,0.0,0.5005774,-0.00031258794
0.5,0.0,0.49995825,-0.00031927042
0.5,0.0,0.49984986,0.0008128985
0.5,0.0,0.50343376,0.0006414233
0.5,0.0,0.50047696,0.002233666
0.5,0.0,0.5017663,-0.0003953129
0.5,0.0,0.50083965,0.0003939456
0.5,0.0,0.50038606,0.00089224195
0.5,0.0,0.5002167,0.0016318052
0.5,0.0,0.5096871,0.00035455916
0.5,0.0,0.5032963,-0.003126029
0.5,0.0,0.49502167,-0.0019442574
0.5,0.0,0.50004524,-0.00037291716
0.5,0.0,0.5026467,0.0024036556
0.5,0.0,0.5018882,0.0007125905
0.5,0.0,0.5008979,0.00080237875
0.5,0.0,0.49979338,-0.00083928555
0.5,0.0,0.49876958,0.00016788743
0.5,0.0,0.49952218,-0.001670076
0.5,0.0,0.5014075,-0.00037203985
0.5,0.0,0.50136095,0.0012631059
0.5,0.0,0.49920395,-0.0004298119
0.5,0.0,0.49960288,-0.0009632672
0.5,0.0,0.50067854,0.002362203
0.5,0.0,0.4977173,-0.0016178954
0.5,0.0,0.50121516,-4.139822e-05
0.5,0.0,0.5015863,-0.0003978538
0.5,0.0,0.50064707,-0.00092868926
0.5,0.0,0.50004673,-0.00037113298
0.5,0.0,0.4993664,-0.0006490543
0.5,0.0,0.5004719,0.0006094797
0.5,0.0,0.50042665,0.00021185982
0.5,0.0,0.50040406,0.0011293653
0.5,0.0,0.49836054,-0.0013913873
0.5,0.0,0.49842578,-0.0011742499
0.5,0.0,0.4997466,-0.0008889914
0.5,0.0,0.49855638,-0.0018016039
0.5,0.0,0.50033647,0.0010626556
0.5,0.0,0.500142,-7.4898824e-05
0.5,0.0,0.49935535,0.0014215847
0.5,0.0,0.4994993,-0.0009868979
0.5,0.0,0.5080676,-0.009107709
0.5,0.0,0.4969698,0.0026484386
0.5,0.0,0.499839,0.0027602462
0.5,0.0,0.5015896,-0.00078078127
0.5,0.0,0.49920252,0.0020665757
0.5,0.0,0.5011466,-0.0006458084
0.5,0.0,0.50102913,-0.0027759871
0.5,0.0,0.49904478,-0.000736929
0.5,0.0,0.49997985,-0.000612739
0.5,0.0,0.5007264,-0.00036705146
0.5,0.0,0.50090444,-0.00015627523
0.5,0.0,0.49987602,-1.8780585e-05
0.5,0.0,0.4981493,0.00021238485
0.5,0.0,0.503248,0.0029481663
0.5,0.0,0.49937114,-0.0013471034
0.5,0.0,0.49938273,0.0015330485
0.5,0.0,0.49942783,0.00012899027
0.5,0.0,0.50038034,0.00027549732
0.5,0.0,0.49722856,-0.0009074847
0.5,0.0,0.50111103,-7.896451e-06
0.5,0.0,0.5026936,0.0021977087
0.5,0.0,0.4979643,0.00022112927
0.5,0.0,0.4969233,-0.002259775
0.5,-0.5,0.49886718,-0.50171065
0.5,-0.5,0.49817637,-0.5004903
0.5,-0.5,0.499883,-0.4996815
0.5,-0.5,0.4995522,-0.49756962
0.5,-0.5,0.50060123,-0.50016487
0.5,-0.5,0.5003277,-0.49924532
0.5,-0.5,0.5010486,-0.498436
0.5,-0.5,0.50049275,-0.5003017
0.5,-0.5,0.5002362,-0.500103
0.5,0.0,0.5096432,0.012350384
0.5,0.0,0.5109415,0.011452891
0.5,0.0,0.5083289,0.00839708
0.5,0.0,0.50226516,0.006139465
0.5,0.0,0.49880615,-0.0027798666
0.5,0.0,0.49891073,0.000519163
0.5,0.0,0.50053066,-0.00081556966
0.5,0.0,0.50072896,0.00026968028
0.5,0.0,0.50030166,-0.001677413
0.5,0.0,0.49889186,-0.0026258086
0.5,0.0,0.50094765,-0.0031133085
0.5,0.0,0.49994138,0.00015527336
0.5,0.0,0.50089914,-0.0012867225
0.5,0.0,0.49764675,-0.001234062
0.5,0.0,0.5002554,-0.0013242743
0.5,0.0,0.50057334,2.5681453e-05
0.5,0.0,0.5001188,-0.00062977546
0.5,0.0,0.5013219,0.00044898118
0.5,0.0,0.4997159,-0.0021107742
0.5,0.0,0.5024082,-0.0009244636
0.5,0.0,0.50154227,-0.001759212
0.5,0.0,0.5009333,-0.00059692445
0.5,0.0,0.5011184,-0.0014569494
0.5,0.0,0.50040215,0.0003405467
0.5,0.0,0.49987683,-0.0003976561
0.5,0.0,0.50050324,-0.0016641673
0.5,0.0,0.5004489,-0.0023826477
0.5,0.0,0.499854,-0.0014035332
0.5,0.0,0.500381,-0.0013620502
0.5,0.0,0.49877068,-0.0009917142
0.5,0.0,0.4992823,-0.0021853573
0.5,0.0,0.5008933,-0.0013947606
0.5,0.0,0.4959508,-0.0066719293
0.5,0.0,0.49431968,0.00156039
0.5,0.0,0.50225514,0.002466096
0.5,0.0,0.5015538,-0.0034296121
0.5,0.0,0.50343734,0.0022316969
0.5,0.0,0.4978021,-0.0010230327
0.5,0.0,0.49942064,-0.0018687248
0.5,0.0,0.50249827,5.5329176e-05
0.5,0.0,0.5002328,-8.778018e-05
0.5,0.0,0.50254834,0.000885847
0.5,0.0,0.49974638,0.001270847
0.5,0.0,0.5012925,0.00045780255
0.5,0.0,0.49959043,-0.0002772957
0.5,0.0,0.5005393,0.0009293044
0.5,0.0,0.50089866,-0.00012313435
0.5,0.0,0.5000172,0.00092190225
0.5,0.0,0.49917012,-0.00015793904
0.5,0.0,0.50037074,-0.0012872946
0.5,0.0,0.49874806,-0.0011725803
0.5,0.0,0.5001581,0.0003536665
0.5,0.0,0.50020593,5.77271e-05
0.5,0.0,0.50142133,0.00070694764
0.5,0.0,0.500318,0.0013136875
0.5,0.0,0.49885118,-0.00183716
0.5,0.0,0.49915108,-0.00077573233
0.5,0.0,0.4997824,0.0011247185
0.5,0.0,0.49871984,0.0004383725
0.5,0.0,0.50115424,0.0006659253
0.5,0.0,0.5010335,-0.00062612933
0.5,0.5,0.5000762,0.50169635
0.5,0.5,0.50106364,0.50013083
0.5,0.5,0.49901614,0.49987087
0.5,0.0,0.49469838,0.007567044
0.5,0.0,0.49981335,-0.003154058
0.5,0.0,0.4987556,-0.0005798382
0.5,0.0,0.5011732,0.000112382
0.5,0.0,0.50075847,0.0009815872
0.5,0.0,0.50071627,0.0008975591
0.5,0.0,0.4989979,-0.00052482914
0.5,0.0,0.5030297,0.0004002119
0.5,0.0,0.5000088,-0.0007765703
0.5,0.0,0.5012169,1.540943e-05
0.5,0.0,0.49968734,-0.00055946456
0.5,0.0,0.50157857,0.001794955
0.0,0.0,-0.00084797665,-0.0020390996
0.0,0.0,-0.0037530418,-0.0037240954
0.0,0.0,-0.0024424046,0.004976225
0.5,0.0,0.5012839,0.0009871449
0.5,0.0,0.5019189,0.00012794649
0.5,0.0,0.50107867,-0.0005258643
0.5,0.0,0.49803275,-0.0014474925
0.5,0.0,0.501419,0.0003760456
0.5,0.0,0.50089014,0.00073372596
0.5,0.0,0.49984765,0.00086233194
0.0,0.0,-0.00032399222,-0.0007670722
0.5,0.0,0.49967134,-0.0005719799
0.5,0.0,0.5018454,0.0017679883
0.5,0.0,0.49990544,0.00061851286
0.5,0.0,0.49975014,-0.00088093616
0.5,0.0,0.501085,-0.0010336079
0.5,0.0,0.49964616,-0.00039014546
0.5,0.0,0.49950686,-0.0007980515
0.5,0.0,0.49973425,0.00012292061
0.5,0.0,0.49793693,-0.0017695334
0.5,0.0,0.50449944,-0.0033644373
0.5,0.0,0.49761784,-0.0012050662
0.5,0.0,0.49958888,-0.002795841
0.5,0.0,0.50446725,-0.0026622298
0.5,0.0,0.50116724,-8.275546e-05
0.5,0.0,0.4981492,-0.0005190822
0.5,0.0,0.49818066,-0.00074000144
0.5,0.0,0.50015813,0.0003170853
0.5,0.0,0.5001603,-0.00074654445
0.5,0.0,0.49779004,0.0005158974
0.5,0.0,0.49937513,-0.0015852936
0.5,0.0,0.500892,0.001223293
0.5,0.0,0.49765778,0.000107340515
0.5,0.0,0.49853492,-1.1341181e-05
0.5,0.0,0.4994569,0.0007449738
0.5,0.0,0.49927324,-0.00077746366
0.5,0.0,0.49847823,0.0007131825
0.5,0.0,0.50088936,0.0008824726
0.5,0.0,0.49917048,-0.000536778
0.5,0.0,0.50150675,0.0012882788
0.5,0.0,0.49792495,0.00016113743
0.5,0.0,0.5003945,0.0018625013
0.5,0.0,0.49903193,0.0017354263
0.5,0.0,0.50144506,-0.00021338579
0.5,0.0,0.499321,-0.00075973826
0.5,0.0,0.50062245,-0.00032395497
0.5,0.0,0.49821314,-0.000110601075
0.5,0.0,0.5019598,-0.0009492575
0.5,0.0,0.5003501,0.00023896527
0.5,0.0,0.49982846,-0.000214434
0.5,0.0,0.49801993,0.0011901386
0.5,0.0,0.49704105,-0.0005252459
0.0,0.0,-0.015889408,0.003737856
0.0,0.0,0.0051376624,-0.0032117707
0.0,0.0,-0.010166308,-0.00071053626
0.0,0.0,0.010663584,-0.0078102243
0.0,0.0,-0.028272243,-0.0064808396
0.0,0.0,-0.0112450905,-0.014887255
0.0,0.0,-0.031882226,-0.0070103
0.0,0.0,-0.01585033,-0.00603807
0.0,0.0,-0.0113954395,-0.0034696613
0.0,0.0,-0.021327762,0.009883997
0.0,0.0,0.004406712,-0.002041399
0.0,0.0,-0.10808741,0.018024838
0.0,0.0,0.063421756,-0.0033439528
0.0,0.0,0.033954017,-0.0076979487
-0.5,0.0,-0.23522483,0.040233888
-0.5,0.0,-0.48940036,-0.009006651
-0.5,0.0,-0.50042456,-0.0015450856
-0.5,0.0,-0.5067314,0.0021282884
-0.5,0.0,-0.49953726,0.0013218279
-0.5,0.0,-0.49794713,-0.00023647258
-0.5,0.0,-0.501271,-0.0011998778
-0.5,0.0,-0.5028424,-0.0018285969
-0.5,-0.5,-0.49880716,-0.5044474
-0.5,-0.5,-0.5013592,-0.50223583
-0.5,-0.5,-0.5050905,-0.5009478
-0.5,-0.5,-0.50052667,-0.5029321
-0.5,-0.5,-0.50075626,-0.49973997
-0.5,-0.5,-0.5008687,-0.49667692
-0.5,-0.5,-0.49734762,-0.49922737
-0.5,-0.5,-0.5004448,-0.49817172
-0.5,-0.5,-0.50250554,-0.5006114
-0.5,-0.5,-0.49803385,-0.5005497
0.5,0.0,0.49628156,-0.006230163
0.5,0.0,0.50346196,0.0028497092
0.5,0.0,0.49434045,-0.00091875065
0.5,0.0,0.5037476,-0.0010683034
0.5,0.0,0.49772453,0.0021497805
0.5,0.0,0.50151944,0.00069618376
0.5,0.0,0.49927375,-0.0016040918
0.5,0.0,0.50108564,-0.00070062117
0.5,0.0,0.49836403,-0.00096031674
0.5,0.0,0.5019453,-0.0013853486
0.5,0.0,0.5005652,-0.00014153006
0.5,0.0,0.5002655,0.000116669806
0.5,0.0,0.4991832,0.00066946505
0.5,0.0,0.49833074,6.0229562e-05
0.5,0.0,0.5003544,-0.00047075422
0.5,0.0,0.5012808,-0.00010430277
0.5,0.0,0.49817124,0.00042698346
0.5,0.0,0.49922812,-0.00028954376
0.5,0.0,0.49957672,0.0012569055
0.5,0.0,0.4998153,-0.0004952876
0.5,0.0,0.4986342,0.00072480366
0.5,0.0,0.5005662,-0.00013074884
0.5,0.0,0.50073606,-0.0004983777
0.5,0.0,0.49989787,4.023686e-05
0.5,-0.5,0.5011809,-0.50130075
0.5,0.0,0.5009586,0.0012169679
0.5,0.0,0.49932086,0.001721351
0.5,0.0,0.49883437,-0.0022434331
0.5,0.0,0.49870136,0.0023589926
0.5,0.0,0.5006942,-0.0010769495
0.5,0.0,0.50260735,-0.0029517766
0.5,0.0,0.5002892,-0.0032487302
0.5,0.0,0.49651712,0.008346806
0.5,0.0,0.50928587,-0.0022812737
0.5,0.0,0.5040614,0.001564944
0.5,0.0,0.5029271,-0.0026271371
0.5,0.0,0.49951532,0.0011121667
0.5,0.0,0.49995437,-0.00061488245
0.5,0.0,0.5004457,-0.0026264344
0.5,0.0,0.50106484,-0.0009056828
0.5,0.0,0.49756968,-0.00095834583
0.5,0.0,0.5004005,3.774301e-05
0.5,0.0,0.49857566,0.0016843262
0.5,0.0,0.49995765,0.00083617633
0.5,0.0,0.49998778,0.0009349437
0.5,0.0,0.50027,0.0016542205
0.5,0.0,0.49785605,7.915194e-05
0.5,0.0,0.49861553,-0.00023834314
0.5,0.0,0.4991403,9.479397e-05
0.5,0.0,0.50025445,-0.00021999935
0.5,0.0,0.5003783,-0.0013888271
0.5,0.0,0.49873996,0.0006598107
0.5,0.0,0.50031924,-0.0012179539
0.5,0.0,0.499868,-0.00031556305
0.5,0.0,0.4989279,-0.0010267326
0.5,0.0,0.4991,1.2323726e-06
0.5,0.0,0.5002655,0.00015051966
0.5,0.5,0.50040656,0.5022243
0.5,0.0,0.49786085,0.0020193444
0.5,0.0,0.49988464,-0.0001836652
0.5,0.0,0.49975175,0.00084520946
0.5,0.0,0.49952862,0.00035852636
0.5,0.0,0.50098443,-0.00071865716
0.5,0.5,0.5001168,0.5010072
0.5,-0.5,0.51430446,-0.483146
0.5,-0.5,0.49291083,-0.50138557
0.5,0.0,0.48906484,0.0039042048
0.5,0.0,0.50140506,0.0010333625
0.5,0.0,0.5082801,-0.0015270151
0.5,0.0,0.49810794,0.0011486482
0.5,0.0,0.5040589,-0.00422694
0.5,0.0,0.5029652,-0.0025878362
0.5,0.0,0.4970895,0.0015590969
0.5,0.0,0.49752212,6.2421896e-05
0.5,0.0,0.49930865,0.0003076659
0.5,0.0,0.49892068,0.0016498816
0.5,0.0,0.4975606,5.1630894e-05
0.5,0.0,0.5001083,-0.00012388336
0.5,0.0,0.49909648,0.0005261665
0.5,0.0,0.49946064,-0.00032145157
0.5,0.0,0.5028793,-0.00086468435
0.5,0.0,0.49880254,0.00023636315
0.5,0.0,0.49990004,-0.0011589762
0.5,0.0,0.5001445,-0.00077906926
0.5,0.0,0.49981338,0.00050858525
0.5,0.0,0.49768966,0.0012102352
0.5,0.0,0.49996874,0.00027630874
0.5,0.0,0.49801385,-0.00011013402
0.5,0.0,0.5021858,0.0010443291
0.5,0.0,0.49992773,0.0029044522
0.5,0.0,0.4989777,0.00025889673
0.5,0.0,0.4993252,0.0016590445
0.5,0.0,0.49932888,0.0015183275
0.5,0.0,0.49836573,-0.00040854956
0.5,0.0,0.49906516,0.00028929627
0.5,0.0,0.50016755,0.00036291638
0.5,0.5,0.5121118,0.49972376
0.5,0.5,0.49113274,0.5165091
0.5,0.5,0.5081484,0.51108044
0.5,0.5,0.49508688,0.504707
0.5,0.5,0.50344706,0.50012773
0.5,0.5,0.5000094,0.5012626
0.5,0.5,0.49931672,0.49748683
0.5,0.5,0.5014197,0.5015001
0.5,0.5,0.49901798,0.50130713
0.5,0.0,0.49923876,-0.0023527807
0.5,0.0,0.5005985,-0.00012441701
0.5,0.0,0.49897358,-0.00059430907
0.5,0.0,0.49958628,0.0014661393
0.5,0.0,0.50114745,0.0006033896
0.5,0.0,0.49919853,0.0006455332
0.5,0.0,0.50178105,-0.0015263632
0.5,0.0,0.49991542,0.00022558402
0.5,0.0,0.5003442,-0.0011976436
0.5,0.0,0.49900118,-0.002612621
0.5,0.0,0.5009515,-0.0030378862
0.5,0.0,0.49981692,0.00011387002
0.5,0.0,0.5007749,-0.0013205926
0.5,0.0,0.49770564,-0.0010938793
0.5,0.0,0.50017965,-0.0011495729
0.5,0.0,0.5006471,5.5997865e-05
0.5,0.0,0.50001603,-0.00067073875
0.5,0.0,0.50139403,0.00045339193
0.5,0.0,0.49955934,-0.0020501413
0.5,0.0,0.5024726,-0.0010323331
0.5,0.0,0.50161004,-0.0017705443
0.5,0.0,0.5009923,-0.00059562805
0.5,0.0,0.5011089,-0.0014346647
0.0,0.0,-0.004060194,0.005668391
0.0,0.0,-0.010401966,0.008081224
0.0,0.0,-0.001107227,0.0010341845
0.0,0.0,0.0031682886,0.0068166135
0.0,0.0,0.0056789387,0.0015568532
0.5,0.0,0.4975886,-0.004575241
0.5,0.0,0.49866277,-8.504558e-05
0.5,0.0,0.5000238,0.0005222801
0.5,0.5,0.49935195,0.4975732
0.5,0.5,0.5001649,0.4990539
0.5,0.0,0.50038755,0.002231231
0.5,0.0,0.5025537,-0.0016746223
0.5,0.0,0.4999389,0.00037355325
0.5,0.0,0.50104564,-0.0006474417
0.5,0.0,0.50109446,-0.0007920922
0.5,0.0,0.5010752,0.0017718647
0.5,0.0,0.5016778,-0.0009982022
0.5,0.0,0.5017258,-0.002003524
0.5,0.0,0.5015883,-1.3833167e-05
0.5,0.0,0.49921328,0.0007208894
0.5,0.0,0.49764782,9.901798e-05
0.5,0.0,0.499837,-0.0017283638
0.5,0.0,0.49899644,0.00074061425
0.5,0.0,0.49959773,-0.0012439508
0.5,0.5,0.50155497,0.5022844
0.5,0.0,0.5006971,0.0022428322
0.5,0.0,0.49880973,-0.0042289277
0.5,0.0,0.4997841,0.0001879225
0.5,0.0,0.49903628,6.239326e-05
0.5,0.5,0.49909398,0.50436944
0.5,0.0,0.50288874,0.00023137778
0.5,0.0,0.500066,-0.00021709432
0.5,0.0,0.48458818,0.017527377
0.5,0.0,0.5066706,-0.00590873
0.5,0.0,0.5006458,-0.0033864551
0.5,0.0,0.49984387,-0.0010508355
0.5,0.0,0.49880424,0.003373742
0.5,0.0,0.50116235,0.0016863917
0.5,0.0,0.5014279,-0.0012047687
0.5,0.0,0.50111467,-0.0007885585
0.5,0.0,0.50042427,-0.0019554035
0.5,0.0,0.50065804,-0.000317042
0.5,0.0,0.4997243,-0.0003412168
0.5,0.0,0.49886853,-0.00077185244
0.5,0.0,0.50008214,-0.00036450033
0.5,0.0,0.5005877,0.0004122659
0.5,0.0,0.5008331,-0.0012711072
0.5,0.0,0.4996106,-0.0013802769
0.5,0.0,0.5000759,-0.00014488795
0.5,0.0,0.4987435,0.0006570894
0.5,0.0,0.5000779,-0.00057520554
0.5,0.0,0.49996156,3.315974e-05
0.5,0.0,0.4990958,-0.00020925398
0.5,0.0,0.5015152,-0.0006739672
0.5,0.0,0.50082463,-0.00028712605
0.5,0.0,0.5002463,-7.4486015e-05
0.5,0.0,0.49903873,0.00088128156
0.5,0.0,0.49819845,4.7209673e-05
0.5,0.0,0.50042075,-0.00036623375
0.5,0.0,0.5012966,-0.00010242895
0.5,0.0,0.49790284,0.00039770245
0.5,0.0,0.49926513,-0.00022481685
0.5,0.0,0.49963394,0.0011109746
0.5,0.0,0.5000658,-0.0004306687
0.5,0.0,0.4942257,0.0009373912
0.5,0.0,0.5053595,0.008134483
0.5,0.0,0.5015568,0.0052544894
0.5,0.0,0.49655342,-0.001121257
0.5,0.0,0.50160515,0.0007277917
0.5,0.0,0.5009476,0.0019389001
0.5,0.5,0.5022275,0.49230158
0.5,0.0,0.4996193,-0.0021422696
0.5,0.0,0.49819967,-0.00019270042
0.5,0.0,0.50075704,-0.0015701379
0.5,0.0,0.4988259,-0.0004321353
0.5,0.0,0.4982446,0.0010466743
0.5,0.5,0.4979345,0.49971023
0.5,0.0,0.49881566,-0.00083957287
0.5,0.0,0.49841368,-0.001293995
0.5,0.0,0.5001381,-0.00047195656
0.5,0.0,0.49992526,-0.0011212633
0.5,0.0,0.500526,0.00024896604
0.5,0.5,0.50120604,0.50317615
0.5,0.5,0.500285,0.49976856
0.5,0.0,0.49951184,0.0005925046
0.5,0.0,0.49865153,-0.002030408
0.5,0.0,0.4994587,-0.0008131182
0.5,0.0,0.498895,-0.00018948573
